x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1464,252420	-517,855268	13,201486	0,000000	0,000000	0,000000	13,086164	1,464213	-0,518632	3583825968,916515	0,138113	0,157979	-0,145510	-0,107361	-0,229143	0,186373
1464,252420	-517,855268	13,201486	0,000000	0,000000	0,000000	13,073837	1,464172	-0,518605	3583825968,926510	0,138107	0,158034	-0,145497	-0,107339	-0,229160	0,186342
1464,182431	-517,778270	13,169124	0,000000	0,000000	0,000000	13,054153	1,464119	-0,518548	3583825968,936512	0,138101	0,158090	-0,145484	-0,107305	-0,229187	0,186290
1464,182431	-517,778270	13,169124	0,000000	0,000000	0,000000	13,042259	1,464088	-0,518513	3583825968,946512	0,138095	0,158146	-0,145471	-0,107283	-0,229203	0,186259
1464,083111	-517,661345	13,135965	0,000000	0,000000	0,000000	13,022261	1,464041	-0,518462	3583825968,956518	0,138089	0,158201	-0,145457	-0,107248	-0,229231	0,186207
1464,083111	-517,661345	13,135965	0,000000	0,000000	0,000000	13,010177	1,464013	-0,518431	3583825968,966512	0,138083	0,158257	-0,145444	-0,107227	-0,229248	0,186176
1463,983493	-517,596599	13,102715	0,000000	0,000000	0,000000	12,989749	1,463957	-0,518366	3583825968,976517	0,138077	0,158312	-0,145431	-0,107191	-0,229276	0,186122
1463,983493	-517,596599	13,102715	0,000000	0,000000	0,000000	12,977406	1,463923	-0,518327	3583825968,986519	0,138071	0,158367	-0,145418	-0,107169	-0,229294	0,186089
1463,908233	-517,531991	13,070604	0,000000	0,000000	0,000000	12,956785	1,463863	-0,518277	3583825968,996514	0,138065	0,158422	-0,145405	-0,107132	-0,229321	0,186036
1463,908233	-517,531991	13,070604	0,000000	0,000000	0,000000	12,944324	1,463827	-0,518247	3583825969,006513	0,138059	0,158478	-0,145391	-0,107110	-0,229338	0,186004
1463,797229	-517,432851	13,038427	0,000000	0,000000	0,000000	12,924084	1,463775	-0,518203	3583825969,016517	0,138052	0,158533	-0,145378	-0,107074	-0,229365	0,185952
1463,797229	-517,432851	13,038427	0,000000	0,000000	0,000000	12,911853	1,463744	-0,518177	3583825969,026514	0,138046	0,158588	-0,145365	-0,107052	-0,229382	0,185921
1463,680681	-517,346034	13,005723	0,000000	0,000000	0,000000	12,891725	1,463682	-0,518122	3583825969,036519	0,138040	0,158643	-0,145352	-0,107017	-0,229408	0,185868
1463,680681	-517,346034	13,005723	0,000000	0,000000	0,000000	12,879562	1,463644	-0,518088	3583825969,046514	0,138034	0,158698	-0,145338	-0,106995	-0,229425	0,185836
1463,578828	-517,250471	12,972675	0,000000	0,000000	0,000000	12,859267	1,463575	-0,518034	3583825969,056518	0,138028	0,158753	-0,145325	-0,106959	-0,229451	0,185783
1463,578828	-517,250471	12,972675	0,000000	0,000000	0,000000	12,847003	1,463533	-0,518001	3583825969,066514	0,138022	0,158807	-0,145312	-0,106938	-0,229467	0,185751
1463,489922	-517,198294	12,939676	0,000000	0,000000	0,000000	12,826511	1,463468	-0,517943	3583825969,076530	0,138016	0,158862	-0,145298	-0,106901	-0,229494	0,185697
1463,489922	-517,198294	12,939676	0,000000	0,000000	0,000000	12,814128	1,463429	-0,517908	3583825969,086515	0,138010	0,158917	-0,145285	-0,106879	-0,229510	0,185664
1463,382170	-517,124850	12,907713	0,000000	0,000000	0,000000	12,793582	1,463370	-0,517866	3583825969,096519	0,138004	0,158971	-0,145272	-0,106843	-0,229537	0,185612
1463,382170	-517,124850	12,907713	0,000000	0,000000	0,000000	12,781168	1,463334	-0,517840	3583825969,106515	0,137997	0,159026	-0,145258	-0,106821	-0,229554	0,185580
1463,262150	-517,036015	12,874963	0,000000	0,000000	0,000000	12,761013	1,463270	-0,517796	3583825969,116518	0,137991	0,159081	-0,145245	-0,106786	-0,229580	0,185528
1463,262150	-517,036015	12,874963	0,000000	0,000000	0,000000	12,748835	1,463232	-0,517769	3583825969,126516	0,137985	0,159135	-0,145232	-0,106764	-0,229596	0,185497
1463,152973	-516,943091	12,842444	0,000000	0,000000	0,000000	12,728511	1,463161	-0,517718	3583825969,136531	0,137979	0,159189	-0,145218	-0,106728	-0,229622	0,185444
1463,152973	-516,943091	12,842444	0,000000	0,000000	0,000000	12,716231	1,463118	-0,517687	3583825969,146515	0,137973	0,159244	-0,145205	-0,106706	-0,229638	0,185412
1463,066759	-516,844895	12,810246	0,000000	0,000000	0,000000	12,695938	1,463049	-0,517631	3583825969,156518	0,137966	0,159298	-0,145192	-0,106670	-0,229663	0,185358
1463,066759	-516,844895	12,810246	0,000000	0,000000	0,000000	12,683676	1,463008	-0,517597	3583825969,166515	0,137960	0,159352	-0,145178	-0,106649	-0,229680	0,185326
1462,915113	-516,780673	12,777346	0,000000	0,000000	0,000000	12,663520	1,462948	-0,517538	3583825969,176521	0,137954	0,159406	-0,145165	-0,106613	-0,229706	0,185273
1462,915113	-516,780673	12,777346	0,000000	0,000000	0,000000	12,651341	1,462913	-0,517502	3583825969,186517	0,137947	0,159460	-0,145151	-0,106591	-0,229723	0,185240
1462,820625	-516,696045	12,745136	0,000000	0,000000	0,000000	12,630958	1,462831	-0,517455	3583825969,196531	0,137941	0,159514	-0,145138	-0,106555	-0,229747	0,185187
1462,820625	-516,696045	12,745136	0,000000	0,000000	0,000000	12,618641	1,462782	-0,517426	3583825969,206517	0,137935	0,159568	-0,145124	-0,106533	-0,229763	0,185155
1462,678445	-516,625284	12,713062	0,000000	0,000000	0,000000	12,598449	1,462715	-0,517376	3583825969,216534	0,137929	0,159622	-0,145111	-0,106498	-0,229788	0,185102
1462,678445	-516,625284	12,713062	0,000000	0,000000	0,000000	12,586247	1,462675	-0,517345	3583825969,226517	0,137922	0,159676	-0,145097	-0,106476	-0,229804	0,185070
1462,610920	-516,538730	12,679962	0,000000	0,000000	0,000000	12,566178	1,462594	-0,517298	3583825969,236519	0,137916	0,159730	-0,145084	-0,106441	-0,229828	0,185018
1462,610920	-516,538730	12,679962	0,000000	0,000000	0,000000	12,554050	1,462545	-0,517270	3583825969,246519	0,137909	0,159784	-0,145070	-0,106419	-0,229843	0,184986
1462,493994	-516,458292	12,648616	0,000000	0,000000	0,000000	12,533620	1,462489	-0,517219	3583825969,256525	0,137903	0,159837	-0,145057	-0,106383	-0,229870	0,184933
1462,493994	-516,458292	12,648616	0,000000	0,000000	0,000000	12,521274	1,462456	-0,517187	3583825969,266519	0,137897	0,159891	-0,145043	-0,106361	-0,229887	0,184901
1462,371006	-516,393645	12,616279	0,000000	0,000000	0,000000	12,501406	1,462389	-0,517137	3583825969,276524	0,137890	0,159944	-0,145030	-0,106326	-0,229912	0,184849
1462,371006	-516,393645	12,616279	0,000000	0,000000	0,000000	12,489400	1,462349	-0,517106	3583825969,286519	0,137884	0,159998	-0,145016	-0,106305	-0,229928	0,184818
1462,234657	-516,316773	12,583111	0,000000	0,000000	0,000000	12,469345	1,462276	-0,517062	3583825969,296522	0,137877	0,160051	-0,145003	-0,106269	-0,229952	0,184766
1462,234657	-516,316773	12,583111	0,000000	0,000000	0,000000	12,457226	1,462232	-0,517035	3583825969,306520	0,137871	0,160105	-0,144989	-0,106248	-0,229968	0,184734
1462,109566	-516,205618	12,550100	0,000000	0,000000	0,000000	12,436774	1,462152	-0,516989	3583825969,316519	0,137864	0,160158	-0,144975	-0,106212	-0,229992	0,184681
1462,109566	-516,205618	12,550100	0,000000	0,000000	0,000000	12,424416	1,462103	-0,516960	3583825969,326520	0,137858	0,160211	-0,144962	-0,106190	-0,230007	0,184649
1462,001095	-516,132701	12,518727	0,000000	0,000000	0,000000	12,403881	1,462024	-0,516899	3583825969,336527	0,137851	0,160264	-0,144948	-0,106153	-0,230032	0,184594
1462,001095	-516,132701	12,518727	0,000000	0,000000	0,000000	12,391473	1,461977	-0,516862	3583825969,346520	0,137845	0,160317	-0,144935	-0,106131	-0,230048	0,184561
1461,886769	-516,057040	12,486566	0,000000	0,000000	0,000000	12,371556	1,461905	-0,516811	3583825969,356526	0,137838	0,160370	-0,144921	-0,106096	-0,230072	0,184508
1461,886769	-516,057040	12,486566	0,000000	0,000000	0,000000	12,359521	1,461862	-0,516780	3583825969,366521	0,137832	0,160424	-0,144907	-0,106075	-0,230088	0,184477
1461,811990	-515,963816	12,454483	0,000000	0,000000	0,000000	12,339517	1,461791	-0,516731	3583825969,376527	0,137825	0,160476	-0,144894	-0,106040	-0,230112	0,184424
1461,811990	-515,963816	12,454483	0,000000	0,000000	0,000000	12,327430	1,461748	-0,516702	3583825969,386521	0,137819	0,160529	-0,144880	-0,106018	-0,230128	0,184393
1461,645029	-515,900136	12,422066	0,000000	0,000000	0,000000	12,307426	1,461692	-0,516647	3583825969,396525	0,137812	0,160582	-0,144866	-0,105983	-0,230154	0,184340
1461,645029	-515,900136	12,422066	0,000000	0,000000	0,000000	12,295339	1,461659	-0,516614	3583825969,406521	0,137805	0,160635	-0,144852	-0,105961	-0,230170	0,184308
1461,645029	-515,900136	12,422066	0,000000	0,000000	0,000000	12,275203	1,461573	-0,516568	3583825969,416538	0,137799	0,160688	-0,144839	-0,105926	-0,230193	0,184256
1461,484951	-515,855248	12,390357	0,000000	0,000000	0,000000	12,263035	1,461521	-0,516541	3583825969,426524	0,137792	0,160740	-0,144825	-0,105904	-0,230208	0,184224
1461,345114	-515,769463	12,357851	0,000000	0,000000	0,000000	12,255682	1,461489	-0,516524	3583825969,436529	0,137786	0,160793	-0,144811	-0,105891	-0,230218	0,184204
1461,345114	-515,769463	12,357851	0,000000	0,000000	0,000000	12,238687	1,461407	-0,516496	3583825969,446524	0,137779	0,160845	-0,144798	-0,105861	-0,230236	0,184161
1461,240517	-515,687144	12,325763	0,000000	0,000000	0,000000	12,215550	1,461302	-0,516446	3583825969,456526	0,137556	0,160825	-0,144986	-0,105820	-0,230262	0,184100
1461,240517	-515,687144	12,325763	0,000000	0,000000	0,000000	12,201570	1,461239	-0,516415	3583825969,466524	0,137334	0,160804	-0,145174	-0,105795	-0,230278	0,184064
1461,098731	-515,608500	12,293180	0,000000	0,000000	0,000000	12,180420	1,461159	-0,516364	3583825969,476528	0,137114	0,160782	-0,145360	-0,105758	-0,230303	0,184008
1461,098731	-515,608500	12,293180	0,000000	0,000000	0,000000	12,167640	1,461111	-0,516333	3583825969,486525	0,136897	0,160760	-0,145544	-0,105735	-0,230319	0,183975
1460,981812	-515,530588	12,262128	0,000000	0,000000	0,000000	12,147020	1,461026	-0,516283	3583825969,496528	0,136683	0,160738	-0,145725	-0,105699	-0,230343	0,183920
1460,981812	-515,530588	12,262128	0,000000	0,000000	0,000000	12,134560	1,460975	-0,516252	3583825969,506524	0,136472	0,160715	-0,145903	-0,105677	-0,230358	0,183888
1460,810674	-515,453303	12,229435	0,000000	0,000000	0,000000	12,114740	1,460898	-0,516203	3583825969,516529	0,136262	0,160692	-0,146079	-0,105642	-0,230382	0,183835
1460,810674	-515,453303	12,229435	0,000000	0,000000	0,000000	12,102763	1,460851	-0,516173	3583825969,526529	0,136056	0,160669	-0,146253	-0,105621	-0,230396	0,183804
1460,682596	-515,365243	12,199070	0,000000	0,000000	0,000000	12,082584	1,460755	-0,516125	3583825969,536529	0,135852	0,160645	-0,146425	-0,105585	-0,230418	0,183750
1460,682596	-515,365243	12,199070	0,000000	0,000000	0,000000	12,070391	1,460697	-0,516095	3583825969,546525	0,135650	0,160621	-0,146594	-0,105563	-0,230433	0,183718
1460,511755	-515,304575	12,167287	0,000000	0,000000	0,000000	12,051004	1,460612	-0,516043	3583825969,556530	0,135451	0,160597	-0,146761	-0,105529	-0,230454	0,183666
1460,511755	-515,304575	12,167287	0,000000	0,000000	0,000000	12,039289	1,460560	-0,516011	3583825969,566526	0,135254	0,160572	-0,146926	-0,105508	-0,230469	0,183635
1460,360145	-515,239666	12,133830	0,000000	0,000000	0,000000	12,019628	1,460462	-0,515967	3583825969,576542	0,135060	0,160548	-0,147089	-0,105474	-0,230489	0,183583
1460,360145	-515,239666	12,133830	0,000000	0,000000	0,000000	12,007748	1,460402	-0,515941	3583825969,586525	0,134868	0,160523	-0,147249	-0,105453	-0,230503	0,183552
1460,235839	-515,133127	12,101811	0,000000	0,000000	0,000000	11,987326	1,460306	-0,515899	3583825969,596528	0,134678	0,160498	-0,147407	-0,105417	-0,230525	0,183499
1460,235839	-515,133127	12,101811	0,000000	0,000000	0,000000	11,974986	1,460248	-0,515874	3583825969,606527	0,134491	0,160473	-0,147564	-0,105395	-0,230539	0,183467
1460,117219	-515,058972	12,069390	0,000000	0,000000	0,000000	11,954855	1,460164	-0,515817	3583825969,616532	0,134305	0,160448	-0,147718	-0,105359	-0,230562	0,183413
1460,117219	-515,058972	12,069390	0,000000	0,000000	0,000000	11,942690	1,460113	-0,515782	3583825969,626527	0,134122	0,160423	-0,147870	-0,105338	-0,230577	0,183380
1459,917529	-514,989341	12,038213	0,000000	0,000000	0,000000	11,922506	1,460036	-0,515732	3583825969,636533	0,133942	0,160397	-0,148020	-0,105302	-0,230601	0,183327
1459,917529	-514,989341	12,038213	0,000000	0,000000	0,000000	11,910310	1,459989	-0,515701	3583825969,646527	0,133763	0,160372	-0,148168	-0,105280	-0,230616	0,183294
1459,812959	-514,927252	12,006050	0,000000	0,000000	0,000000	11,890598	1,459882	-0,515655	3583825969,656530	0,133587	0,160347	-0,148314	-0,105246	-0,230636	0,183242
1459,812959	-514,927252	12,006050	0,000000	0,000000	0,000000	11,878688	1,459817	-0,515627	3583825969,666528	0,133413	0,160321	-0,148458	-0,105224	-0,230648	0,183210
1459,659012	-514,881155	11,973867	0,000000	0,000000	0,000000	11,858759	1,459737	-0,515586	3583825969,676534	0,133241	0,160296	-0,148600	-0,105189	-0,230671	0,183159
1459,659012	-514,881155	11,973867	0,000000	0,000000	0,000000	11,846717	1,459688	-0,515561	3583825969,686528	0,133071	0,160270	-0,148740	-0,105168	-0,230686	0,183127
1459,499934	-514,765140	11,941140	0,000000	0,000000	0,000000	11,826701	1,459598	-0,515527	3583825969,696530	0,132903	0,160245	-0,148879	-0,105133	-0,230708	0,183076
1459,499934	-514,765140	11,941140	0,000000	0,000000	0,000000	11,814607	1,459544	-0,515507	3583825969,706529	0,132737	0,160220	-0,149015	-0,105111	-0,230721	0,183044
1459,375353	-514,677944	11,909776	0,000000	0,000000	0,000000	11,794343	1,459448	-0,515448	3583825969,716532	0,132573	0,160195	-0,149150	-0,105075	-0,230744	0,182990
1459,375353	-514,677944	11,909776	0,000000	0,000000	0,000000	11,782099	1,459390	-0,515413	3583825969,726530	0,132411	0,160169	-0,149282	-0,105054	-0,230758	0,182957
1459,189807	-514,623113	11,877405	0,000000	0,000000	0,000000	11,762285	1,459306	-0,515357	3583825969,736536	0,132251	0,160144	-0,149413	-0,105019	-0,230780	0,182904
1459,189807	-514,623113	11,877405	0,000000	0,000000	0,000000	11,750313	1,459255	-0,515323	3583825969,746529	0,132093	0,160120	-0,149543	-0,104997	-0,230794	0,182872
1459,033661	-514,522552	11,845121	0,000000	0,000000	0,000000	11,730264	1,459151	-0,515281	3583825969,756532	0,131937	0,160095	-0,149670	-0,104962	-0,230815	0,182819
1459,033661	-514,522552	11,845121	0,000000	0,000000	0,000000	11,718150	1,459088	-0,515256	3583825969,766530	0,131783	0,160070	-0,149796	-0,104941	-0,230828	0,182787
1458,901073	-514,440291	11,813134	0,000000	0,000000	0,000000	11,698050	1,458989	-0,515200	3583825969,776534	0,131630	0,160045	-0,149919	-0,104905	-0,230849	0,182733
1458,901073	-514,440291	11,813134	0,000000	0,000000	0,000000	11,685905	1,458929	-0,515167	3583825969,786531	0,131480	0,160021	-0,150042	-0,104884	-0,230863	0,182700
1458,671200	-514,387101	11,779989	0,000000	0,000000	0,000000	11,665904	1,458840	-0,515114	3583825969,796530	0,131331	0,159997	-0,150162	-0,104848	-0,230885	0,182647
1458,671200	-514,387101	11,779989	0,000000	0,000000	0,000000	11,653819	1,458786	-0,515082	3583825969,806532	0,131184	0,159973	-0,150281	-0,104827	-0,230899	0,182614
1458,511185	-514,354632	11,748045	0,000000	0,000000	0,000000	11,633396	1,458663	-0,515042	3583825969,816533	0,131039	0,159949	-0,150398	-0,104791	-0,230918	0,182560
1458,511185	-514,354632	11,748045	0,000000	0,000000	0,000000	11,621055	1,458589	-0,515017	3583825969,826531	0,130896	0,159925	-0,150514	-0,104769	-0,230930	0,182528
1458,349387	-514,263230	11,717391	0,000000	0,000000	0,000000	11,600953	1,458480	-0,514989	3583825969,836534	0,130754	0,159902	-0,150628	-0,104734	-0,230950	0,182476
1458,349387	-514,263230	11,717391	0,000000	0,000000	0,000000	11,588807	1,458415	-0,514973	3583825969,846533	0,130614	0,159878	-0,150740	-0,104712	-0,230963	0,182445
1458,192208	-514,212228	11,687792	0,000000	0,000000	0,000000	11,569333	1,458312	-0,514926	3583825969,856534	0,130476	0,159855	-0,150851	-0,104678	-0,230983	0,182393
1458,192208	-514,212228	11,687792	0,000000	0,000000	0,000000	11,557566	1,458249	-0,514898	3583825969,866533	0,130339	0,159833	-0,150961	-0,104657	-0,230995	0,182362
1458,025670	-514,109506	11,658070	0,000000	0,000000	0,000000	11,538739	1,458149	-0,514861	3583825969,876534	0,130204	0,159810	-0,151069	-0,104624	-0,231014	0,182312
1458,025670	-514,109506	11,658070	0,000000	0,000000	0,000000	11,527362	1,458089	-0,514838	3583825969,886533	0,130071	0,159788	-0,151175	-0,104603	-0,231026	0,182282
1457,877766	-514,039533	11,626256	0,000000	0,000000	0,000000	11,508723	1,457987	-0,514784	3583825969,896534	0,129939	0,159765	-0,151280	-0,104571	-0,231045	0,182232
1457,877766	-514,039533	11,626256	0,000000	0,000000	0,000000	11,497460	1,457925	-0,514751	3583825969,906534	0,129809	0,159744	-0,151383	-0,104551	-0,231057	0,182201
1457,683149	-513,969938	11,595620	0,000000	0,000000	0,000000	11,478060	1,457829	-0,514703	3583825969,916539	0,129680	0,159722	-0,151485	-0,104516	-0,231078	0,182149
1457,683149	-513,969938	11,595620	0,000000	0,000000	0,000000	11,466338	1,457772	-0,514674	3583825969,926533	0,129553	0,159700	-0,151586	-0,104496	-0,231091	0,182118
1457,570247	-513,870506	11,564610	0,000000	0,000000	0,000000	11,447128	1,457660	-0,514629	3583825969,936539	0,129428	0,159679	-0,151685	-0,104462	-0,231109	0,182066
1457,570247	-513,870506	11,564610	0,000000	0,000000	0,000000	11,435520	1,457592	-0,514602	3583825969,946534	0,129303	0,159659	-0,151783	-0,104441	-0,231121	0,182035
1457,404618	-513,788346	11,534020	0,000000	0,000000	0,000000	11,416231	1,457507	-0,514546	3583825969,956536	0,129181	0,159638	-0,151879	-0,104407	-0,231142	0,181983
1457,404618	-513,788346	11,534020	0,000000	0,000000	0,000000	11,404575	1,457455	-0,514512	3583825969,966536	0,129060	0,159618	-0,151975	-0,104386	-0,231156	0,181952
1457,264010	-513,741411	11,502766	0,000000	0,000000	0,000000	11,385424	1,457359	-0,514459	3583825969,976536	0,128940	0,159598	-0,152068	-0,104353	-0,231175	0,181900
1457,264010	-513,741411	11,502766	0,000000	0,000000	0,000000	11,373851	1,457300	-0,514427	3583825969,986535	0,128822	0,159578	-0,152161	-0,104332	-0,231188	0,181869
1457,115939	-513,682997	11,472063	0,000000	0,000000	0,000000	11,354486	1,457210	-0,514389	3583825969,996537	0,128705	0,159559	-0,152252	-0,104298	-0,231209	0,181818
1457,115939	-513,682997	11,472063	0,000000	0,000000	0,000000	11,342785	1,457155	-0,514366	3583825970,006536	0,128589	0,159540	-0,152342	-0,104277	-0,231222	0,181787
1456,933903	-513,634903	11,439272	0,000000	0,000000	0,000000	11,323561	1,457063	-0,514329	3583825970,016538	0,128475	0,159521	-0,152430	-0,104243	-0,231242	0,181737
1456,933903	-513,634903	11,439272	0,000000	0,000000	0,000000	11,311945	1,457008	-0,514307	3583825970,026537	0,128362	0,159502	-0,152518	-0,104223	-0,231255	0,181707
1456,732463	-513,549152	11,408838	0,000000	0,000000	0,000000	11,291946	1,456902	-0,514274	3583825970,036542	0,128251	0,159484	-0,152604	-0,104188	-0,231274	0,181655
1456,732463	-513,549152	11,408838	0,000000	0,000000	0,000000	11,279862	1,456839	-0,514254	3583825970,046537	0,128141	0,159466	-0,152689	-0,104166	-0,231287	0,181623
1456,617313	-513,494224	11,377747	0,000000	0,000000	0,000000	11,260512	1,456721	-0,514208	3583825970,056539	0,128032	0,159449	-0,152773	-0,104132	-0,231305	0,181571
1456,617313	-513,494224	11,377747	0,000000	0,000000	0,000000	11,248821	1,456650	-0,514180	3583825970,066537	0,127924	0,159432	-0,152855	-0,104111	-0,231316	0,181540
1456,440380	-513,427212	11,345125	0,000000	0,000000	0,000000	11,229448	1,456561	-0,514142	3583825970,076539	0,127818	0,159415	-0,152936	-0,104077	-0,231337	0,181489
