x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1451,400637	-526,496221	15,042589	1,450000	-0,543000	0,000000	14,994277	0,001440	0,016396	3583826852,246734	0,010284	-0,035034	-0,006597	-0,020493	-0,001187	-0,012286
1451,346980	-526,416391	15,063060	1,450000	-0,543000	0,000000	15,007821	0,001432	0,016432	3583826852,256734	0,010258	-0,035070	-0,006579	-0,020924	-0,001188	-0,012314
1451,346980	-526,416391	15,063060	1,450000	-0,543000	0,000000	15,015999	0,001428	0,016453	3583826852,266733	0,010230	-0,035101	-0,006558	-0,021070	-0,001187	-0,012329
1451,308070	-526,387559	15,083968	1,450000	-0,543000	0,000000	15,029038	0,001404	0,016498	3583826852,276735	0,010200	-0,035130	-0,006537	-0,021469	-0,001174	-0,012370
1451,308070	-526,387559	15,083968	1,450000	-0,543000	0,000000	15,036912	0,001389	0,016525	3583826852,286735	0,010168	-0,035154	-0,006513	-0,021595	-0,001165	-0,012393
1451,254934	-526,337370	15,104084	1,450000	-0,543000	0,000000	15,049941	0,001365	0,016553	3583826852,296737	0,010135	-0,035177	-0,006488	-0,021990	-0,001148	-0,012418
1451,254934	-526,337370	15,104084	1,450000	-0,543000	0,000000	15,057808	0,001350	0,016570	3583826852,306735	0,010098	-0,035195	-0,006461	-0,022111	-0,001136	-0,012430
1451,237277	-526,236106	15,125167	1,450000	-0,543000	0,000000	15,070518	0,001320	0,016600	3583826852,316735	0,010061	-0,035213	-0,006434	-0,022485	-0,001114	-0,012458
1451,237277	-526,236106	15,125167	1,450000	-0,543000	0,000000	15,078193	0,001302	0,016618	3583826852,326734	0,010021	-0,035227	-0,006404	-0,022592	-0,001099	-0,012473
1451,150321	-526,220831	15,143459	1,450000	-0,543000	0,000000	15,091171	0,001284	0,016669	3583826852,336737	0,009980	-0,035240	-0,006374	-0,022976	-0,001094	-0,012518
1451,150321	-526,220831	15,143459	1,450000	-0,543000	0,000000	15,099007	0,001274	0,016699	3583826852,346735	0,009938	-0,035250	-0,006342	-0,023087	-0,001090	-0,012543
1451,152580	-526,160759	15,162639	1,450000	-0,543000	0,000000	15,110977	0,001233	0,016724	3583826852,356737	0,009895	-0,035260	-0,006310	-0,023414	-0,001056	-0,012569
1451,152580	-526,160759	15,162639	1,450000	-0,543000	0,000000	15,118205	0,001208	0,016739	3583826852,366735	0,009850	-0,035267	-0,006276	-0,023490	-0,001033	-0,012581
1451,110453	-526,131866	15,178562	1,450000	-0,543000	0,000000	15,130158	0,001194	0,016772	3583826852,376738	0,009805	-0,035274	-0,006242	-0,023813	-0,001027	-0,012608
1451,110453	-526,131866	15,178562	1,450000	-0,543000	0,000000	15,137376	0,001185	0,016792	3583826852,386735	0,009758	-0,035279	-0,006207	-0,023885	-0,001022	-0,012621
1451,061768	-526,151911	15,194308	1,450000	-0,543000	0,000000	15,148035	0,001164	0,016815	3583826852,396739	0,009711	-0,035284	-0,006172	-0,024137	-0,001006	-0,012641
1451,061768	-526,151911	15,194308	1,450000	-0,543000	0,000000	15,154469	0,001150	0,016829	3583826852,406737	0,009663	-0,035287	-0,006136	-0,024166	-0,000995	-0,012650
1451,022655	-526,156768	15,209830	1,450000	-0,543000	0,000000	15,164585	0,001123	0,016830	3583826852,416739	0,009615	-0,035291	-0,006100	-0,024387	-0,000967	-0,012649
1451,022655	-526,156768	15,209830	1,450000	-0,543000	0,000000	15,170692	0,001107	0,016830	3583826852,426738	0,009565	-0,035293	-0,006064	-0,024397	-0,000949	-0,012645
1450,994665	-526,157010	15,223055	1,450000	-0,543000	0,000000	15,180521	0,001081	0,016828	3583826852,436739	0,009516	-0,035295	-0,006027	-0,024601	-0,000923	-0,012642
1450,994665	-526,157010	15,223055	1,450000	-0,543000	0,000000	15,186455	0,001066	0,016827	3583826852,446737	0,009465	-0,035297	-0,005989	-0,024600	-0,000905	-0,012636
1450,948353	-526,185906	15,236162	1,450000	-0,543000	0,000000	15,195269	0,001046	0,016827	3583826852,456739	0,009414	-0,035298	-0,005951	-0,024750	-0,000884	-0,012632
1450,948353	-526,185906	15,236162	1,450000	-0,543000	0,000000	15,200590	0,001033	0,016826	3583826852,466739	0,009362	-0,035299	-0,005913	-0,024715	-0,000869	-0,012627
1450,936990	-526,231882	15,247779	1,450000	-0,543000	0,000000	15,208988	0,001007	0,016815	3583826852,476740	0,009311	-0,035301	-0,005875	-0,024843	-0,000840	-0,012614
1450,936990	-526,231882	15,247779	1,450000	-0,543000	0,000000	15,214057	0,000992	0,016807	3583826852,486739	0,009258	-0,035302	-0,005837	-0,024794	-0,000821	-0,012603
1450,911190	-526,207572	15,258463	1,450000	-0,543000	0,000000	15,221713	0,000978	0,016785	3583826852,496740	0,009205	-0,035304	-0,005798	-0,024882	-0,000800	-0,012577
1450,911190	-526,207572	15,258463	1,450000	-0,543000	0,000000	15,226334	0,000970	0,016771	3583826852,506741	0,009152	-0,035305	-0,005759	-0,024810	-0,000785	-0,012558
1450,903779	-526,246798	15,265697	1,450000	-0,543000	0,000000	15,233350	0,000954	0,016773	3583826852,516741	0,009099	-0,035307	-0,005721	-0,024865	-0,000769	-0,012555
1450,903779	-526,246798	15,265697	1,450000	-0,543000	0,000000	15,237584	0,000945	0,016774	3583826852,526740	0,009046	-0,035310	-0,005682	-0,024773	-0,000758	-0,012551
1450,885965	-526,286345	15,274102	1,450000	-0,543000	0,000000	15,243001	0,000937	0,016759	3583826852,536742	0,008993	-0,035313	-0,005644	-0,024744	-0,000743	-0,012531
1450,885965	-526,286345	15,274102	1,450000	-0,543000	0,000000	15,246268	0,000931	0,016750	3583826852,546741	0,008941	-0,035318	-0,005607	-0,024602	-0,000733	-0,012515
1450,876021	-526,317856	15,279804	1,450000	-0,543000	0,000000	15,251565	0,000921	0,016728	3583826852,556741	0,008889	-0,035324	-0,005569	-0,024569	-0,000716	-0,012490
1450,876021	-526,317856	15,279804	1,450000	-0,543000	0,000000	15,254760	0,000915	0,016716	3583826852,566740	0,008837	-0,035330	-0,005532	-0,024425	-0,000704	-0,012472
1450,878056	-526,326924	15,286028	1,450000	-0,543000	0,000000	15,258943	0,000907	0,016695	3583826852,576742	0,008785	-0,035338	-0,005496	-0,024335	-0,000689	-0,012447
1450,878056	-526,326924	15,286028	1,450000	-0,543000	0,000000	15,261465	0,000903	0,016683	3583826852,586742	0,008734	-0,035347	-0,005459	-0,024158	-0,000678	-0,012429
1450,880914	-526,329238	15,290343	1,450000	-0,543000	0,000000	15,265448	0,000901	0,016672	3583826852,596743	0,008683	-0,035359	-0,005424	-0,024060	-0,000671	-0,012411
1450,880914	-526,329238	15,290343	1,450000	-0,543000	0,000000	15,267849	0,000900	0,016666	3583826852,606741	0,008633	-0,035371	-0,005389	-0,023880	-0,000665	-0,012398
1450,904465	-526,355534	15,293463	1,450000	-0,543000	0,000000	15,271004	0,000900	0,016661	3583826852,616743	0,008583	-0,035386	-0,005354	-0,023740	-0,000661	-0,012386
1450,904465	-526,355534	15,293463	1,450000	-0,543000	0,000000	15,272905	0,000900	0,016658	3583826852,626740	0,008535	-0,035402	-0,005321	-0,023537	-0,000658	-0,012376
1450,841642	-526,393592	15,295010	1,450000	-0,543000	0,000000	15,275283	0,000910	0,016646	3583826852,636744	0,008487	-0,035421	-0,005288	-0,023360	-0,000661	-0,012355
1450,841642	-526,393592	15,295010	1,450000	-0,543000	0,000000	15,276716	0,000916	0,016638	3583826852,646743	0,008441	-0,035442	-0,005257	-0,023135	-0,000661	-0,012339
1450,875706	-526,357545	15,298030	1,450000	-0,543000	0,000000	15,278189	0,000894	0,016619	3583826852,656744	0,008396	-0,035466	-0,005226	-0,022914	-0,000632	-0,012319
1450,875706	-526,357545	15,298030	1,450000	-0,543000	0,000000	15,279074	0,000881	0,016607	3583826852,666744	0,008351	-0,035492	-0,005196	-0,022665	-0,000613	-0,012305
1450,895419	-526,385576	15,298732	1,450000	-0,543000	0,000000	15,280800	0,000887	0,016614	3583826852,676744	0,008306	-0,035522	-0,005167	-0,022461	-0,000618	-0,012303
1450,895419	-526,385576	15,298732	1,450000	-0,543000	0,000000	15,281838	0,000890	0,016618	3583826852,686743	0,008263	-0,035554	-0,005138	-0,022224	-0,000619	-0,012300
1450,918900	-526,355185	15,300792	1,450000	-0,543000	0,000000	15,282738	0,000900	0,016610	3583826852,696744	0,008221	-0,035590	-0,005111	-0,021981	-0,000623	-0,012283
1450,918900	-526,355185	15,300792	1,450000	-0,543000	0,000000	15,283278	0,000906	0,016605	3583826852,706743	0,008181	-0,035630	-0,005086	-0,021722	-0,000624	-0,012270
1450,909262	-526,311476	15,303263	1,450000	-0,543000	0,000000	15,284414	0,000919	0,016614	3583826852,716745	0,008142	-0,035673	-0,005061	-0,021496	-0,000636	-0,012269
1450,909262	-526,311476	15,303263	1,450000	-0,543000	0,000000	15,285097	0,000927	0,016619	3583826852,726744	0,008105	-0,035720	-0,005039	-0,021248	-0,000642	-0,012265
1450,903092	-526,307043	15,305911	1,450000	-0,543000	0,000000	15,286483	0,000928	0,016640	3583826852,736746	0,008070	-0,035771	-0,005018	-0,021040	-0,000645	-0,012279
1450,903092	-526,307043	15,305911	1,450000	-0,543000	0,000000	15,287315	0,000928	0,016652	3583826852,746744	0,008037	-0,035827	-0,004998	-0,020804	-0,000645	-0,012284
1450,931527	-526,266070	15,309710	1,450000	-0,543000	0,000000	15,288862	0,000926	0,016661	3583826852,756746	0,008005	-0,035887	-0,004980	-0,020608	-0,000643	-0,012287
1450,931527	-526,266070	15,309710	1,450000	-0,543000	0,000000	15,289793	0,000925	0,016667	3583826852,766746	0,007975	-0,035951	-0,004963	-0,020381	-0,000640	-0,012287
1450,923185	-526,229718	15,313791	1,450000	-0,543000	0,000000	15,291854	0,000935	0,016686	3583826852,776747	0,007946	-0,036019	-0,004947	-0,020216	-0,000652	-0,012296
1450,923185	-526,229718	15,313791	1,450000	-0,543000	0,000000	15,293095	0,000942	0,016698	3583826852,786746	0,007919	-0,036092	-0,004933	-0,020009	-0,000658	-0,012300
1450,908037	-526,172423	15,319168	1,450000	-0,543000	0,000000	15,295456	0,000942	0,016720	3583826852,796747	0,007894	-0,036168	-0,004920	-0,019863	-0,000662	-0,012314
1450,908037	-526,172423	15,319168	1,450000	-0,543000	0,000000	15,296878	0,000942	0,016733	3583826852,806749	0,007870	-0,036249	-0,004909	-0,019668	-0,000662	-0,012320
1450,886571	-526,095926	15,327165	1,450000	-0,543000	0,000000	15,299861	0,000937	0,016763	3583826852,816747	0,007848	-0,036334	-0,004900	-0,019558	-0,000662	-0,012344
1450,886571	-526,095926	15,327165	1,450000	-0,543000	0,000000	15,301659	0,000933	0,016782	3583826852,826746	0,007827	-0,036423	-0,004891	-0,019386	-0,000661	-0,012357
1450,857059	-525,999854	15,335775	1,450000	-0,543000	0,000000	15,305906	0,000923	0,016823	3583826852,836749	0,007807	-0,036517	-0,004884	-0,019344	-0,000659	-0,012393
1450,857059	-525,999854	15,335775	1,450000	-0,543000	0,000000	15,308468	0,000916	0,016848	3583826852,846747	0,007789	-0,036613	-0,004877	-0,019214	-0,000657	-0,012412
1450,891472	-525,942150	15,347554	1,450000	-0,543000	0,000000	15,313420	0,000901	0,016901	3583826852,856748	0,007771	-0,036712	-0,004871	-0,019211	-0,000654	-0,012461
1450,891472	-525,942150	15,347554	1,450000	-0,543000	0,000000	15,316407	0,000891	0,016933	3583826852,866746	0,007753	-0,036814	-0,004866	-0,019105	-0,000651	-0,012487
1450,882136	-525,912965	15,357407	1,450000	-0,543000	0,000000	15,322871	0,000899	0,016976	3583826852,876750	0,007737	-0,036920	-0,004861	-0,019182	-0,000668	-0,012519
1450,882136	-525,912965	15,357407	1,450000	-0,543000	0,000000	15,326771	0,000904	0,017001	3583826852,886748	0,007721	-0,037023	-0,004858	-0,019124	-0,000677	-0,012535
1450,854886	-525,858436	15,370924	1,450000	-0,543000	0,000000	15,333023	0,000903	0,017028	3583826852,896749	0,007707	-0,037129	-0,004855	-0,019190	-0,000682	-0,012554
1450,854886	-525,858436	15,370924	1,450000	-0,543000	0,000000	15,336796	0,000903	0,017045	3583826852,906749	0,007692	-0,037233	-0,004852	-0,019126	-0,000683	-0,012562
1450,822615	-525,776833	15,384702	1,450000	-0,543000	0,000000	15,344422	0,000892	0,017076	3583826852,916750	0,007678	-0,037338	-0,004849	-0,019264	-0,000679	-0,012588
1450,822615	-525,776833	15,384702	1,450000	-0,543000	0,000000	15,349025	0,000885	0,017095	3583826852,926749	0,007664	-0,037439	-0,004846	-0,019242	-0,000676	-0,012601
1450,811431	-525,671370	15,402013	1,450000	-0,543000	0,000000	15,357256	0,000868	0,017139	3583826852,936750	0,007649	-0,037541	-0,004842	-0,019411	-0,000670	-0,012640
1450,811431	-525,671370	15,402013	1,450000	-0,543000	0,000000	15,362224	0,000858	0,017165	3583826852,946749	0,007632	-0,037638	-0,004838	-0,019408	-0,000665	-0,012661
1450,778107	-525,574887	15,419620	1,450000	-0,543000	0,000000	15,372074	0,000847	0,017223	3583826852,956751	0,007616	-0,037736	-0,004833	-0,019661	-0,000670	-0,012711
1450,778107	-525,574887	15,419620	1,450000	-0,543000	0,000000	15,378020	0,000841	0,017258	3583826852,966750	0,007598	-0,037827	-0,004828	-0,019707	-0,000671	-0,012739
1450,778197	-525,511952	15,439033	1,450000	-0,543000	0,000000	15,388578	0,000824	0,017317	3583826852,976751	0,007580	-0,037917	-0,004822	-0,019994	-0,000670	-0,012792
1450,778197	-525,511952	15,439033	1,450000	-0,543000	0,000000	15,394952	0,000814	0,017353	3583826852,986750	0,007561	-0,038001	-0,004814	-0,020060	-0,000668	-0,012822
1450,707768	-525,462310	15,458342	1,450000	-0,543000	0,000000	15,406483	0,000807	0,017399	3583826852,996751	0,007541	-0,038084	-0,004807	-0,020396	-0,000674	-0,012860
1450,707768	-525,462310	15,458342	1,450000	-0,543000	0,000000	15,413446	0,000804	0,017427	3583826853,006751	0,007520	-0,038158	-0,004797	-0,020489	-0,000677	-0,012879
1450,712589	-525,344727	15,479912	1,450000	-0,543000	0,000000	15,425291	0,000774	0,017464	3583826853,016753	0,007498	-0,038229	-0,004788	-0,020838	-0,000657	-0,012914
1450,712589	-525,344727	15,479912	1,450000	-0,543000	0,000000	15,432443	0,000755	0,017486	3583826853,026751	0,007473	-0,038293	-0,004776	-0,020937	-0,000644	-0,012932
1450,676900	-525,271039	15,500437	1,450000	-0,543000	0,000000	15,445298	0,000746	0,017546	3583826853,036753	0,007447	-0,038355	-0,004763	-0,021335	-0,000652	-0,012983
1450,676900	-525,271039	15,500437	1,450000	-0,543000	0,000000	15,453060	0,000741	0,017582	3583826853,046751	0,007419	-0,038409	-0,004748	-0,021463	-0,000655	-0,013011
1450,628669	-525,195143	15,522004	1,450000	-0,543000	0,000000	15,465869	0,000723	0,017633	3583826853,056753	0,007391	-0,038460	-0,004733	-0,021854	-0,000652	-0,013055
1450,628669	-525,195143	15,522004	1,450000	-0,543000	0,000000	15,473604	0,000713	0,017664	3583826853,066752	0,007361	-0,038505	-0,004717	-0,021976	-0,000649	-0,013079
1450,565603	-525,113963	15,544199	1,450000	-0,543000	0,000000	15,486810	0,000687	0,017713	3583826853,076754	0,007331	-0,038547	-0,004700	-0,022384	-0,000638	-0,013123
1450,565603	-525,113963	15,544199	1,450000	-0,543000	0,000000	15,494783	0,000672	0,017742	3583826853,086752	0,007299	-0,038583	-0,004681	-0,022514	-0,000630	-0,013147
1450,496771	-525,063826	15,565576	1,450000	-0,543000	0,000000	15,508382	0,000638	0,017792	3583826853,096753	0,007265	-0,038617	-0,004662	-0,022939	-0,000611	-0,013194
1450,496771	-525,063826	15,565576	1,450000	-0,543000	0,000000	15,516593	0,000617	0,017822	3583826853,106751	0,007230	-0,038645	-0,004641	-0,023077	-0,000599	-0,013220
1450,466057	-525,007751	15,586349	1,450000	-0,543000	0,000000	15,530011	0,000577	0,017860	3583826853,116755	0,007194	-0,038671	-0,004619	-0,023487	-0,000571	-0,013257
1450,466057	-525,007751	15,586349	1,450000	-0,543000	0,000000	15,538113	0,000553	0,017883	3583826853,126754	0,007155	-0,038692	-0,004595	-0,023615	-0,000553	-0,013276
1450,414325	-524,947117	15,604332	1,450000	-0,543000	0,000000	15,551226	0,000527	0,017919	3583826853,136756	0,007115	-0,038711	-0,004570	-0,024004	-0,000538	-0,013308
1450,414325	-524,947117	15,604332	1,450000	-0,543000	0,000000	15,559143	0,000510	0,017941	3583826853,146754	0,007074	-0,038725	-0,004545	-0,024118	-0,000528	-0,013324
1450,377567	-524,870467	15,625219	1,450000	-0,543000	0,000000	15,571041	0,000480	0,017978	3583826853,156755	0,007032	-0,038738	-0,004518	-0,024440	-0,000509	-0,013358
1450,377567	-524,870467	15,625219	1,450000	-0,543000	0,000000	15,578224	0,000462	0,018001	3583826853,166752	0,006989	-0,038747	-0,004491	-0,024512	-0,000496	-0,013375
1450,335809	-524,864912	15,643434	1,450000	-0,543000	0,000000	15,590827	0,000436	0,018045	3583826853,176755	0,006945	-0,038756	-0,004464	-0,024868	-0,000484	-0,013414
1450,335809	-524,864912	15,643434	1,450000	-0,543000	0,000000	15,598436	0,000421	0,018071	3583826853,186755	0,006901	-0,038762	-0,004435	-0,024959	-0,000476	-0,013433
1450,292679	-524,818126	15,661048	1,450000	-0,543000	0,000000	15,610239	0,000395	0,018090	3583826853,196756	0,006856	-0,038767	-0,004407	-0,025269	-0,000456	-0,013448
1450,292679	-524,818126	15,661048	1,450000	-0,543000	0,000000	15,617365	0,000379	0,018101	3583826853,206755	0,006810	-0,038769	-0,004378	-0,025331	-0,000443	-0,013452
1450,223741	-524,833345	15,677108	1,450000	-0,543000	0,000000	15,628637	0,000353	0,018126	3583826853,216756	0,006764	-0,038771	-0,004348	-0,025611	-0,000425	-0,013474
1450,223741	-524,833345	15,677108	1,450000	-0,543000	0,000000	15,635443	0,000337	0,018141	3583826853,226756	0,006717	-0,038770	-0,004318	-0,025654	-0,000412	-0,013483
1450,212688	-524,794205	15,694443	1,450000	-0,543000	0,000000	15,645907	0,000300	0,018144	3583826853,236757	0,006670	-0,038769	-0,004288	-0,025888	-0,000378	-0,013485
1450,212688	-524,794205	15,694443	1,450000	-0,543000	0,000000	15,652224	0,000278	0,018146	3583826853,246757	0,006622	-0,038767	-0,004257	-0,025903	-0,000356	-0,013483
1450,161254	-524,758517	15,708891	1,450000	-0,543000	0,000000	15,662898	0,000260	0,018163	3583826853,256764	0,006573	-0,038764	-0,004225	-0,026147	-0,000343	-0,013493
1450,161254	-524,758517	15,708891	1,450000	-0,543000	0,000000	15,669341	0,000249	0,018173	3583826853,266757	0,006523	-0,038759	-0,004194	-0,026166	-0,000335	-0,013496
1450,096738	-524,726410	15,723031	1,450000	-0,543000	0,000000	15,678949	0,000222	0,018193	3583826853,276758	0,006474	-0,038755	-0,004162	-0,026352	-0,000315	-0,013513
1450,096738	-524,726410	15,723031	1,450000	-0,543000	0,000000	15,684748	0,000206	0,018205	3583826853,286756	0,006424	-0,038750	-0,004130	-0,026336	-0,000301	-0,013519
1450,068223	-524,724501	15,735890	1,450000	-0,543000	0,000000	15,693844	0,000170	0,018225	3583826853,296759	0,006374	-0,038745	-0,004098	-0,026494	-0,000273	-0,013537
1450,068223	-524,724501	15,735890	1,450000	-0,543000	0,000000	15,699335	0,000149	0,018237	3583826853,306758	0,006323	-0,038740	-0,004065	-0,026461	-0,000254	-0,013545
1450,068293	-524,778462	15,747520	1,450000	-0,543000	0,000000	15,707737	0,000125	0,018245	3583826853,316760	0,006272	-0,038736	-0,004033	-0,026581	-0,000233	-0,013549
1450,068293	-524,778462	15,747520	1,450000	-0,543000	0,000000	15,712809	0,000110	0,018250	3583826853,326758	0,006221	-0,038731	-0,004000	-0,026526	-0,000219	-0,013547
1449,999063	-524,782277	15,757749	1,450000	-0,543000	0,000000	15,720471	0,000102	0,018232	3583826853,336760	0,006169	-0,038728	-0,003967	-0,026607	-0,000205	-0,013522
1449,999063	-524,782277	15,757749	1,450000	-0,543000	0,000000	15,725096	0,000096	0,018221	3583826853,346757	0,006118	-0,038723	-0,003934	-0,026528	-0,000196	-0,013503
1450,002826	-524,782723	15,767097	1,450000	-0,543000	0,000000	15,731934	0,000066	0,018212	3583826853,356760	0,006066	-0,038720	-0,003902	-0,026566	-0,000164	-0,013493
1450,002826	-524,782723	15,767097	1,450000	-0,543000	0,000000	15,736060	0,000047	0,018207	3583826853,366759	0,006014	-0,038717	-0,003869	-0,026462	-0,000143	-0,013483
1449,998008	-524,826224	15,775500	1,450000	-0,543000	0,000000	15,742248	0,000037	0,018204	3583826853,376761	0,005962	-0,038715	-0,003836	-0,026467	-0,000132	-0,013473
1449,998008	-524,826224	15,775500	1,450000	-0,543000	0,000000	15,745982	0,000032	0,018202	3583826853,386759	0,005910	-0,038713	-0,003803	-0,026343	-0,000125	-0,013463
1449,980460	-524,857179	15,780311	1,450000	-0,543000	0,000000	15,751560	0,000026	0,018184	3583826853,396760	0,005858	-0,038713	-0,003770	-0,026317	-0,000114	-0,013437
1449,980460	-524,857179	15,780311	1,450000	-0,543000	0,000000	15,754924	0,000023	0,018173	3583826853,406759	0,005806	-0,038714	-0,003737	-0,026175	-0,000106	-0,013418
1449,962210	-524,892993	15,785541	1,450000	-0,543000	0,000000	15,758856	0,000014	0,018154	3583826853,416761	0,005754	-0,038716	-0,003705	-0,026064	-0,000091	-0,013392
