x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1724,516564	30,757757	0,996224	1,700000	0,000000	0,000000	0,017636	0,024490	0,030675	3583382629,921239
1724,569629	30,793840	0,991367	1,700000	0,000000	0,000000	0,017579	0,024489	0,030688	3583382629,931242
1724,569629	30,793840	0,991367	1,700000	0,000000	0,000000	0,017545	0,024487	0,030695	3583382629,941240
1724,569877	30,827639	0,985952	1,700000	0,000000	0,000000	0,017491	0,024508	0,030714	3583382629,951241
1724,569877	30,827639	0,985952	1,700000	0,000000	0,000000	0,017458	0,024520	0,030726	3583382629,961241
1724,597476	30,831779	0,980844	1,700000	0,000000	0,000000	0,017401	0,024528	0,030746	3583382629,971241
1724,597476	30,831779	0,980844	1,700000	0,000000	0,000000	0,017366	0,024532	0,030758	3583382629,981240
1724,606375	30,889848	0,976813	1,700000	0,000000	0,000000	0,017310	0,024546	0,030767	3583382629,991242
1724,606375	30,889848	0,976813	1,700000	0,000000	0,000000	0,017276	0,024554	0,030772	3583382630,001242
1724,623522	30,890112	0,971853	1,700000	0,000000	0,000000	0,017228	0,024563	0,030799	3583382630,011242
1724,623522	30,890112	0,971853	1,700000	0,000000	0,000000	0,017199	0,024568	0,030815	3583382630,021240
1724,623239	30,930930	0,966078	1,700000	0,000000	0,000000	0,017147	0,024578	0,030824	3583382630,031243
1724,623239	30,930930	0,966078	1,700000	0,000000	0,000000	0,017116	0,024584	0,030830	3583382630,041242
1724,617026	30,942186	0,960747	1,700000	0,000000	0,000000	0,017057	0,024587	0,030850	3583382630,051243
1724,617026	30,942186	0,960747	1,700000	0,000000	0,000000	0,017021	0,024589	0,030862	3583382630,061243
1724,661376	30,976845	0,955377	1,700000	0,000000	0,000000	0,016963	0,024588	0,030873	3583382630,071244
1724,661376	30,976845	0,955377	1,700000	0,000000	0,000000	0,016928	0,024587	0,030880	3583382630,081242
1724,648250	31,009433	0,950204	1,700000	0,000000	0,000000	0,016870	0,024604	0,030898	3583382630,091244
1724,648250	31,009433	0,950204	1,700000	0,000000	0,000000	0,016834	0,024615	0,030909	3583382630,101243
1724,662528	31,020463	0,945990	1,700000	0,000000	0,000000	0,016777	0,024616	0,030929	3583382630,111246
1724,662528	31,020463	0,945990	1,700000	0,000000	0,000000	0,016743	0,024616	0,030940	3583382630,121244
1724,686668	31,038705	0,940415	1,700000	0,000000	0,000000	0,016693	0,024622	0,030952	3583382630,131246
1724,686668	31,038705	0,940415	1,700000	0,000000	0,000000	0,016663	0,024626	0,030959	3583382630,141243
1724,677572	31,078473	0,936485	1,700000	0,000000	0,000000	0,016606	0,024638	0,030970	3583382630,151247
1724,677572	31,078473	0,936485	1,700000	0,000000	0,000000	0,016572	0,024645	0,030977	3583382630,161244
1724,701524	31,089867	0,931634	1,700000	0,000000	0,000000	0,016524	0,024646	0,030997	3583382630,171247
1724,701524	31,089867	0,931634	1,700000	0,000000	0,000000	0,016495	0,024646	0,031009	3583382630,181251
1724,701426	31,106056	0,926731	1,700000	0,000000	0,000000	0,016444	0,024656	0,031021	3583382630,191247
1724,701426	31,106056	0,926731	1,700000	0,000000	0,000000	0,016413	0,024662	0,031028	3583382630,201245
1724,715354	31,149934	0,921980	1,700000	0,000000	0,000000	0,016361	0,024665	0,031039	3583382630,211247
1724,715354	31,149934	0,921980	1,700000	0,000000	0,000000	0,016329	0,024667	0,031045	3583382630,221245
1724,723187	31,141189	0,918468	1,700000	0,000000	0,000000	0,016277	0,024674	0,031066	3583382630,231248
1724,723187	31,141189	0,918468	1,700000	0,000000	0,000000	0,016246	0,024678	0,031079	3583382630,241244
1724,747216	31,190931	0,912847	1,700000	0,000000	0,000000	0,016203	0,024684	0,031083	3583382630,251247
1724,747216	31,190931	0,912847	1,700000	0,000000	0,000000	0,016177	0,024687	0,031086	3583382630,261247
1724,788771	31,209392	0,909588	1,700000	0,000000	0,000000	0,016122	0,024698	0,031107	3583382630,271249
1724,788771	31,209392	0,909588	1,700000	0,000000	0,000000	0,016089	0,024705	0,031120	3583382630,281247
1724,831547	31,252529	0,905086	1,700000	0,000000	0,000000	0,016047	0,024726	0,031135	3583382630,291249
1724,831547	31,252529	0,905086	1,700000	0,000000	0,000000	0,016021	0,024739	0,031144	3583382630,301248
1724,752543	31,252862	0,899116	1,700000	0,000000	0,000000	0,015974	0,024763	0,031167	3583382630,311249
1724,752543	31,252862	0,899116	1,700000	0,000000	0,000000	0,015946	0,024778	0,031180	3583382630,321248
1724,809698	31,261372	0,894279	1,700000	0,000000	0,000000	0,015888	0,024755	0,031189	3583382630,331249
1724,809698	31,261372	0,894279	1,700000	0,000000	0,000000	0,015853	0,024742	0,031194	3583382630,341249
1724,813741	31,267450	0,889717	1,700000	0,000000	0,000000	0,015798	0,024756	0,031200	3583382630,351251
1724,813741	31,267450	0,889717	1,700000	0,000000	0,000000	0,015765	0,024765	0,031204	3583382630,361250
1724,826651	31,300499	0,886335	1,700000	0,000000	0,000000	0,015714	0,024772	0,031209	3583382630,371251
1724,826651	31,300499	0,886335	1,700000	0,000000	0,000000	0,015683	0,024776	0,031212	3583382630,381249
1724,832281	31,323969	0,881686	1,700000	0,000000	0,000000	0,015641	0,024784	0,031227	3583382630,391251
1724,832281	31,323969	0,881686	1,700000	0,000000	0,000000	0,015615	0,024788	0,031235	3583382630,401249
1724,864988	31,315646	0,877130	1,700000	0,000000	0,000000	0,015568	0,024793	0,031250	3583382630,411252
1724,864988	31,315646	0,877130	1,700000	0,000000	0,000000	0,015539	0,024796	0,031259	3583382630,421252
1724,868626	31,385558	0,873497	1,700000	0,000000	0,000000	0,015490	0,024811	0,031261	3583382630,431253
1724,868626	31,385558	0,873497	1,700000	0,000000	0,000000	0,015461	0,024820	0,031262	3583382630,441251
1724,888100	31,372301	0,867998	1,700000	0,000000	0,000000	0,015418	0,024827	0,031291	3583382630,451253
1724,888100	31,372301	0,867998	1,700000	0,000000	0,000000	0,015392	0,024831	0,031308	3583382630,461251
1724,898739	31,365526	0,864474	1,700000	0,000000	0,000000	0,015338	0,024841	0,031313	3583382630,471253
1724,898739	31,365526	0,864474	1,700000	0,000000	0,000000	0,015306	0,024847	0,031316	3583382630,481253
1724,890025	31,445732	0,860306	1,700000	0,000000	0,000000	0,015262	0,024855	0,031315	3583382630,491254
1724,890025	31,445732	0,860306	1,700000	0,000000	0,000000	0,015236	0,024860	0,031315	3583382630,501252
1724,878838	31,442500	0,856765	1,700000	0,000000	0,000000	0,015191	0,024859	0,031346	3583382630,511255
1724,878838	31,442500	0,856765	1,700000	0,000000	0,000000	0,015164	0,024859	0,031365	3583382630,521253
1724,910622	31,469464	0,852467	1,700000	0,000000	0,000000	0,015123	0,024854	0,031375	3583382630,531256
1724,910622	31,469464	0,852467	1,700000	0,000000	0,000000	0,015098	0,024852	0,031382	3583382630,541254
1724,940269	31,491195	0,848042	1,700000	0,000000	0,000000	0,015054	0,024863	0,031396	3583382630,551256
1724,940269	31,491195	0,848042	1,700000	0,000000	0,000000	0,015027	0,024869	0,031405	3583382630,561254
1724,923022	31,495575	0,843254	1,700000	0,000000	0,000000	0,014980	0,024885	0,031419	3583382630,571256
1724,923022	31,495575	0,843254	1,700000	0,000000	0,000000	0,014952	0,024894	0,031427	3583382630,581255
1724,929151	31,517516	0,838878	1,700000	0,000000	0,000000	0,014902	0,024893	0,031434	3583382630,591257
1724,929151	31,517516	0,838878	1,700000	0,000000	0,000000	0,014871	0,024893	0,031438	3583382630,601254
1724,968493	31,549192	0,834396	1,700000	0,000000	0,000000	0,014823	0,024895	0,031449	3583382630,611257
1724,968493	31,549192	0,834396	1,700000	0,000000	0,000000	0,014793	0,024896	0,031456	3583382630,621255
1724,976363	31,561154	0,830656	1,700000	0,000000	0,000000	0,014745	0,024912	0,031472	3583382630,631257
1724,976363	31,561154	0,830656	1,700000	0,000000	0,000000	0,014715	0,024922	0,031482	3583382630,641256
1725,002765	31,571291	0,825151	1,700000	0,000000	0,000000	0,014672	0,024931	0,031493	3583382630,651258
1725,002765	31,571291	0,825151	1,700000	0,000000	0,000000	0,014646	0,024936	0,031500	3583382630,661257
1724,989801	31,598748	0,820984	1,700000	0,000000	0,000000	0,014592	0,024950	0,031508	3583382630,671258
1724,989801	31,598748	0,820984	1,700000	0,000000	0,000000	0,014559	0,024958	0,031512	3583382630,681257
1724,988945	31,610906	0,816533	1,700000	0,000000	0,000000	0,014511	0,024958	0,031526	3583382630,691259
1724,988945	31,610906	0,816533	1,700000	0,000000	0,000000	0,014481	0,024958	0,031534	3583382630,701258
1725,022620	31,658049	0,812453	1,700000	0,000000	0,000000	0,014433	0,024958	0,031544	3583382630,711259
1725,022620	31,658049	0,812453	1,700000	0,000000	0,000000	0,014404	0,024958	0,031550	3583382630,721258
1725,024062	31,628592	0,807515	1,700000	0,000000	0,000000	0,014358	0,024971	0,031572	3583382630,731260
1725,024062	31,628592	0,807515	1,700000	0,000000	0,000000	0,014330	0,024979	0,031586	3583382630,741258
1725,024213	31,701369	0,803269	1,700000	0,000000	0,000000	0,014279	0,024984	0,031582	3583382630,751260
1725,024213	31,701369	0,803269	1,700000	0,000000	0,000000	0,014249	0,024987	0,031580	3583382630,761259
1725,032677	31,699185	0,799143	1,700000	0,000000	0,000000	0,014201	0,024989	0,031608	3583382630,771260
1725,032677	31,699185	0,799143	1,700000	0,000000	0,000000	0,014172	0,024991	0,031624	3583382630,781259
1725,064409	31,737762	0,793926	1,700000	0,000000	0,000000	0,014126	0,024995	0,031634	3583382630,791261
1725,064409	31,737762	0,793926	1,700000	0,000000	0,000000	0,014098	0,024997	0,031639	3583382630,801259
1725,054037	31,754881	0,790170	1,700000	0,000000	0,000000	0,014045	0,025011	0,031658	3583382630,811262
1725,054037	31,754881	0,790170	1,700000	0,000000	0,000000	0,014013	0,025020	0,031669	3583382630,821260
1725,110641	31,781292	0,786158	1,700000	0,000000	0,000000	0,013968	0,025021	0,031682	3583382630,831263
1725,110641	31,781292	0,786158	1,700000	0,000000	0,000000	0,013941	0,025021	0,031691	3583382630,841262
1725,109061	31,823774	0,782952	1,700000	0,000000	0,000000	0,013897	0,025044	0,031706	3583382630,851262
1725,109061	31,823774	0,782952	1,700000	0,000000	0,000000	0,013870	0,025058	0,031715	3583382630,861260
1725,110387	31,843943	0,778369	1,700000	0,000000	0,000000	0,013832	0,025065	0,031738	3583382630,871263
1725,110387	31,843943	0,778369	1,700000	0,000000	0,000000	0,013809	0,025070	0,031751	3583382630,881262
1725,104821	31,860531	0,774134	1,700000	0,000000	0,000000	0,013763	0,025073	0,031768	3583382630,891263
1725,104821	31,860531	0,774134	1,700000	0,000000	0,000000	0,013736	0,025075	0,031777	3583382630,901262
1725,158478	31,900633	0,770032	1,700000	0,000000	0,000000	0,013690	0,025074	0,031790	3583382630,911263
1725,158478	31,900633	0,770032	1,700000	0,000000	0,000000	0,013662	0,025074	0,031797	3583382630,921262
1725,125370	31,894993	0,765470	1,700000	0,000000	0,000000	0,013617	0,025095	0,031818	3583382630,931264
1725,125370	31,894993	0,765470	1,700000	0,000000	0,000000	0,013590	0,025107	0,031830	3583382630,941263
1725,189157	31,970537	0,761616	1,700000	0,000000	0,000000	0,013542	0,025102	0,031835	3583382630,951264
1725,189157	31,970537	0,761616	1,700000	0,000000	0,000000	0,013513	0,025098	0,031838	3583382630,961264
1725,162816	31,954807	0,757313	1,700000	0,000000	0,000000	0,013469	0,025122	0,031870	3583382630,971265
1725,162816	31,954807	0,757313	1,700000	0,000000	0,000000	0,013442	0,025136	0,031889	3583382630,981264
1725,162807	32,010623	0,753512	1,700000	0,000000	0,000000	0,013396	0,025134	0,031895	3583382630,991266
1725,162807	32,010623	0,753512	1,700000	0,000000	0,000000	0,013368	0,025133	0,031898	3583382631,001264
1725,210374	32,018771	0,749547	1,700000	0,000000	0,000000	0,013326	0,025132	0,031922	3583382631,011266
1725,210374	32,018771	0,749547	1,700000	0,000000	0,000000	0,013300	0,025131	0,031937	3583382631,021267
1725,214404	32,046480	0,745409	1,700000	0,000000	0,000000	0,013257	0,025150	0,031949	3583382631,031267
1725,214404	32,046480	0,745409	1,700000	0,000000	0,000000	0,013231	0,025161	0,031956	3583382631,041265
1725,211722	32,053691	0,740228	1,700000	0,000000	0,000000	0,013186	0,025170	0,031971	3583382631,051267
1725,211722	32,053691	0,740228	1,700000	0,000000	0,000000	0,013159	0,025175	0,031980	3583382631,061266
1725,227928	32,069678	0,736217	1,700000	0,000000	0,000000	0,013108	0,025177	0,031989	3583382631,071267
1725,227928	32,069678	0,736217	1,700000	0,000000	0,000000	0,013076	0,025178	0,031994	3583382631,081267
1725,235613	32,108560	0,731987	1,700000	0,000000	0,000000	0,013030	0,025185	0,032003	3583382631,091268
1725,235613	32,108560	0,731987	1,700000	0,000000	0,000000	0,013001	0,025189	0,032009	3583382631,101266
1725,251425	32,113303	0,727335	1,700000	0,000000	0,000000	0,012955	0,025195	0,032028	3583382631,111268
1725,251425	32,113303	0,727335	1,700000	0,000000	0,000000	0,012927	0,025198	0,032039	3583382631,121267
1725,277977	32,146868	0,724047	1,700000	0,000000	0,000000	0,012878	0,025207	0,032048	3583382631,131269
1725,277977	32,146868	0,724047	1,700000	0,000000	0,000000	0,012849	0,025212	0,032053	3583382631,141268
1725,279615	32,184616	0,719602	1,700000	0,000000	0,000000	0,012808	0,025225	0,032070	3583382631,151270
1725,279615	32,184616	0,719602	1,700000	0,000000	0,000000	0,012783	0,025233	0,032080	3583382631,161268
1725,301684	32,174411	0,715516	1,700000	0,000000	0,000000	0,012738	0,025239	0,032101	3583382631,171270
1725,301684	32,174411	0,715516	1,700000	0,000000	0,000000	0,012711	0,025242	0,032113	3583382631,181269
1725,341815	32,215431	0,711221	1,700000	0,000000	0,000000	0,012666	0,025253	0,032117	3583382631,191271
1725,341815	32,215431	0,711221	1,700000	0,000000	0,000000	0,012639	0,025260	0,032119	3583382631,201270
1725,296921	32,227900	0,707497	1,700000	0,000000	0,000000	0,012593	0,025279	0,032137	3583382631,211271
1725,296921	32,227900	0,707497	1,700000	0,000000	0,000000	0,012565	0,025291	0,032147	3583382631,221269
1725,357525	32,272072	0,704060	1,700000	0,000000	0,000000	0,012522	0,025281	0,032159	3583382631,231271
1725,357525	32,272072	0,704060	1,700000	0,000000	0,000000	0,012497	0,025274	0,032165	3583382631,241271
1725,362152	32,285951	0,699200	1,700000	0,000000	0,000000	0,012457	0,025294	0,032187	3583382631,251272
1725,362152	32,285951	0,699200	1,700000	0,000000	0,000000	0,012434	0,025307	0,032200	3583382631,261271
1725,346289	32,281065	0,696008	1,700000	0,000000	0,000000	0,012386	0,025316	0,032213	3583382631,271274
1725,346289	32,281065	0,696008	1,700000	0,000000	0,000000	0,012357	0,025321	0,032222	3583382631,281271
1725,331049	32,294781	0,691158	1,700000	0,000000	0,000000	0,012317	0,025318	0,032225	3583382631,291274
1725,331049	32,294781	0,691158	1,700000	0,000000	0,000000	0,012294	0,025317	0,032226	3583382631,301272
1725,350340	32,335833	0,688564	1,700000	0,000000	0,000000	0,012246	0,025310	0,032233	3583382631,311273
1725,350340	32,335833	0,688564	1,700000	0,000000	0,000000	0,012217	0,025305	0,032237	3583382631,321271
1725,396140	32,375332	0,683768	1,700000	0,000000	0,000000	0,012181	0,025310	0,032255	3583382631,331274
1725,396140	32,375332	0,683768	1,700000	0,000000	0,000000	0,012160	0,025313	0,032267	3583382631,341273
1725,404680	32,374204	0,681026	1,700000	0,000000	0,000000	0,012114	0,025333	0,032289	3583382631,351274
1725,404680	32,374204	0,681026	1,700000	0,000000	0,000000	0,012086	0,025345	0,032303	3583382631,361272
1725,395390	32,358019	0,675646	1,700000	0,000000	0,000000	0,012050	0,025356	0,032310	3583382631,371274
1725,395390	32,358019	0,675646	1,700000	0,000000	0,000000	0,012029	0,025362	0,032315	3583382631,381274
1725,425645	32,423858	0,672450	1,700000	0,000000	0,000000	0,011979	0,025363	0,032311	3583382631,391275
1725,425645	32,423858	0,672450	1,700000	0,000000	0,000000	0,011948	0,025363	0,032309	3583382631,401273
1725,408404	32,422253	0,669227	1,700000	0,000000	0,000000	0,011908	0,025375	0,032334	3583382631,411276
1725,408404	32,422253	0,669227	1,700000	0,000000	0,000000	0,011883	0,025382	0,032349	3583382631,421275
1725,457340	32,437547	0,664328	1,700000	0,000000	0,000000	0,011846	0,025380	0,032357	3583382631,431276
1725,457340	32,437547	0,664328	1,700000	0,000000	0,000000	0,011824	0,025378	0,032362	3583382631,441275
1725,449342	32,476561	0,659919	1,700000	0,000000	0,000000	0,011777	0,025397	0,032371	3583382631,451276
1725,449342	32,476561	0,659919	1,700000	0,000000	0,000000	0,011748	0,025408	0,032377	3583382631,461275
1725,473079	32,457224	0,654762	1,700000	0,000000	0,000000	0,011701	0,025411	0,032396	3583382631,471278
1725,473079	32,457224	0,654762	1,700000	0,000000	0,000000	0,011672	0,025413	0,032407	3583382631,481276
1725,470320	32,498161	0,650709	1,700000	0,000000	0,000000	0,011619	0,025424	0,032406	3583382631,491278
1725,470320	32,498161	0,650709	1,700000	0,000000	0,000000	0,011587	0,025431	0,032406	3583382631,501277
1725,453885	32,520444	0,647046	1,700000	0,000000	0,000000	0,011539	0,025433	0,032422	3583382631,511279
1725,453885	32,520444	0,647046	1,700000	0,000000	0,000000	0,011511	0,025435	0,032431	3583382631,521276
1725,498282	32,524967	0,642222	1,700000	0,000000	0,000000	0,011468	0,025430	0,032446	3583382631,531278
1725,498282	32,524967	0,642222	1,700000	0,000000	0,000000	0,011442	0,025426	0,032455	3583382631,541276
1725,493546	32,542130	0,639263	1,700000	0,000000	0,000000	0,011394	0,025442	0,032462	3583382631,551279
1725,493546	32,542130	0,639263	1,700000	0,000000	0,000000	0,011364	0,025451	0,032466	3583382631,561282
1725,498003	32,572217	0,634971	1,700000	0,000000	0,000000	0,011326	0,025455	0,032476	3583382631,571279
1725,498003	32,572217	0,634971	1,700000	0,000000	0,000000	0,011303	0,025457	0,032481	3583382631,581277
1725,545503	32,599891	0,631125	1,700000	0,000000	0,000000	0,011259	0,025460	0,032497	3583382631,591280
1725,545503	32,599891	0,631125	1,700000	0,000000	0,000000	0,011233	0,025462	0,032506	3583382631,601278
1725,496274	32,623959	0,627303	1,700000	0,000000	0,000000	0,011190	0,025482	0,032522	3583382631,611280
1725,496274	32,623959	0,627303	1,700000	0,000000	0,000000	0,011165	0,025494	0,032532	3583382631,621279
1725,499374	32,616822	0,623085	1,700000	0,000000	0,000000	0,011123	0,025482	0,032548	3583382631,631280
1725,499374	32,616822	0,623085	1,700000	0,000000	0,000000	0,011097	0,025475	0,032557	3583382631,641276
1725,578864	32,684827	0,620449	1,700000	0,000000	0,000000	0,011053	0,025472	0,032560	3583382631,651280
1725,578864	32,684827	0,620449	1,700000	0,000000	0,000000	0,011026	0,025470	0,032562	3583382631,661280
1725,539882	32,684277	0,615800	1,700000	0,000000	0,000000	0,010992	0,025500	0,032590	3583382631,671281
1725,539882	32,684277	0,615800	1,700000	0,000000	0,000000	0,010971	0,025518	0,032607	3583382631,681280
1725,560624	32,703243	0,612646	1,700000	0,000000	0,000000	0,010926	0,025514	0,032617	3583382631,691282
1725,560624	32,703243	0,612646	1,700000	0,000000	0,000000	0,010899	0,025511	0,032623	3583382631,701280
