x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1419,048942	-436,360461	-1,711159	1,400000	-0,440000	0,000000	-0,224332	0,019111	0,003798	3583989242,301983	-0,000000	0,000570	0,000000	0,003915	0,000000	0,000000
1419,084557	-436,372933	-1,710517	1,400000	-0,440000	0,000000	-0,224985	0,019086	0,003790	3583989242,311985	-0,000000	0,000566	0,000000	0,003927	0,000000	0,000000
1419,084557	-436,372933	-1,710517	1,400000	-0,440000	0,000000	-0,225442	0,019071	0,003784	3583989242,321983	-0,000000	0,000562	0,000000	0,003935	0,000000	0,000000
1419,071531	-436,365071	-1,709426	1,400000	-0,440000	0,000000	-0,225528	0,019076	0,003776	3583989242,331986	-0,000000	0,000557	0,000000	0,003936	0,000000	0,000000
1419,071531	-436,365071	-1,709426	1,400000	-0,440000	0,000000	-0,225644	0,019079	0,003771	3583989242,341986	-0,000000	0,000553	0,000000	0,003938	0,000000	0,000000
1419,061125	-436,372044	-1,710329	1,400000	-0,440000	0,000000	-0,225345	0,019076	0,003772	3583989242,351986	-0,000000	0,000547	0,000000	0,003933	0,000000	0,000000
1419,061125	-436,372044	-1,710329	1,400000	-0,440000	0,000000	-0,225228	0,019074	0,003772	3583989242,361984	-0,000000	0,000542	0,000000	0,003931	0,000000	0,000000
1419,061419	-436,375166	-1,711186	1,400000	-0,440000	0,000000	-0,225579	0,019068	0,003769	3583989242,371986	-0,000000	0,000536	0,000000	0,003937	0,000000	0,000000
1419,061419	-436,375166	-1,711186	1,400000	-0,440000	0,000000	-0,225854	0,019065	0,003767	3583989242,381984	-0,000000	0,000530	0,000000	0,003942	0,000000	0,000000
1419,026933	-436,394910	-1,711055	1,400000	-0,440000	0,000000	-0,226423	0,019063	0,003765	3583989242,391987	-0,000000	0,000523	0,000000	0,003952	0,000000	0,000000
1419,026933	-436,394910	-1,711055	1,400000	-0,440000	0,000000	-0,226830	0,019062	0,003764	3583989242,401987	-0,000000	0,000516	0,000000	0,003959	0,000000	0,000000
1419,022801	-436,375616	-1,710168	1,400000	-0,440000	0,000000	-0,227088	0,019048	0,003755	3583989242,411988	-0,000000	0,000509	0,000000	0,003963	0,000000	0,000000
1419,022801	-436,375616	-1,710168	1,400000	-0,440000	0,000000	-0,227308	0,019039	0,003750	3583989242,421986	-0,000000	0,000501	0,000000	0,003967	0,000000	0,000000
1419,020963	-436,394939	-1,710477	1,400000	-0,440000	0,000000	-0,227153	0,019032	0,003754	3583989242,431988	-0,000000	0,000493	0,000000	0,003965	0,000000	0,000000
1419,020963	-436,394939	-1,710477	1,400000	-0,440000	0,000000	-0,227123	0,019028	0,003757	3583989242,441986	-0,000000	0,000485	0,000000	0,003964	0,000000	0,000000
1418,997687	-436,423916	-1,709788	1,400000	-0,440000	0,000000	-0,227291	0,019025	0,003751	3583989242,451989	-0,000000	0,000476	0,000000	0,003967	0,000000	0,000000
1418,997687	-436,423916	-1,709788	1,400000	-0,440000	0,000000	-0,227457	0,019023	0,003747	3583989242,461988	-0,000000	0,000467	0,000000	0,003970	0,000000	0,000000
1418,972086	-436,424034	-1,711620	1,400000	-0,440000	0,000000	-0,227348	0,019013	0,003734	3583989242,471990	-0,000000	0,000458	0,000000	0,003968	0,000000	0,000000
1418,972086	-436,424034	-1,711620	1,400000	-0,440000	0,000000	-0,227346	0,019006	0,003725	3583989242,481987	-0,000000	0,000449	0,000000	0,003968	0,000000	0,000000
1418,962479	-436,432367	-1,711359	1,400000	-0,440000	0,000000	-0,228134	0,018992	0,003720	3583989242,491990	-0,000000	0,000439	0,000000	0,003982	0,000000	0,000000
1418,962479	-436,432367	-1,711359	1,400000	-0,440000	0,000000	-0,228673	0,018984	0,003717	3583989242,501988	-0,000000	0,000428	0,000000	0,003991	0,000000	0,000000
1418,961820	-436,412491	-1,709684	1,400000	-0,440000	0,000000	-0,228960	0,018975	0,003712	3583989242,511990	-0,000000	0,000418	0,000000	0,003996	0,000000	0,000000
1418,961820	-436,412491	-1,709684	1,400000	-0,440000	0,000000	-0,229197	0,018970	0,003709	3583989242,521990	-0,000000	0,000407	0,000000	0,004000	0,000000	0,000000
1418,939154	-436,450917	-1,710757	1,400000	-0,440000	0,000000	-0,228741	0,018966	0,003715	3583989242,531990	-0,000000	0,000396	0,000000	0,003992	0,000000	0,000000
1418,939154	-436,450917	-1,710757	1,400000	-0,440000	0,000000	-0,228530	0,018964	0,003719	3583989242,541988	-0,000000	0,000384	0,000000	0,003989	0,000000	0,000000
1418,958276	-436,471818	-1,710179	1,400000	-0,440000	0,000000	-0,228890	0,018954	0,003706	3583989242,551991	-0,000000	0,000373	0,000000	0,003995	0,000000	0,000000
1418,958276	-436,471818	-1,710179	1,400000	-0,440000	0,000000	-0,229173	0,018948	0,003698	3583989242,561989	-0,000000	0,000361	0,000000	0,004000	0,000000	0,000000
1418,930628	-436,477257	-1,709758	1,400000	-0,440000	0,000000	-0,229178	0,018952	0,003685	3583989242,571991	-0,000000	0,000348	0,000000	0,004000	0,000000	0,000000
1418,930628	-436,477257	-1,709758	1,400000	-0,440000	0,000000	-0,229245	0,018954	0,003677	3583989242,581995	-0,000000	0,000336	0,000000	0,004001	0,000000	0,000000
1418,914505	-436,446371	-1,710138	1,400000	-0,440000	0,000000	-0,229184	0,018944	0,003670	3583989242,591991	-0,000000	0,000323	0,000000	0,004000	0,000000	0,000000
1418,914505	-436,446371	-1,710138	1,400000	-0,440000	0,000000	-0,229210	0,018939	0,003666	3583989242,601990	-0,000000	0,000309	0,000000	0,004000	0,000000	0,000000
1418,885308	-436,486486	-1,710015	1,400000	-0,440000	0,000000	-0,229441	0,018929	0,003676	3583989242,611995	-0,000000	0,000296	0,000000	0,004004	0,000000	0,000000
1418,885308	-436,486486	-1,710015	1,400000	-0,440000	0,000000	-0,229644	0,018923	0,003681	3583989242,621990	-0,000000	0,000282	0,000000	0,004008	0,000000	0,000000
1418,877252	-436,451636	-1,709132	1,400000	-0,440000	0,000000	-0,229783	0,018908	0,003669	3583989242,631995	-0,000000	0,000268	0,000000	0,004010	0,000000	0,000000
1418,877252	-436,451636	-1,709132	1,400000	-0,440000	0,000000	-0,229931	0,018898	0,003662	3583989242,641992	-0,000000	0,000254	0,000000	0,004013	0,000000	0,000000
1418,912198	-436,487493	-1,708272	1,400000	-0,440000	0,000000	-0,229735	0,018890	0,003671	3583989242,651994	-0,000000	0,000239	0,000000	0,004010	0,000000	0,000000
1418,912198	-436,487493	-1,708272	1,400000	-0,440000	0,000000	-0,229681	0,018884	0,003677	3583989242,661991	-0,000000	0,000225	0,000000	0,004009	0,000000	0,000000
1418,880843	-436,491787	-1,708787	1,400000	-0,440000	0,000000	-0,229372	0,018895	0,003666	3583989242,671993	-0,000000	0,000210	0,000000	0,004003	0,000000	0,000000
1418,880843	-436,491787	-1,708787	1,400000	-0,440000	0,000000	-0,229250	0,018901	0,003659	3583989242,681992	-0,000000	0,000194	0,000000	0,004001	0,000000	0,000000
1418,879752	-436,493559	-1,708896	1,400000	-0,440000	0,000000	-0,229444	0,018893	0,003654	3583989242,691994	-0,000000	0,000179	0,000000	0,004005	0,000000	0,000000
1418,879752	-436,493559	-1,708896	1,400000	-0,440000	0,000000	-0,229625	0,018888	0,003650	3583989242,701994	-0,000000	0,000163	0,000000	0,004008	0,000000	0,000000
1418,867412	-436,500100	-1,707420	1,400000	-0,440000	0,000000	-0,229842	0,018884	0,003647	3583989242,711995	-0,000000	0,000147	0,000000	0,004012	0,000000	0,000000
1418,867412	-436,500100	-1,707420	1,400000	-0,440000	0,000000	-0,230038	0,018882	0,003646	3583989242,721992	-0,000000	0,000131	0,000000	0,004015	0,000000	0,000000
1418,825292	-436,496178	-1,706367	1,400000	-0,440000	0,000000	-0,229636	0,018876	0,003642	3583989242,731995	-0,000000	0,000114	0,000000	0,004008	0,000000	0,000000
1418,825292	-436,496178	-1,706367	1,400000	-0,440000	0,000000	-0,229458	0,018872	0,003640	3583989242,741993	-0,000000	0,000097	0,000000	0,004005	0,000000	0,000000
1418,831075	-436,508717	-1,707543	1,400000	-0,440000	0,000000	-0,228998	0,018853	0,003640	3583989242,751995	-0,000000	0,000080	0,000000	0,003997	0,000000	0,000000
1418,831075	-436,508717	-1,707543	1,400000	-0,440000	0,000000	-0,228785	0,018842	0,003640	3583989242,761995	-0,000000	0,000063	0,000000	0,003993	0,000000	0,000000
1418,818630	-436,519267	-1,706452	1,400000	-0,440000	0,000000	-0,229186	0,018837	0,003635	3583989242,771996	-0,000000	0,000046	0,000000	0,004000	0,000000	0,000000
1418,818630	-436,519267	-1,706452	1,400000	-0,440000	0,000000	-0,229492	0,018834	0,003632	3583989242,781994	-0,000000	0,000028	0,000000	0,004005	0,000000	0,000000
1418,807742	-436,504088	-1,707132	1,400000	-0,440000	0,000000	-0,229311	0,018828	0,003626	3583989242,791996	-0,000000	0,000011	0,000000	0,004002	0,000000	0,000000
1418,807742	-436,504088	-1,707132	1,400000	-0,440000	0,000000	-0,229265	0,018824	0,003623	3583989242,801994	-0,000000	-0,000007	0,000000	0,004001	0,000000	0,000000
1418,775093	-436,543540	-1,707325	1,400000	-0,440000	0,000000	-0,229571	0,018817	0,003627	3583989242,811997	-0,000000	-0,000026	0,000000	0,004007	0,000000	0,000000
1418,775093	-436,543540	-1,707325	1,400000	-0,440000	0,000000	-0,229821	0,018813	0,003629	3583989242,821997	-0,000000	-0,000044	0,000000	0,004011	0,000000	0,000000
1418,785362	-436,553666	-1,706615	1,400000	-0,440000	0,000000	-0,230112	0,018798	0,003615	3583989242,831997	-0,000000	-0,000062	0,000000	0,004016	0,000000	0,000000
1418,785362	-436,553666	-1,706615	1,400000	-0,440000	0,000000	-0,230353	0,018788	0,003606	3583989242,841996	-0,000000	-0,000081	0,000000	0,004020	0,000000	0,000000
1418,786539	-436,536748	-1,706457	1,400000	-0,440000	0,000000	-0,230283	0,018787	0,003597	3583989242,851998	-0,000000	-0,000100	0,000000	0,004019	0,000000	0,000000
1418,786539	-436,536748	-1,706457	1,400000	-0,440000	0,000000	-0,230305	0,018786	0,003591	3583989242,861996	-0,000000	-0,000119	0,000000	0,004020	0,000000	0,000000
1418,786441	-436,555271	-1,705195	1,400000	-0,440000	0,000000	-0,230320	0,018786	0,003595	3583989242,871998	-0,000000	-0,000138	0,000000	0,004020	0,000000	0,000000
1418,786441	-436,555271	-1,705195	1,400000	-0,440000	0,000000	-0,230394	0,018786	0,003597	3583989242,881998	-0,000000	-0,000158	0,000000	0,004021	0,000000	0,000000
1418,758887	-436,560916	-1,705243	1,400000	-0,440000	0,000000	-0,230004	0,018786	0,003591	3583989242,891999	-0,000000	-0,000177	0,000000	0,004014	0,000000	0,000000
1418,758887	-436,560916	-1,705243	1,400000	-0,440000	0,000000	-0,229834	0,018786	0,003587	3583989242,901997	-0,000000	-0,000197	0,000000	0,004011	0,000000	0,000000
1418,784833	-436,550965	-1,704250	1,400000	-0,440000	0,000000	-0,229814	0,018775	0,003582	3583989242,911999	-0,000000	-0,000217	0,000000	0,004011	0,000000	0,000000
1418,784833	-436,550965	-1,704250	1,400000	-0,440000	0,000000	-0,229867	0,018768	0,003580	3583989242,921997	-0,000000	-0,000237	0,000000	0,004012	0,000000	0,000000
1418,752393	-436,567241	-1,703169	1,400000	-0,440000	0,000000	-0,229571	0,018774	0,003582	3583989242,931999	-0,000000	-0,000257	0,000000	0,004007	0,000000	0,000000
1418,752393	-436,567241	-1,703169	1,400000	-0,440000	0,000000	-0,229457	0,018778	0,003583	3583989242,941998	-0,000000	-0,000277	0,000000	0,004005	0,000000	0,000000
1418,735864	-436,614018	-1,703568	1,400000	-0,440000	0,000000	-0,229025	0,018768	0,003578	3583989242,952000	-0,000000	-0,000298	0,000000	0,003997	0,000000	0,000000
1418,735864	-436,614018	-1,703568	1,400000	-0,440000	0,000000	-0,228829	0,018761	0,003574	3583989242,961998	-0,000000	-0,000318	0,000000	0,003994	0,000000	0,000000
1418,768553	-436,606369	-1,703648	1,400000	-0,440000	0,000000	-0,228934	0,018751	0,003554	3583989242,972021	-0,000000	-0,000339	0,000000	0,003996	0,000000	0,000000
1418,768553	-436,606369	-1,703648	1,400000	-0,440000	0,000000	-0,229062	0,018745	0,003541	3583989242,981998	-0,000000	-0,000360	0,000000	0,003998	0,000000	0,000000
1418,734890	-436,591038	-1,703150	1,400000	-0,440000	0,000000	-0,229236	0,018754	0,003537	3583989242,992000	-0,000000	-0,000381	0,000000	0,004001	0,000000	0,000000
1418,734890	-436,591038	-1,703150	1,400000	-0,440000	0,000000	-0,229406	0,018759	0,003534	3583989243,002000	-0,000000	-0,000402	0,000000	0,004004	0,000000	0,000000
1418,714568	-436,672636	-1,702314	1,400000	-0,440000	0,000000	-0,229377	0,018749	0,003539	3583989243,012001	-0,000000	-0,000423	0,000000	0,004003	0,000000	0,000000
1418,714568	-436,672636	-1,702314	1,400000	-0,440000	0,000000	-0,229424	0,018743	0,003541	3583989243,021999	-0,000000	-0,000444	0,000000	0,004004	0,000000	0,000000
1418,718650	-436,661873	-1,701469	1,400000	-0,440000	0,000000	-0,229187	0,018732	0,003511	3583989243,032001	-0,000000	-0,000465	0,000000	0,004000	0,000000	0,000000
1418,718650	-436,661873	-1,701469	1,400000	-0,440000	0,000000	-0,229109	0,018725	0,003492	3583989243,042000	-0,000000	-0,000487	0,000000	0,003999	0,000000	0,000000
1418,711108	-436,667444	-1,700849	1,400000	-0,440000	0,000000	-0,228792	0,018722	0,003485	3583989243,052002	-0,000000	-0,000508	0,000000	0,003993	0,000000	0,000000
1418,711108	-436,667444	-1,700849	1,400000	-0,440000	0,000000	-0,228666	0,018720	0,003481	3583989243,062018	-0,000000	-0,000530	0,000000	0,003991	0,000000	0,000000
1418,718077	-436,698610	-1,701213	1,400000	-0,440000	0,000000	-0,228410	0,018716	0,003476	3583989243,072002	-0,000000	-0,000552	0,000000	0,003987	0,000000	0,000000
1418,718077	-436,698610	-1,701213	1,400000	-0,440000	0,000000	-0,228320	0,018714	0,003473	3583989243,081999	-0,000000	-0,000574	0,000000	0,003985	0,000000	0,000000
1418,704577	-436,710268	-1,700356	1,400000	-0,440000	0,000000	-0,228475	0,018715	0,003459	3583989243,092003	-0,000000	-0,000595	0,000000	0,003988	0,000000	0,000000
1418,704577	-436,710268	-1,700356	1,400000	-0,440000	0,000000	-0,228634	0,018716	0,003451	3583989243,102002	-0,000000	-0,000617	0,000000	0,003990	0,000000	0,000000
1418,694496	-436,728202	-1,699250	1,400000	-0,440000	0,000000	-0,228456	0,018711	0,003441	3583989243,112003	-0,000000	-0,000639	0,000000	0,003987	0,000000	0,000000
1418,694496	-436,728202	-1,699250	1,400000	-0,440000	0,000000	-0,228414	0,018708	0,003435	3583989243,122017	-0,000000	-0,000662	0,000000	0,003987	0,000000	0,000000
1418,671583	-436,727771	-1,699177	1,400000	-0,440000	0,000000	-0,228016	0,018702	0,003424	3583989243,132018	-0,000000	-0,000684	0,000000	0,003980	0,000000	0,000000
1418,671583	-436,727771	-1,699177	1,400000	-0,440000	0,000000	-0,227841	0,018699	0,003418	3583989243,142003	-0,000000	-0,000706	0,000000	0,003977	0,000000	0,000000
1418,660833	-436,755988	-1,697916	1,400000	-0,440000	0,000000	-0,227772	0,018688	0,003414	3583989243,152019	-0,000000	-0,000728	0,000000	0,003975	0,000000	0,000000
1418,660833	-436,755988	-1,697916	1,400000	-0,440000	0,000000	-0,227795	0,018681	0,003412	3583989243,162018	-0,000000	-0,000751	0,000000	0,003976	0,000000	0,000000
1418,669466	-436,772302	-1,696782	1,400000	-0,440000	0,000000	-0,227376	0,018673	0,003400	3583989243,172019	-0,000000	-0,000773	0,000000	0,003968	0,000000	0,000000
1418,669466	-436,772302	-1,696782	1,400000	-0,440000	0,000000	-0,227188	0,018668	0,003392	3583989243,182018	-0,000000	-0,000795	0,000000	0,003965	0,000000	0,000000
1418,644562	-436,811096	-1,695944	1,400000	-0,440000	0,000000	-0,226690	0,018668	0,003381	3583989243,192020	-0,000000	-0,000818	0,000000	0,003956	0,000000	0,000000
1418,644562	-436,811096	-1,695944	1,400000	-0,440000	0,000000	-0,226456	0,018668	0,003374	3583989243,202019	-0,000000	-0,000840	0,000000	0,003952	0,000000	0,000000
1418,659773	-436,813686	-1,695514	1,400000	-0,440000	0,000000	-0,226048	0,018659	0,003355	3583989243,212020	-0,000000	-0,000863	0,000000	0,003945	0,000000	0,000000
1418,659773	-436,813686	-1,695514	1,400000	-0,440000	0,000000	-0,225867	0,018653	0,003343	3583989243,222018	-0,000000	-0,000885	0,000000	0,003942	0,000000	0,000000
1418,639386	-436,851755	-1,695391	1,400000	-0,440000	0,000000	-0,225653	0,018655	0,003335	3583989243,232021	-0,000000	-0,000908	0,000000	0,003938	0,000000	0,000000
1418,639386	-436,851755	-1,695391	1,400000	-0,440000	0,000000	-0,225589	0,018657	0,003330	3583989243,242020	-0,000000	-0,000931	0,000000	0,003937	0,000000	0,000000
1418,634100	-436,883131	-1,694607	1,400000	-0,440000	0,000000	-0,225568	0,018650	0,003312	3583989243,252021	-0,000000	-0,000953	0,000000	0,003937	0,000000	0,000000
1418,634100	-436,883131	-1,694607	1,400000	-0,440000	0,000000	-0,225620	0,018645	0,003301	3583989243,262018	-0,000000	-0,000976	0,000000	0,003938	0,000000	0,000000
1418,607530	-436,903235	-1,694283	1,400000	-0,440000	0,000000	-0,225407	0,018641	0,003282	3583989243,272021	-0,000000	-0,000998	0,000000	0,003934	0,000000	0,000000
1418,607530	-436,903235	-1,694283	1,400000	-0,440000	0,000000	-0,225345	0,018638	0,003271	3583989243,282019	-0,000000	-0,001021	0,000000	0,003933	0,000000	0,000000
1418,615498	-436,926615	-1,693277	1,400000	-0,440000	0,000000	-0,225244	0,018625	0,003256	3583989243,292022	-0,000000	-0,001044	0,000000	0,003931	0,000000	0,000000
1418,615498	-436,926615	-1,693277	1,400000	-0,440000	0,000000	-0,225249	0,018618	0,003247	3583989243,302021	-0,000000	-0,001066	0,000000	0,003931	0,000000	0,000000
1418,649856	-436,945845	-1,693074	1,400000	-0,440000	0,000000	-0,224919	0,018617	0,003232	3583989243,312022	-0,000000	-0,001089	0,000000	0,003926	0,000000	0,000000
1418,649856	-436,945845	-1,693074	1,400000	-0,440000	0,000000	-0,224786	0,018616	0,003223	3583989243,322019	-0,000000	-0,001112	0,000000	0,003923	0,000000	0,000000
1418,583131	-436,997205	-1,693202	1,400000	-0,440000	0,000000	-0,224691	0,018629	0,003210	3583989243,332022	-0,000000	-0,001135	0,000000	0,003922	0,000000	0,000000
1418,583131	-436,997205	-1,693202	1,400000	-0,440000	0,000000	-0,224699	0,018637	0,003202	3583989243,342021	-0,000000	-0,001157	0,000000	0,003922	0,000000	0,000000
1418,574979	-436,973574	-1,690481	1,400000	-0,440000	0,000000	-0,224821	0,018615	0,003177	3583989243,352023	-0,000000	-0,001180	0,000000	0,003924	0,000000	0,000000
1418,574979	-436,973574	-1,690481	1,400000	-0,440000	0,000000	-0,224961	0,018602	0,003162	3583989243,362021	-0,000000	-0,001203	0,000000	0,003926	0,000000	0,000000
1418,568941	-437,010538	-1,691139	1,400000	-0,440000	0,000000	-0,224034	0,018591	0,003162	3583989243,372024	-0,000000	-0,001225	0,000000	0,003910	0,000000	0,000000
1418,568941	-437,010538	-1,691139	1,400000	-0,440000	0,000000	-0,223540	0,018585	0,003162	3583989243,382022	-0,000000	-0,001248	0,000000	0,003902	0,000000	0,000000
1418,554102	-437,052704	-1,690377	1,400000	-0,440000	0,000000	-0,223567	0,018578	0,003148	3583989243,392024	-0,000000	-0,001270	0,000000	0,003902	0,000000	0,000000
1418,554102	-437,052704	-1,690377	1,400000	-0,440000	0,000000	-0,223650	0,018574	0,003139	3583989243,402022	-0,000000	-0,001293	0,000000	0,003903	0,000000	0,000000
1418,594905	-437,051233	-1,689382	1,400000	-0,440000	0,000000	-0,223464	0,018566	0,003117	3583989243,412024	-0,000000	-0,001315	0,000000	0,003900	0,000000	0,000000
1418,594905	-437,051233	-1,689382	1,400000	-0,440000	0,000000	-0,223418	0,018561	0,003104	3583989243,422023	-0,000000	-0,001338	0,000000	0,003899	0,000000	0,000000
1418,561080	-437,089580	-1,688630	1,400000	-0,440000	0,000000	-0,223062	0,018574	0,003096	3583989243,432024	-0,000000	-0,001360	0,000000	0,003893	0,000000	0,000000
1418,561080	-437,089580	-1,688630	1,400000	-0,440000	0,000000	-0,222913	0,018582	0,003092	3583989243,442023	-0,000000	-0,001383	0,000000	0,003891	0,000000	0,000000
1418,548843	-437,134247	-1,689198	1,400000	-0,440000	0,000000	-0,222592	0,018574	0,003074	3583989243,452025	-0,000000	-0,001405	0,000000	0,003885	0,000000	0,000000
1418,548843	-437,134247	-1,689198	1,400000	-0,440000	0,000000	-0,222464	0,018568	0,003063	3583989243,462023	-0,000000	-0,001428	0,000000	0,003883	0,000000	0,000000
1418,548053	-437,141222	-1,687419	1,400000	-0,440000	0,000000	-0,222677	0,018560	0,003039	3583989243,472025	-0,000000	-0,001450	0,000000	0,003886	0,000000	0,000000
1418,548053	-437,141222	-1,687419	1,400000	-0,440000	0,000000	-0,222873	0,018556	0,003024	3583989243,482023	-0,000000	-0,001472	0,000000	0,003890	0,000000	0,000000
1418,541602	-437,173104	-1,686867	1,400000	-0,440000	0,000000	-0,222353	0,018552	0,003013	3583989243,492026	-0,000000	-0,001494	0,000000	0,003881	0,000000	0,000000
1418,541602	-437,173104	-1,686867	1,400000	-0,440000	0,000000	-0,222105	0,018550	0,003006	3583989243,502025	-0,000000	-0,001517	0,000000	0,003876	0,000000	0,000000
