x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1454,028308	-513,666219	-5,950264	1,450000	-0,540000	0,000000	-5,930742	0,003969	0,026151	3583829986,805338	-0,000892	-0,001348	0,003271	0,008799	-0,003158	-0,033379
1454,041839	-513,589864	-5,956227	1,450000	-0,540000	0,000000	-5,933417	0,003984	0,026203	3583829986,815340	-0,000892	-0,001350	0,003272	0,008914	-0,003163	-0,033405
1454,041839	-513,589864	-5,956227	1,450000	-0,540000	0,000000	-5,935032	0,003993	0,026235	3583829986,825338	-0,000892	-0,001352	0,003272	0,008962	-0,003165	-0,033409
1454,067652	-513,494363	-5,961627	1,450000	-0,540000	0,000000	-5,938367	0,004004	0,026284	3583829986,835340	-0,000892	-0,001354	0,003272	0,009116	-0,003166	-0,033432
1454,067652	-513,494363	-5,961627	1,450000	-0,540000	0,000000	-5,940381	0,004010	0,026314	3583829986,845339	-0,000892	-0,001356	0,003272	0,009187	-0,003166	-0,033435
1454,087975	-513,418391	-5,967141	1,450000	-0,540000	0,000000	-5,943734	0,004024	0,026370	3583829986,855340	-0,000892	-0,001359	0,003272	0,009340	-0,003170	-0,033464
1454,087975	-513,418391	-5,967141	1,450000	-0,540000	0,000000	-5,945759	0,004033	0,026404	3583829986,865338	-0,000893	-0,001361	0,003272	0,009410	-0,003171	-0,033471
1454,087353	-513,338467	-5,974520	1,450000	-0,540000	0,000000	-5,949163	0,004046	0,026454	3583829986,875341	-0,000893	-0,001364	0,003272	0,009564	-0,003175	-0,033495
1454,087353	-513,338467	-5,974520	1,450000	-0,540000	0,000000	-5,951219	0,004054	0,026484	3583829986,885339	-0,000893	-0,001367	0,003273	0,009634	-0,003176	-0,033498
1454,102348	-513,246764	-5,979449	1,450000	-0,540000	0,000000	-5,955381	0,004059	0,026534	3583829986,895341	-0,000893	-0,001371	0,003273	0,009832	-0,003170	-0,033521
1454,102348	-513,246764	-5,979449	1,450000	-0,540000	0,000000	-5,957893	0,004062	0,026565	3583829986,905340	-0,000893	-0,001374	0,003273	0,009928	-0,003166	-0,033524
1454,128034	-513,151326	-5,987178	1,450000	-0,540000	0,000000	-5,961362	0,004069	0,026619	3583829986,915341	-0,000893	-0,001378	0,003274	0,010081	-0,003163	-0,033551
1454,128034	-513,151326	-5,987178	1,450000	-0,540000	0,000000	-5,963456	0,004074	0,026652	3583829986,925341	-0,000893	-0,001383	0,003274	0,010149	-0,003160	-0,033557
1454,161148	-513,018594	-5,992509	1,450000	-0,540000	0,000000	-5,967779	0,004087	0,026710	3583829986,935343	-0,000893	-0,001387	0,003274	0,010353	-0,003162	-0,033588
1454,161148	-513,018594	-5,992509	1,450000	-0,540000	0,000000	-5,970390	0,004094	0,026745	3583829986,945342	-0,000893	-0,001392	0,003275	0,010450	-0,003162	-0,033595
1454,139934	-512,976215	-6,000027	1,450000	-0,540000	0,000000	-5,974076	0,004112	0,026818	3583829986,955343	-0,000893	-0,001397	0,003275	0,010613	-0,003168	-0,033643
1454,139934	-512,976215	-6,000027	1,450000	-0,540000	0,000000	-5,976301	0,004123	0,026863	3583829986,965341	-0,000894	-0,001402	0,003276	0,010684	-0,003170	-0,033660
1454,139852	-512,881325	-6,005530	1,450000	-0,540000	0,000000	-5,980621	0,004121	0,026906	3583829986,975343	-0,000894	-0,001408	0,003276	0,010883	-0,003159	-0,033676
1454,139852	-512,881325	-6,005530	1,450000	-0,540000	0,000000	-5,983229	0,004120	0,026933	3583829986,985343	-0,000894	-0,001413	0,003277	0,010976	-0,003151	-0,033674
1454,131288	-512,804475	-6,012561	1,450000	-0,540000	0,000000	-5,986982	0,004119	0,026986	3583829986,995344	-0,000894	-0,001420	0,003277	0,011138	-0,003140	-0,033699
1454,131288	-512,804475	-6,012561	1,450000	-0,540000	0,000000	-5,989248	0,004119	0,027018	3583829987,005343	-0,000894	-0,001426	0,003278	0,011208	-0,003132	-0,033703
1454,172690	-512,707615	-6,015956	1,450000	-0,540000	0,000000	-5,993398	0,004115	0,027068	3583829987,015344	-0,000894	-0,001433	0,003279	0,011392	-0,003118	-0,033725
1454,172690	-512,707615	-6,015956	1,450000	-0,540000	0,000000	-5,995904	0,004113	0,027099	3583829987,025342	-0,000894	-0,001439	0,003279	0,011474	-0,003109	-0,033726
1454,160494	-512,657961	-6,022394	1,450000	-0,540000	0,000000	-5,998761	0,004128	0,027155	3583829987,035343	-0,000893	-0,001447	0,003280	0,011577	-0,003114	-0,033756
1454,160494	-512,657961	-6,022394	1,450000	-0,540000	0,000000	-6,000486	0,004137	0,027189	3583829987,045344	-0,000893	-0,001454	0,003281	0,011610	-0,003115	-0,033763
1454,135552	-512,561507	-6,026487	1,450000	-0,540000	0,000000	-6,004074	0,004138	0,027230	3583829987,055346	-0,000893	-0,001461	0,003282	0,011757	-0,003107	-0,033775
1454,135552	-512,561507	-6,026487	1,450000	-0,540000	0,000000	-6,006241	0,004138	0,027254	3583829987,065344	-0,000893	-0,001469	0,003282	0,011815	-0,003101	-0,033771
1454,114403	-512,482857	-6,030322	1,450000	-0,540000	0,000000	-6,009169	0,004129	0,027307	3583829987,075346	-0,000893	-0,001477	0,003283	0,011920	-0,003082	-0,033795
1454,114403	-512,482857	-6,030322	1,450000	-0,540000	0,000000	-6,010937	0,004123	0,027339	3583829987,085343	-0,000893	-0,001485	0,003284	0,011952	-0,003069	-0,033798
1454,066981	-512,454372	-6,033092	1,450000	-0,540000	0,000000	-6,013521	0,004111	0,027389	3583829987,095346	-0,000893	-0,001493	0,003285	0,012035	-0,003048	-0,033819
1454,066981	-512,454372	-6,033092	1,450000	-0,540000	0,000000	-6,015081	0,004104	0,027420	3583829987,105345	-0,000893	-0,001501	0,003286	0,012054	-0,003034	-0,033821
1454,113154	-512,303901	-6,035133	1,450000	-0,540000	0,000000	-6,017118	0,004080	0,027449	3583829987,115351	-0,000893	-0,001510	0,003287	0,012102	-0,003004	-0,033820
1454,113154	-512,303901	-6,035133	1,450000	-0,540000	0,000000	-6,018348	0,004067	0,027467	3583829987,125345	-0,000892	-0,001518	0,003287	0,012100	-0,002985	-0,033808
1454,109741	-512,252372	-6,039003	1,450000	-0,540000	0,000000	-6,019897	0,004076	0,027537	3583829987,135347	-0,000892	-0,001527	0,003288	0,012118	-0,002984	-0,033851
1454,109741	-512,252372	-6,039003	1,450000	-0,540000	0,000000	-6,020832	0,004082	0,027580	3583829987,145346	-0,000892	-0,001535	0,003289	0,012099	-0,002982	-0,033866
1454,094749	-512,133185	-6,039639	1,450000	-0,540000	0,000000	-6,022926	0,004085	0,027626	3583829987,155344	-0,000892	-0,001544	0,003290	0,012150	-0,002976	-0,033884
1454,094749	-512,133185	-6,039639	1,450000	-0,540000	0,000000	-6,024191	0,004086	0,027654	3583829987,165347	-0,000891	-0,001552	0,003291	0,012150	-0,002971	-0,033884
1454,078854	-512,049405	-6,041730	1,450000	-0,540000	0,000000	-6,025205	0,004081	0,027718	3583829987,175348	-0,000891	-0,001561	0,003291	0,012135	-0,002956	-0,033919
1454,078854	-512,049405	-6,041730	1,450000	-0,540000	0,000000	-6,025816	0,004078	0,027757	3583829987,185347	-0,000891	-0,001569	0,003292	0,012096	-0,002946	-0,033929
1454,053884	-511,953572	-6,040408	1,450000	-0,540000	0,000000	-6,027012	0,004069	0,027813	3583829987,195347	-0,000891	-0,001577	0,003293	0,012092	-0,002929	-0,033956
1454,053884	-511,953572	-6,040408	1,450000	-0,540000	0,000000	-6,027732	0,004065	0,027847	3583829987,205347	-0,000890	-0,001586	0,003294	0,012060	-0,002917	-0,033961
1454,051698	-511,862198	-6,042320	1,450000	-0,540000	0,000000	-6,027643	0,004052	0,027906	3583829987,215348	-0,000890	-0,001594	0,003294	0,011979	-0,002896	-0,033990
1454,051698	-511,862198	-6,042320	1,450000	-0,540000	0,000000	-6,027588	0,004044	0,027941	3583829987,225348	-0,000890	-0,001602	0,003295	0,011900	-0,002882	-0,033996
1454,060879	-511,772636	-6,041018	1,450000	-0,540000	0,000000	-6,028310	0,004038	0,027999	3583829987,235349	-0,000889	-0,001610	0,003296	0,011869	-0,002867	-0,034024
1454,060879	-511,772636	-6,041018	1,450000	-0,540000	0,000000	-6,028744	0,004035	0,028033	3583829987,245348	-0,000889	-0,001618	0,003296	0,011822	-0,002858	-0,034030
1454,100774	-511,705025	-6,039207	1,450000	-0,540000	0,000000	-6,028490	0,004037	0,028090	3583829987,255349	-0,000889	-0,001625	0,003297	0,011732	-0,002851	-0,034058
1454,100774	-511,705025	-6,039207	1,450000	-0,540000	0,000000	-6,028335	0,004038	0,028124	3583829987,265348	-0,000888	-0,001633	0,003297	0,011650	-0,002846	-0,034064
1454,108913	-511,619114	-6,039887	1,450000	-0,540000	0,000000	-6,027523	0,004054	0,028171	3583829987,275350	-0,000888	-0,001640	0,003298	0,011528	-0,002855	-0,034084
1454,108913	-511,619114	-6,039887	1,450000	-0,540000	0,000000	-6,027031	0,004064	0,028200	3583829987,285349	-0,000888	-0,001647	0,003298	0,011427	-0,002860	-0,034085
1454,096553	-511,549430	-6,037761	1,450000	-0,540000	0,000000	-6,027002	0,004073	0,028251	3583829987,295350	-0,000888	-0,001653	0,003299	0,011355	-0,002861	-0,034109
1454,096553	-511,549430	-6,037761	1,450000	-0,540000	0,000000	-6,026983	0,004079	0,028282	3583829987,305350	-0,000888	-0,001660	0,003299	0,011284	-0,002861	-0,034111
1454,099025	-511,467796	-6,036701	1,450000	-0,540000	0,000000	-6,026128	0,004077	0,028328	3583829987,315351	-0,000887	-0,001666	0,003299	0,011163	-0,002852	-0,034129
1454,099025	-511,467796	-6,036701	1,450000	-0,540000	0,000000	-6,025610	0,004076	0,028356	3583829987,325349	-0,000887	-0,001672	0,003299	0,011063	-0,002846	-0,034128
1454,076737	-511,349226	-6,033991	1,450000	-0,540000	0,000000	-6,024877	0,004076	0,028406	3583829987,335351	-0,000887	-0,001678	0,003300	0,010952	-0,002839	-0,034149
1454,076737	-511,349226	-6,033991	1,450000	-0,540000	0,000000	-6,024432	0,004077	0,028435	3583829987,345351	-0,000887	-0,001683	0,003300	0,010859	-0,002834	-0,034150
1454,089876	-511,280340	-6,035290	1,450000	-0,540000	0,000000	-6,023089	0,004068	0,028500	3583829987,355352	-0,000887	-0,001689	0,003300	0,010711	-0,002817	-0,034185
1454,089876	-511,280340	-6,035290	1,450000	-0,540000	0,000000	-6,022276	0,004063	0,028539	3583829987,365351	-0,000887	-0,001694	0,003300	0,010598	-0,002805	-0,034195
1454,144016	-511,100475	-6,032453	1,450000	-0,540000	0,000000	-6,022298	0,004065	0,028590	3583829987,375352	-0,000887	-0,001698	0,003300	0,010537	-0,002800	-0,034217
1454,144016	-511,100475	-6,032453	1,450000	-0,540000	0,000000	-6,022310	0,004066	0,028621	3583829987,385351	-0,000886	-0,001703	0,003300	0,010475	-0,002795	-0,034219
1454,143298	-510,987131	-6,031314	1,450000	-0,540000	0,000000	-6,021193	0,004088	0,028711	3583829987,395353	-0,000886	-0,001707	0,003300	0,010345	-0,002806	-0,034282
1454,143298	-510,987131	-6,031314	1,450000	-0,540000	0,000000	-6,020517	0,004102	0,028765	3583829987,405352	-0,000886	-0,001711	0,003300	0,010243	-0,002811	-0,034309
1454,160424	-510,853401	-6,028450	1,450000	-0,540000	0,000000	-6,019656	0,004109	0,028843	3583829987,415353	-0,000888	-0,001706	0,003299	0,010131	-0,002809	-0,034358
1454,160424	-510,853401	-6,028450	1,450000	-0,540000	0,000000	-6,019135	0,004114	0,028890	3583829987,425353	-0,000889	-0,001701	0,003298	0,010041	-0,002807	-0,034376
1454,207422	-510,709427	-6,027544	1,450000	-0,540000	0,000000	-6,017685	0,004124	0,028971	3583829987,435354	-0,000891	-0,001696	0,003297	0,009895	-0,002806	-0,034429
1454,207422	-510,709427	-6,027544	1,450000	-0,540000	0,000000	-6,016808	0,004130	0,029020	3583829987,445352	-0,000892	-0,001691	0,003296	0,009785	-0,002805	-0,034449
1454,196243	-510,629321	-6,026690	1,450000	-0,540000	0,000000	-6,015918	0,004152	0,029106	3583829987,455355	-0,000894	-0,001687	0,003295	0,009675	-0,002816	-0,034509
1454,196243	-510,629321	-6,026690	1,450000	-0,540000	0,000000	-6,015379	0,004165	0,029159	3583829987,465353	-0,000895	-0,001683	0,003294	0,009588	-0,002821	-0,034533
1454,207335	-510,525040	-6,028065	1,450000	-0,540000	0,000000	-6,014714	0,004169	0,029222	3583829987,475355	-0,000896	-0,001679	0,003293	0,009493	-0,002816	-0,034567
1454,207335	-510,525040	-6,028065	1,450000	-0,540000	0,000000	-6,014311	0,004171	0,029260	3583829987,485353	-0,000898	-0,001675	0,003292	0,009416	-0,002812	-0,034576
1454,231680	-510,442101	-6,030986	1,450000	-0,540000	0,000000	-6,014611	0,004177	0,029325	3583829987,495354	-0,000899	-0,001671	0,003291	0,009382	-0,002808	-0,034611
1454,231680	-510,442101	-6,030986	1,450000	-0,540000	0,000000	-6,014791	0,004180	0,029364	3583829987,505353	-0,000900	-0,001668	0,003290	0,009341	-0,002805	-0,034621
1454,285423	-510,331579	-6,032033	1,450000	-0,540000	0,000000	-6,016054	0,004192	0,029420	3583829987,515355	-0,000901	-0,001664	0,003289	0,009367	-0,002808	-0,034649
1454,285423	-510,331579	-6,032033	1,450000	-0,540000	0,000000	-6,016817	0,004199	0,029454	3583829987,525354	-0,000902	-0,001661	0,003288	0,009362	-0,002808	-0,034654
1454,298008	-510,196599	-6,032728	1,450000	-0,540000	0,000000	-6,017690	0,004224	0,029518	3583829987,535363	-0,000903	-0,001657	0,003287	0,009364	-0,002824	-0,034691
1454,298008	-510,196599	-6,032728	1,450000	-0,540000	0,000000	-6,018217	0,004240	0,029557	3583829987,545355	-0,000904	-0,001654	0,003285	0,009345	-0,002832	-0,034701
1454,337051	-510,049719	-6,033932	1,450000	-0,540000	0,000000	-6,018809	0,004254	0,029634	3583829987,555356	-0,000906	-0,001650	0,003284	0,009330	-0,002836	-0,034750
1454,337051	-510,049719	-6,033932	1,450000	-0,540000	0,000000	-6,019166	0,004263	0,029680	3583829987,565355	-0,000907	-0,001647	0,003283	0,009301	-0,002837	-0,034767
1454,370476	-509,925588	-6,037635	1,450000	-0,540000	0,000000	-6,019857	0,004283	0,029767	3583829987,575356	-0,000908	-0,001643	0,003282	0,009292	-0,002845	-0,034825
1454,370476	-509,925588	-6,037635	1,450000	-0,540000	0,000000	-6,020273	0,004296	0,029819	3583829987,585356	-0,000909	-0,001640	0,003281	0,009267	-0,002850	-0,034849
1454,446140	-509,827705	-6,040843	1,450000	-0,540000	0,000000	-6,021989	0,004317	0,029899	3583829987,595357	-0,000910	-0,001637	0,003280	0,009321	-0,002858	-0,034901
1454,446140	-509,827705	-6,040843	1,450000	-0,540000	0,000000	-6,023025	0,004329	0,029948	3583829987,605357	-0,000911	-0,001633	0,003279	0,009334	-0,002863	-0,034921
1454,471103	-509,715850	-6,045422	1,450000	-0,540000	0,000000	-6,024919	0,004367	0,030016	3583829987,615358	-0,000912	-0,001630	0,003278	0,009399	-0,002889	-0,034962
1454,471103	-509,715850	-6,045422	1,450000	-0,540000	0,000000	-6,026062	0,004389	0,030057	3583829987,625356	-0,000913	-0,001626	0,003276	0,009417	-0,002904	-0,034976
1454,493645	-509,581824	-6,047494	1,450000	-0,540000	0,000000	-6,028564	0,004413	0,030126	3583829987,635357	-0,000914	-0,001622	0,003275	0,009518	-0,002917	-0,035017
1454,493645	-509,581824	-6,047494	1,450000	-0,540000	0,000000	-6,030074	0,004427	0,030168	3583829987,645358	-0,000916	-0,001618	0,003274	0,009558	-0,002923	-0,035029
1454,530086	-509,526657	-6,053232	1,450000	-0,540000	0,000000	-6,031806	0,004445	0,030246	3583829987,655359	-0,000917	-0,001614	0,003273	0,009611	-0,002929	-0,035079
1454,530086	-509,526657	-6,053232	1,450000	-0,540000	0,000000	-6,032851	0,004455	0,030294	3583829987,665359	-0,000918	-0,001610	0,003271	0,009622	-0,002931	-0,035097
1454,572682	-509,407727	-6,057757	1,450000	-0,540000	0,000000	-6,035752	0,004476	0,030344	3583829987,675359	-0,000920	-0,001606	0,003270	0,009746	-0,002942	-0,035119
1454,572682	-509,407727	-6,057757	1,450000	-0,540000	0,000000	-6,037504	0,004489	0,030375	3583829987,685358	-0,000921	-0,001602	0,003269	0,009799	-0,002948	-0,035120
1454,615010	-509,290830	-6,063878	1,450000	-0,540000	0,000000	-6,040352	0,004513	0,030440	3583829987,695359	-0,000922	-0,001598	0,003268	0,009918	-0,002961	-0,035157
1454,615010	-509,290830	-6,063878	1,450000	-0,540000	0,000000	-6,042071	0,004528	0,030480	3583829987,705359	-0,000924	-0,001593	0,003266	0,009968	-0,002968	-0,035167
1454,646714	-509,213450	-6,070544	1,450000	-0,540000	0,000000	-6,045532	0,004554	0,030550	3583829987,715360	-0,000925	-0,001589	0,003265	0,010123	-0,002981	-0,035209
1454,646714	-509,213450	-6,070544	1,450000	-0,540000	0,000000	-6,047621	0,004569	0,030592	3583829987,725359	-0,000927	-0,001584	0,003263	0,010193	-0,002988	-0,035222
1454,636965	-509,094185	-6,076468	1,450000	-0,540000	0,000000	-6,051521	0,004591	0,030648	3583829987,735361	-0,000927	-0,001588	0,003263	0,010374	-0,002999	-0,035250
1454,636965	-509,094185	-6,076468	1,450000	-0,540000	0,000000	-6,053876	0,004604	0,030682	3583829987,745359	-0,000927	-0,001592	0,003263	0,010458	-0,003005	-0,035255
1454,665691	-509,019721	-6,083343	1,450000	-0,540000	0,000000	-6,057642	0,004609	0,030750	3583829987,755360	-0,000926	-0,001597	0,003262	0,010628	-0,002997	-0,035292
1454,665691	-509,019721	-6,083343	1,450000	-0,540000	0,000000	-6,059916	0,004611	0,030791	3583829987,765360	-0,000926	-0,001602	0,003262	0,010705	-0,002991	-0,035302
1454,670045	-508,893265	-6,088748	1,450000	-0,540000	0,000000	-6,064010	0,004624	0,030845	3583829987,775361	-0,000926	-0,001607	0,003261	0,010893	-0,002993	-0,035327
1454,670045	-508,893265	-6,088748	1,450000	-0,540000	0,000000	-6,066482	0,004632	0,030878	3583829987,785359	-0,000926	-0,001613	0,003261	0,010980	-0,002993	-0,035329
1454,692720	-508,831387	-6,095453	1,450000	-0,540000	0,000000	-6,070114	0,004638	0,030948	3583829987,795362	-0,000925	-0,001619	0,003261	0,011137	-0,002988	-0,035369
1454,692720	-508,831387	-6,095453	1,450000	-0,540000	0,000000	-6,072307	0,004642	0,030990	3583829987,805360	-0,000925	-0,001625	0,003261	0,011205	-0,002983	-0,035380
1454,729966	-508,740311	-6,103388	1,450000	-0,540000	0,000000	-6,076284	0,004653	0,031040	3583829987,815362	-0,000925	-0,001631	0,003260	0,011382	-0,002984	-0,035400
1454,729966	-508,740311	-6,103388	1,450000	-0,540000	0,000000	-6,078686	0,004660	0,031070	3583829987,825361	-0,000925	-0,001638	0,003260	0,011461	-0,002983	-0,035400
1454,710247	-508,670866	-6,111143	1,450000	-0,540000	0,000000	-6,083277	0,004679	0,031124	3583829987,835362	-0,000924	-0,001644	0,003260	0,011673	-0,002991	-0,035425
1454,710247	-508,670866	-6,111143	1,450000	-0,540000	0,000000	-6,086049	0,004690	0,031157	3583829987,845361	-0,000924	-0,001652	0,003260	0,011772	-0,002995	-0,035428
1454,719442	-508,553250	-6,116199	1,450000	-0,540000	0,000000	-6,090792	0,004689	0,031204	3583829987,855363	-0,000924	-0,001659	0,003260	0,011990	-0,002983	-0,035444
1454,719442	-508,553250	-6,116199	1,450000	-0,540000	0,000000	-6,093656	0,004689	0,031233	3583829987,865362	-0,000923	-0,001667	0,003260	0,012092	-0,002975	-0,035441
1454,762654	-508,458461	-6,121989	1,450000	-0,540000	0,000000	-6,097386	0,004692	0,031297	3583829987,875364	-0,000923	-0,001675	0,003260	0,012246	-0,002967	-0,035474
1454,762654	-508,458461	-6,121989	1,450000	-0,540000	0,000000	-6,099639	0,004694	0,031335	3583829987,885363	-0,000923	-0,001684	0,003260	0,012308	-0,002961	-0,035482
1454,754741	-508,349320	-6,128957	1,450000	-0,540000	0,000000	-6,103290	0,004712	0,031396	3583829987,895364	-0,000922	-0,001692	0,003260	0,012455	-0,002967	-0,035514
1454,754741	-508,349320	-6,128957	1,450000	-0,540000	0,000000	-6,105494	0,004724	0,031433	3583829987,905363	-0,000922	-0,001701	0,003260	0,012513	-0,002971	-0,035520
1454,751920	-508,280756	-6,134671	1,450000	-0,540000	0,000000	-6,109583	0,004727	0,031498	3583829987,915364	-0,000921	-0,001710	0,003260	0,012685	-0,002962	-0,035555
1454,751920	-508,280756	-6,134671	1,450000	-0,540000	0,000000	-6,112051	0,004729	0,031538	3583829987,925364	-0,000921	-0,001719	0,003260	0,012757	-0,002956	-0,035563
1454,747049	-508,201229	-6,141912	1,450000	-0,540000	0,000000	-6,115803	0,004729	0,031589	3583829987,935364	-0,000921	-0,001729	0,003260	0,012907	-0,002946	-0,035583
1454,747049	-508,201229	-6,141912	1,450000	-0,540000	0,000000	-6,118068	0,004729	0,031619	3583829987,945364	-0,000920	-0,001739	0,003260	0,012965	-0,002938	-0,035583
1454,711335	-508,113071	-6,146287	1,450000	-0,540000	0,000000	-6,122301	0,004728	0,031669	3583829987,955366	-0,000920	-0,001749	0,003260	0,013142	-0,002926	-0,035601
1454,711335	-508,113071	-6,146287	1,450000	-0,540000	0,000000	-6,124857	0,004726	0,031700	3583829987,965364	-0,000919	-0,001759	0,003261	0,013215	-0,002917	-0,035600
1454,710737	-508,037532	-6,148730	1,450000	-0,540000	0,000000	-6,128132	0,004712	0,031753	3583829987,975365	-0,000919	-0,001769	0,003261	0,013332	-0,002892	-0,035620
1454,710737	-508,037532	-6,148730	1,450000	-0,540000	0,000000	-6,130109	0,004703	0,031785	3583829987,985364	-0,000918	-0,001780	0,003261	0,013369	-0,002876	-0,035620
1454,722066	-507,950051	-6,154066	1,450000	-0,540000	0,000000	-6,132269	0,004697	0,031834	3583829987,995366	-0,000918	-0,001791	0,003261	0,013416	-0,002861	-0,035637
1454,722066	-507,950051	-6,154066	1,450000	-0,540000	0,000000	-6,133572	0,004694	0,031864	3583829988,005365	-0,000917	-0,001802	0,003261	0,013410	-0,002851	-0,035636
