x_m	y_m	psi_m	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway	psi_ref_filter	x_ref_filter	y_ref_filter
1495,193165	-486,030679	3,397230	3,395260	-0,000514	0,001677	3584087164,306566	0,005265	-0,010148	-0,001230	-0,011852	-0,002596	-0,001411	0,000000	1495,181084	-487,476903
1495,193165	-486,030679	3,397230	3,397718	-0,000293	0,001587	3584087164,316584	0,005281	-0,010153	-0,001233	-0,011860	-0,002673	-0,001386	0,000000	1495,170406	-487,475845
1495,476986	-486,133401	3,397729	3,399221	-0,000155	0,001532	3584087164,326570	0,005298	-0,010156	-0,001236	-0,011866	-0,002722	-0,001371	0,000000	1495,159793	-487,474670
1495,476986	-486,133401	3,397729	3,400146	-0,000068	0,001498	3584087164,336571	0,005317	-0,010159	-0,001239	-0,011869	-0,002753	-0,001362	0,000000	1495,149246	-487,473379
1495,766372	-486,287371	3,396283	3,400921	0,000102	0,001436	3584087164,346569	0,005335	-0,010162	-0,001243	-0,011871	-0,002812	-0,001345	0,000000	1495,138763	-487,471971
1495,766372	-486,287371	3,396283	3,401406	0,000208	0,001398	3584087164,356585	0,005354	-0,010164	-0,001246	-0,011873	-0,002850	-0,001334	0,000000	1495,128345	-487,470447
1496,004821	-486,416073	3,396112	3,401145	0,000391	0,001314	3584087164,366570	0,005374	-0,010166	-0,001250	-0,011872	-0,002914	-0,001312	0,000000	1495,117991	-487,468805
1496,004821	-486,416073	3,396112	3,401005	0,000505	0,001262	3584087164,376576	0,005395	-0,010168	-0,001254	-0,011872	-0,002955	-0,001298	0,000000	1495,107700	-487,467047
1496,297481	-486,531066	3,392221	3,400871	0,000673	0,001179	3584087164,386570	0,005417	-0,010169	-0,001258	-0,011871	-0,003013	-0,001276	0,000000	1495,097474	-487,465171
1496,297481	-486,531066	3,392221	3,400807	0,000778	0,001127	3584087164,396585	0,005439	-0,010170	-0,001262	-0,011871	-0,003050	-0,001262	0,000000	1495,087310	-487,463179
1496,531823	-486,559257	3,389298	3,399247	0,000962	0,001050	3584087164,406571	0,005461	-0,010170	-0,001266	-0,011866	-0,003114	-0,001241	0,000000	1495,077210	-487,461069
1496,789730	-486,642630	3,385392	3,398321	0,001076	0,001003	3584087164,416585	0,005485	-0,010170	-0,001271	-0,011862	-0,003154	-0,001228	0,000000	1495,067174	-487,458843
1496,789730	-486,642630	3,385392	3,396623	0,001242	0,000962	3584087164,426567	0,005509	-0,010170	-0,001275	-0,011856	-0,003213	-0,001216	0,000000	1495,057200	-487,456500
1496,789730	-486,642630	3,385392	3,394069	0,001449	0,000903	3584087164,436569	0,005534	-0,010169	-0,001280	-0,011848	-0,003285	-0,001199	0,000000	1495,047290	-487,454041
1497,033179	-486,642363	3,380009	3,392543	0,001577	0,000866	3584087164,446571	0,005560	-0,010167	-0,001284	-0,011842	-0,003331	-0,001189	0,000000	1495,037442	-487,451465
1497,258181	-486,691451	3,372309	3,391639	0,001659	0,000843	3584087164,456586	0,005587	-0,010165	-0,001289	-0,011839	-0,003360	-0,001182	0,000000	1495,027658	-487,448774
1497,258181	-486,691451	3,372309	3,388980	0,001808	0,000828	3584087164,466571	0,005614	-0,010163	-0,001294	-0,011830	-0,003413	-0,001176	0,000000	1495,017936	-487,445967
1497,258181	-486,691451	3,372309	3,384343	0,001991	0,000798	3584087164,476578	0,005642	-0,010161	-0,001300	-0,011814	-0,003478	-0,001166	0,000000	1495,008278	-487,443046
1497,477839	-486,705059	3,367017	3,381559	0,002105	0,000779	3584087164,486572	0,005671	-0,010158	-0,001305	-0,011804	-0,003518	-0,001160	0,000000	1494,998683	-487,440009
1497,477839	-486,705059	3,367017	3,379895	0,002178	0,000766	3584087164,496588	0,005700	-0,010155	-0,001311	-0,011798	-0,003544	-0,001155	0,000000	1494,989152	-487,436859
1497,670834	-486,612403	3,358271	3,376813	0,002313	0,000751	3584087164,506574	0,005730	-0,010151	-0,001316	-0,011787	-0,003592	-0,001150	0,000000	1494,979685	-487,433596
1497,841631	-486,592591	3,350718	3,374968	0,002398	0,000741	3584087164,516587	0,005760	-0,010147	-0,001322	-0,011781	-0,003623	-0,001146	0,000000	1494,970281	-487,430220
1497,841631	-486,592591	3,350718	3,370410	0,002529	0,000770	3584087164,526572	0,005791	-0,010143	-0,001327	-0,011765	-0,003670	-0,001150	0,000000	1494,960942	-487,426731
1497,841631	-486,592591	3,350718	3,364683	0,002680	0,000794	3584087164,536587	0,005822	-0,010138	-0,001333	-0,011745	-0,003724	-0,001153	0,000000	1494,951667	-487,423131
1497,997604	-486,564426	3,342225	3,361241	0,002775	0,000807	3584087164,546571	0,005854	-0,010133	-0,001340	-0,011733	-0,003759	-0,001155	0,000000	1494,942457	-487,419421
1497,997604	-486,564426	3,342225	3,359180	0,002835	0,000813	3584087164,556588	0,005887	-0,010128	-0,001346	-0,011726	-0,003781	-0,001155	0,000000	1494,933313	-487,415600
1498,107449	-486,452981	3,332330	3,354590	0,002937	0,000826	3584087164,566581	0,005920	-0,010123	-0,001352	-0,011710	-0,003818	-0,001156	0,000000	1494,924235	-487,411670
1498,262157	-486,328404	3,325741	3,351835	0,003003	0,000833	3584087164,576588	0,005953	-0,010117	-0,001358	-0,011700	-0,003841	-0,001156	0,000000	1494,915223	-487,407632
1498,262157	-486,328404	3,325741	3,346272	0,003089	0,000879	3584087164,586573	0,005987	-0,010111	-0,001365	-0,011681	-0,003873	-0,001165	0,000000	1494,906278	-487,403487
1498,262157	-486,328404	3,325741	3,340320	0,003206	0,000954	3584087164,596572	0,006021	-0,010105	-0,001371	-0,011660	-0,003917	-0,001181	0,000000	1494,897401	-487,399235
1498,297775	-486,193078	3,317314	3,336742	0,003280	0,000998	3584087164,606575	0,006056	-0,010098	-0,001378	-0,011647	-0,003944	-0,001190	0,000000	1494,888592	-487,394878
1498,322298	-486,025358	3,310314	3,334598	0,003328	0,001023	3584087164,616589	0,006092	-0,010092	-0,001385	-0,011640	-0,003962	-0,001194	0,000000	1494,879852	-487,390416
1498,322298	-486,025358	3,310314	3,329985	0,003375	0,001090	3584087164,626579	0,006127	-0,010085	-0,001392	-0,011624	-0,003981	-0,001209	0,000000	1494,871181	-487,385850
1498,322298	-486,025358	3,310314	3,324445	0,003416	0,001194	3584087164,636583	0,006163	-0,010078	-0,001399	-0,011605	-0,003998	-0,001232	0,000000	1494,862580	-487,381182
1498,398557	-485,872808	3,303820	3,321115	0,003444	0,001256	3584087164,646574	0,006199	-0,010071	-0,001406	-0,011593	-0,004009	-0,001245	0,000000	1494,854051	-487,376412
1498,398557	-485,872808	3,303820	3,319121	0,003464	0,001291	3584087164,656592	0,006235	-0,010064	-0,001413	-0,011586	-0,004018	-0,001252	0,000000	1494,845593	-487,371541
1498,361741	-485,663240	3,299096	3,315364	0,003510	0,001370	3584087164,666580	0,006271	-0,010057	-0,001420	-0,011573	-0,004036	-0,001270	0,000000	1494,837208	-487,366571
1498,361741	-485,663240	3,299096	3,313111	0,003541	0,001416	3584087164,676591	0,006308	-0,010050	-0,001428	-0,011565	-0,004049	-0,001279	0,000000	1494,828897	-487,361503
1498,359844	-485,434094	3,296717	3,309898	0,003548	0,001525	3584087164,686577	0,006345	-0,010042	-0,001435	-0,011554	-0,004054	-0,001304	0,000000	1494,820660	-487,356338
1498,345367	-485,192613	3,294162	3,307975	0,003556	0,001588	3584087164,696591	0,006381	-0,010035	-0,001442	-0,011547	-0,004058	-0,001318	0,000000	1494,812499	-487,351076
1498,345367	-485,192613	3,294162	3,305889	0,003563	0,001715	3584087164,706576	0,006418	-0,010028	-0,001450	-0,011540	-0,004064	-0,001347	0,000000	1494,804413	-487,345719
1498,345367	-485,192613	3,294162	3,303635	0,003565	0,001885	3584087164,716593	0,006455	-0,010021	-0,001457	-0,011532	-0,004069	-0,001385	0,000000	1494,796406	-487,340268
1498,323644	-484,854472	3,293070	3,302291	0,003569	0,001986	3584087164,726577	0,006492	-0,010014	-0,001465	-0,011527	-0,004073	-0,001408	0,000000	1494,788476	-487,334724
1498,196425	-484,695293	3,293174	3,301497	0,003574	0,002044	3584087164,736592	0,006528	-0,010007	-0,001472	-0,011524	-0,004076	-0,001421	0,000000	1494,780626	-487,329089
1498,196425	-484,695293	3,293174	3,300603	0,003572	0,002211	3584087164,746577	0,006565	-0,010000	-0,001480	-0,011521	-0,004079	-0,001459	0,000000	1494,772856	-487,323363
1498,031092	-484,401147	3,295974	3,300121	0,003523	0,002372	3584087164,756593	0,006602	-0,009993	-0,001488	-0,011520	-0,004066	-0,001496	0,000000	1494,765168	-487,317547
1498,031092	-484,401147	3,295974	3,299848	0,003497	0,002467	3584087164,766577	0,006639	-0,009986	-0,001496	-0,011519	-0,004059	-0,001518	0,000000	1494,757562	-487,311644
1497,851109	-484,145487	3,299997	3,300809	0,003418	0,002639	3584087164,776592	0,006675	-0,009980	-0,001504	-0,011522	-0,004036	-0,001558	0,000000	1494,750039	-487,305652
1497,851109	-484,145487	3,299997	3,301408	0,003374	0,002740	3584087164,786577	0,006711	-0,009974	-0,001512	-0,011524	-0,004023	-0,001581	0,000000	1494,742602	-487,299575
1497,851109	-484,145487	3,299997	3,303380	0,003278	0,002900	3584087164,796577	0,006747	-0,009968	-0,001520	-0,011531	-0,003993	-0,001618	0,000000	1494,735250	-487,293413
1497,669480	-483,880024	3,306741	3,304589	0,003224	0,002994	3584087164,806579	0,006783	-0,009963	-0,001527	-0,011535	-0,003977	-0,001640	0,000000	1494,727985	-487,287166
1497,416638	-483,554527	3,313822	3,305337	0,003193	0,003048	3584087164,816594	0,006818	-0,009958	-0,001535	-0,011538	-0,003968	-0,001652	0,000000	1494,720808	-487,280837
1497,416638	-483,554527	3,313822	3,308477	0,003106	0,003183	3584087164,826579	0,006853	-0,009953	-0,001543	-0,011549	-0,003941	-0,001684	0,000000	1494,713721	-487,274426
1497,200131	-483,255287	3,324157	3,313194	0,002956	0,003391	3584087164,836594	0,006887	-0,009948	-0,001551	-0,011565	-0,003893	-0,001733	0,000000	1494,706723	-487,267934
1497,200131	-483,255287	3,324157	3,316062	0,002868	0,003514	3584087164,846579	0,006920	-0,009945	-0,001559	-0,011575	-0,003865	-0,001762	0,000000	1494,699817	-487,261361
1497,200131	-483,255287	3,324157	3,321903	0,002731	0,003704	3584087164,856596	0,006953	-0,009941	-0,001566	-0,011596	-0,003822	-0,001807	0,000000	1494,693004	-487,254710
1496,979976	-482,993618	3,337243	3,325450	0,002652	0,003817	3584087164,866578	0,006986	-0,009939	-0,001574	-0,011608	-0,003797	-0,001833	0,000000	1494,686284	-487,247981
1496,979976	-482,993618	3,337243	3,327610	0,002606	0,003882	3584087164,876593	0,007017	-0,009937	-0,001582	-0,011616	-0,003784	-0,001848	0,000000	1494,679659	-487,241175
1496,719096	-482,775885	3,350463	3,334114	0,002494	0,004022	3584087164,886580	0,007049	-0,009935	-0,001589	-0,011638	-0,003748	-0,001881	0,000000	1494,673129	-487,234292
1496,719096	-482,775885	3,350463	3,338060	0,002429	0,004104	3584087164,896597	0,007080	-0,009933	-0,001597	-0,011652	-0,003728	-0,001900	0,000000	1494,666697	-487,227334
1496,409153	-482,488098	3,367536	3,345696	0,002288	0,004236	3584087164,906581	0,007110	-0,009932	-0,001604	-0,011679	-0,003682	-0,001932	0,000000	1494,660362	-487,220301
1496,409153	-482,488098	3,367536	3,350326	0,002206	0,004314	3584087164,916595	0,007140	-0,009932	-0,001611	-0,011695	-0,003656	-0,001950	0,000000	1494,654126	-487,213195
1496,064084	-482,247211	3,383462	3,359900	0,002036	0,004471	3584087164,926582	0,007169	-0,009932	-0,001619	-0,011728	-0,003601	-0,001988	0,000000	1494,647990	-487,206015
1496,064084	-482,247211	3,383462	3,365702	0,001936	0,004564	3584087164,936590	0,007197	-0,009933	-0,001626	-0,011749	-0,003568	-0,002010	0,000000	1494,641955	-487,198764
1495,755995	-482,044141	3,402591	3,375529	0,001741	0,004712	3584087164,946582	0,007224	-0,009934	-0,001633	-0,011783	-0,003504	-0,002046	0,000000	1494,636021	-487,191440
1495,447240	-481,825981	3,421512	3,381484	0,001625	0,004799	3584087164,956597	0,007250	-0,009937	-0,001639	-0,011804	-0,003467	-0,002066	0,000000	1494,630190	-487,184045
1495,447240	-481,825981	3,421512	3,392671	0,001436	0,004928	3584087164,966583	0,007276	-0,009940	-0,001646	-0,011843	-0,003404	-0,002098	0,000000	1494,624463	-487,176580
1495,447240	-481,825981	3,421512	3,406938	0,001201	0,005090	3584087164,976581	0,007300	-0,009943	-0,001652	-0,011892	-0,003327	-0,002137	0,000000	1494,618840	-487,169045
1495,074432	-481,672134	3,442241	3,415575	0,001061	0,005185	3584087164,986584	0,007323	-0,009948	-0,001658	-0,011923	-0,003281	-0,002160	0,000000	1494,613323	-487,161441
1495,074432	-481,672134	3,442241	3,420811	0,000979	0,005239	3584087164,996583	0,007345	-0,009954	-0,001664	-0,011941	-0,003255	-0,002173	0,000000	1494,607911	-487,153768
1494,738667	-481,544019	3,462371	3,432197	0,000784	0,005329	3584087165,006584	0,007366	-0,009959	-0,001670	-0,011981	-0,003190	-0,002196	0,000000	1494,602606	-487,146026
1494,738667	-481,544019	3,462371	3,439094	0,000668	0,005381	3584087165,016600	0,007386	-0,009966	-0,001676	-0,012005	-0,003151	-0,002208	0,000000	1494,597408	-487,138217
1494,360014	-481,420534	3,484533	3,451247	0,000467	0,005459	3584087165,026582	0,007406	-0,009973	-0,001681	-0,012047	-0,003084	-0,002228	0,000000	1494,592319	-487,130340
1494,360014	-481,420534	3,484533	3,458607	0,000347	0,005504	3584087165,036591	0,007424	-0,009981	-0,001686	-0,012073	-0,003045	-0,002239	0,000000	1494,587338	-487,122396
1494,030170	-481,329112	3,507582	3,471844	0,000127	0,005576	3584087165,046586	0,007442	-0,009990	-0,001691	-0,012119	-0,002971	-0,002258	0,000000	1494,582466	-487,114384
1494,030170	-481,329112	3,507582	3,479859	-0,000004	0,005617	3584087165,056584	0,007458	-0,009999	-0,001696	-0,012147	-0,002927	-0,002268	0,000000	1494,577703	-487,106306
1493,629272	-481,263700	3,528877	3,493842	-0,000212	0,005674	3584087165,066585	0,007473	-0,010009	-0,001700	-0,012196	-0,002857	-0,002284	0,000000	1494,573051	-487,098162
1493,629272	-481,263700	3,528877	3,502309	-0,000336	0,005706	3584087165,076584	0,007486	-0,010020	-0,001704	-0,012225	-0,002816	-0,002292	0,000000	1494,568509	-487,089951
1493,264838	-481,257975	3,551310	3,515871	-0,000568	0,005747	3584087165,086586	0,007499	-0,010031	-0,001708	-0,012273	-0,002738	-0,002304	0,000000	1494,564077	-487,081673
1493,264838	-481,257975	3,551310	3,524082	-0,000707	0,005769	3584087165,096585	0,007511	-0,010043	-0,001711	-0,012301	-0,002691	-0,002310	0,000000	1494,559757	-487,073330
1492,888874	-481,292491	3,573561	3,537941	-0,000933	0,005781	3584087165,106586	0,007521	-0,010055	-0,001714	-0,012350	-0,002614	-0,002315	0,000000	1494,555547	-487,064921
1492,888874	-481,292491	3,573561	3,546332	-0,001068	0,005785	3584087165,116601	0,007530	-0,010069	-0,001717	-0,012379	-0,002569	-0,002317	0,000000	1494,551449	-487,056446
1492,507626	-481,336047	3,593308	3,560226	-0,001297	0,005770	3584087165,126585	0,007539	-0,010083	-0,001719	-0,012428	-0,002490	-0,002316	0,000000	1494,547462	-487,047905
1492,507626	-481,336047	3,593308	3,568639	-0,001434	0,005758	3584087165,136599	0,007545	-0,010097	-0,001721	-0,012457	-0,002444	-0,002314	0,000000	1494,543586	-487,039298
1492,112395	-481,401043	3,614075	3,581556	-0,001666	0,005730	3584087165,146587	0,007551	-0,010112	-0,001722	-0,012502	-0,002364	-0,002310	0,000000	1494,539821	-487,030624
1492,112395	-481,401043	3,614075	3,589377	-0,001805	0,005709	3584087165,156603	0,007555	-0,010128	-0,001724	-0,012529	-0,002317	-0,002307	0,000000	1494,536167	-487,021885
1491,735789	-481,554691	3,632259	3,602341	-0,002044	0,005667	3584087165,166587	0,007558	-0,010144	-0,001724	-0,012575	-0,002235	-0,002300	0,000000	1494,532624	-487,013080
1491,735789	-481,554691	3,632259	3,610190	-0,002187	0,005639	3584087165,176601	0,007560	-0,010160	-0,001725	-0,012602	-0,002186	-0,002294	0,000000	1494,529192	-487,004208
1491,369463	-481,726271	3,649987	3,622149	-0,002421	0,005557	3584087165,186587	0,007560	-0,010178	-0,001725	-0,012644	-0,002104	-0,002278	0,000000	1494,525869	-486,995270
1491,369463	-481,726271	3,649987	3,629391	-0,002562	0,005504	3584087165,196602	0,007559	-0,010195	-0,001724	-0,012669	-0,002056	-0,002267	0,000000	1494,522656	-486,986265
1491,063543	-481,868344	3,665246	3,640802	-0,002790	0,005400	3584087165,206588	0,007558	-0,010213	-0,001723	-0,012709	-0,001976	-0,002246	0,000000	1494,519553	-486,977193
1491,063543	-481,868344	3,665246	3,647714	-0,002927	0,005334	3584087165,216604	0,007554	-0,010232	-0,001722	-0,012733	-0,001929	-0,002232	0,000000	1494,516558	-486,968054
1490,750913	-482,043950	3,680502	3,657947	-0,003130	0,005234	3584087165,226589	0,007550	-0,010251	-0,001720	-0,012769	-0,001858	-0,002211	0,000000	1494,513671	-486,958848
1490,750913	-482,043950	3,680502	3,664148	-0,003252	0,005170	3584087165,236587	0,007544	-0,010270	-0,001718	-0,012790	-0,001816	-0,002197	0,000000	1494,510891	-486,949574
1490,750913	-482,043950	3,680502	3,673950	-0,003448	0,005058	3584087165,246587	0,007537	-0,010289	-0,001716	-0,012825	-0,001747	-0,002174	0,000000	1494,508217	-486,940233
1490,482727	-482,235531	3,691278	3,679890	-0,003565	0,004987	3584087165,256605	0,007529	-0,010309	-0,001713	-0,012845	-0,001707	-0,002158	0,000000	1494,505648	-486,930824
1490,194376	-482,477669	3,699503	3,683497	-0,003636	0,004940	3584087165,266590	0,007521	-0,010329	-0,001709	-0,012858	-0,001683	-0,002148	0,000000	1494,503185	-486,921347
1490,194376	-482,477669	3,699503	3,689959	-0,003783	0,004832	3584087165,276605	0,007512	-0,010349	-0,001706	-0,012880	-0,001632	-0,002124	0,000000	1494,500824	-486,911801
1489,912608	-482,712048	3,705109	3,697136	-0,003986	0,004667	3584087165,286591	0,007502	-0,010369	-0,001702	-0,012905	-0,001559	-0,002089	0,000000	1494,498566	-486,902187
1489,912608	-482,712048	3,705109	3,701490	-0,004107	0,004563	3584087165,296606	0,007490	-0,010389	-0,001698	-0,012921	-0,001517	-0,002066	0,000000	1494,496409	-486,892504
1489,704455	-482,978247	3,708753	3,706358	-0,004291	0,004404	3584087165,306590	0,007478	-0,010410	-0,001693	-0,012938	-0,001451	-0,002031	0,000000	1494,494351	-486,882752
1489,704455	-482,978247	3,708753	3,709316	-0,004402	0,004304	3584087165,316606	0,007464	-0,010431	-0,001688	-0,012948	-0,001412	-0,002009	0,000000	1494,492392	-486,872930
1489,457054	-483,221948	3,710705	3,712563	-0,004551	0,004134	3584087165,326588	0,007450	-0,010451	-0,001683	-0,012959	-0,001359	-0,001971	0,000000	1494,490530	-486,863039
1489,457054	-483,221948	3,710705	3,714543	-0,004640	0,004027	3584087165,336599	0,007435	-0,010472	-0,001677	-0,012966	-0,001328	-0,001947	0,000000	1494,488764	-486,853078
1489,301534	-483,472846	3,708802	3,716529	-0,004791	0,003863	3584087165,346588	0,007419	-0,010493	-0,001672	-0,012973	-0,001274	-0,001911	0,000000	1494,487092	-486,843048
1489,301534	-483,472846	3,708802	3,717747	-0,004882	0,003759	3584087165,356606	0,007402	-0,010514	-0,001665	-0,012977	-0,001242	-0,001888	0,000000	1494,485511	-486,832947
1489,165204	-483,683538	3,705548	3,717747	-0,004997	0,003593	3584087165,366591	0,007385	-0,010535	-0,001659	-0,012977	-0,001200	-0,001851	0,000000	1494,484022	-486,822776
1489,165204	-483,683538	3,705548	3,717765	-0,005067	0,003489	3584087165,376606	0,007367	-0,010557	-0,001652	-0,012977	-0,001176	-0,001827	0,000000	1494,482621	-486,812535
1489,033261	-483,913015	3,698481	3,716505	-0,005162	0,003338	3584087165,386593	0,007348	-0,010578	-0,001645	-0,012973	-0,001141	-0,001793	0,000000	1494,481307	-486,802224
1489,033261	-483,913015	3,698481	3,715761	-0,005220	0,003243	3584087165,396591	0,007329	-0,010599	-0,001638	-0,012970	-0,001122	-0,001771	0,000000	1494,480078	-486,791842
1488,963595	-484,119657	3,689391	3,712532	-0,005306	0,003090	3584087165,406593	0,007309	-0,010619	-0,001631	-0,012959	-0,001091	-0,001736	0,000000	1494,478932	-486,781390
1488,924407	-484,338461	3,679315	3,710599	-0,005358	0,002994	3584087165,416607	0,007289	-0,010640	-0,001623	-0,012952	-0,001073	-0,001714	0,000000	1494,477867	-486,770867
1488,924407	-484,338461	3,679315	3,705851	-0,005416	0,002850	3584087165,426592	0,007269	-0,010661	-0,001615	-0,012936	-0,001051	-0,001681	0,000000	1494,476881	-486,760274
1488,924407	-484,338461	3,679315	3,699011	-0,005467	0,002672	3584087165,436591	0,007248	-0,010682	-0,001608	-0,012912	-0,001032	-0,001640	0,000000	1494,475972	-486,749611
1488,883181	-484,560170	3,668218	3,694897	-0,005497	0,002560	3584087165,446593	0,007227	-0,010702	-0,001600	-0,012898	-0,001022	-0,001614	0,000000	1494,475137	-486,738877
