x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1550,698934	-417,046897	7,448324	1,500000	-0,450000	0,000000	7,416228	0,050105	0,032690	3583923173,857870	0,053439	0,021249	-0,000245	-0,031926	-0,033433	-0,009664
1550,698934	-417,046897	7,448324	1,500000	-0,450000	0,000000	7,420362	0,050224	0,032719	3583923173,867876	0,053444	0,021311	-0,000324	-0,031926	-0,033513	-0,009651
1551,007965	-416,901706	7,456673	1,500000	-0,450000	0,000000	7,427385	0,050404	0,032807	3583923173,877877	0,053654	0,021400	-0,000414	-0,032077	-0,033663	-0,009686
1551,007965	-416,901706	7,456673	1,500000	-0,450000	0,000000	7,431626	0,050512	0,032860	3583923173,887874	0,053659	0,021454	-0,000494	-0,032081	-0,033736	-0,009697
1551,315206	-416,737044	7,465261	1,500000	-0,450000	0,000000	7,437490	0,050700	0,032949	3583923173,897878	0,053803	0,021561	-0,000575	-0,032171	-0,033893	-0,009733
1551,315206	-416,737044	7,465261	1,500000	-0,450000	0,000000	7,441031	0,050813	0,033003	3583923173,907876	0,053768	0,021626	-0,000650	-0,032137	-0,033970	-0,009746
1551,515266	-416,630993	7,473158	1,500000	-0,450000	0,000000	7,446567	0,051004	0,033101	3583923173,917878	0,053894	0,021738	-0,000727	-0,032209	-0,034130	-0,009790
1551,515266	-416,630993	7,473158	1,500000	-0,450000	0,000000	7,449909	0,051118	0,033160	3583923173,927877	0,053847	0,021807	-0,000799	-0,032165	-0,034209	-0,009807
1551,680478	-416,497400	7,479581	1,500000	-0,450000	0,000000	7,455052	0,051267	0,033238	3583923173,937876	0,053926	0,021887	-0,000876	-0,032216	-0,034325	-0,009837
1551,680478	-416,497400	7,479581	1,500000	-0,450000	0,000000	7,458157	0,051357	0,033285	3583923173,947878	0,053851	0,021936	-0,000946	-0,032159	-0,034377	-0,009846
1551,865579	-416,320001	7,485562	1,500000	-0,450000	0,000000	7,462572	0,051476	0,033366	3583923173,957873	0,053871	0,022000	-0,001020	-0,032172	-0,034464	-0,009883
1551,865579	-416,320001	7,485562	1,500000	-0,450000	0,000000	7,465237	0,051549	0,033415	3583923173,967877	0,053762	0,022040	-0,001087	-0,032093	-0,034498	-0,009896
1552,036562	-416,256050	7,491323	1,500000	-0,450000	0,000000	7,469213	0,051666	0,033515	3583923173,977880	0,053756	0,022108	-0,001156	-0,032083	-0,034585	-0,009953
1552,036562	-416,256050	7,491323	1,500000	-0,450000	0,000000	7,471612	0,051736	0,033575	3583923173,987878	0,053632	0,022150	-0,001218	-0,031991	-0,034619	-0,009978
1552,187658	-416,094617	7,498397	1,500000	-0,450000	0,000000	7,475339	0,051846	0,033637	3583923173,997880	0,053647	0,022201	-0,001246	-0,031969	-0,034693	-0,009998
1552,187658	-416,094617	7,498397	1,500000	-0,450000	0,000000	7,477589	0,051913	0,033674	3583923174,007880	0,053602	0,022217	-0,001221	-0,031870	-0,034720	-0,010000
1552,307471	-415,905150	7,504675	1,500000	-0,450000	0,000000	7,481746	0,052013	0,033760	3583923174,017881	0,053690	0,022246	-0,001203	-0,031872	-0,034788	-0,010045
1552,307471	-415,905150	7,504675	1,500000	-0,450000	0,000000	7,484255	0,052074	0,033813	3583923174,027878	0,053657	0,022257	-0,001177	-0,031787	-0,034811	-0,010063
1552,415009	-415,846128	7,509146	1,500000	-0,450000	0,000000	7,488253	0,052157	0,033919	3583923174,037881	0,053728	0,022277	-0,001158	-0,031782	-0,034865	-0,010130
1552,415009	-415,846128	7,509146	1,500000	-0,450000	0,000000	7,490667	0,052208	0,033984	3583923174,047880	0,053684	0,022283	-0,001132	-0,031693	-0,034879	-0,010161
1552,456129	-415,830352	7,515038	1,500000	-0,450000	0,000000	7,493892	0,052281	0,034046	3583923174,057880	0,053699	0,022300	-0,001109	-0,031647	-0,034916	-0,010186
1552,456129	-415,830352	7,515038	1,500000	-0,450000	0,000000	7,495838	0,052326	0,034083	3583923174,067881	0,053622	0,022304	-0,001081	-0,031535	-0,034921	-0,010191
1552,547933	-415,601287	7,523256	1,500000	-0,450000	0,000000	7,499344	0,052368	0,034112	3583923174,077881	0,053635	0,022290	-0,001061	-0,031506	-0,034924	-0,010187
1552,547933	-415,601287	7,523256	1,500000	-0,450000	0,000000	7,501460	0,052394	0,034130	3583923174,087880	0,053556	0,022276	-0,001035	-0,031404	-0,034908	-0,010174
1552,583738	-415,559622	7,529839	1,500000	-0,450000	0,000000	7,505988	0,052446	0,034231	3583923174,097882	0,053638	0,022268	-0,001020	-0,031429	-0,034929	-0,010240
1552,583738	-415,559622	7,529839	1,500000	-0,450000	0,000000	7,508722	0,052478	0,034292	3583923174,107881	0,053601	0,022257	-0,000996	-0,031360	-0,034925	-0,010269
1552,587705	-415,533064	7,537489	1,500000	-0,450000	0,000000	7,512977	0,052511	0,034346	3583923174,117883	0,053653	0,022231	-0,000982	-0,031372	-0,034921	-0,010289
1552,587705	-415,533064	7,537489	1,500000	-0,450000	0,000000	7,515545	0,052531	0,034378	3583923174,127882	0,053597	0,022211	-0,000958	-0,031294	-0,034901	-0,010292
1552,606084	-415,394658	7,546057	1,500000	-0,450000	0,000000	7,520122	0,052545	0,034408	3583923174,137884	0,053656	0,022164	-0,000948	-0,031323	-0,034876	-0,010291
1552,606084	-415,394658	7,546057	1,500000	-0,450000	0,000000	7,522886	0,052553	0,034426	3583923174,147882	0,053603	0,022130	-0,000927	-0,031257	-0,034843	-0,010280
1552,624732	-415,332477	7,554905	1,500000	-0,450000	0,000000	7,527944	0,052565	0,034492	3583923174,157877	0,053691	0,022081	-0,000919	-0,031312	-0,034821	-0,010315
1552,624732	-415,332477	7,554905	1,500000	-0,450000	0,000000	7,530998	0,052572	0,034531	3583923174,167883	0,053656	0,022046	-0,000901	-0,031260	-0,034790	-0,010326
1552,942749	-414,235090	7,569866	1,500000	-0,450000	0,000000	7,536343	0,052584	0,034580	3583923174,177882	0,053759	0,021991	-0,000896	-0,031330	-0,034766	-0,010343
1552,942749	-414,235090	7,569866	1,500000	-0,450000	0,000000	7,539570	0,052591	0,034609	3583923174,187882	0,053733	0,021953	-0,000879	-0,031288	-0,034733	-0,010343
1552,567170	-415,318543	7,574433	1,500000	-0,450000	0,000000	7,547439	0,052721	0,035061	3583923174,197886	0,054076	0,022012	-0,000875	-0,031490	-0,034881	-0,010744
1552,567170	-415,318543	7,574433	1,500000	-0,450000	0,000000	7,552191	0,052800	0,035334	3583923174,207882	0,054192	0,022042	-0,000857	-0,031526	-0,034953	-0,010975
1552,505340	-415,332019	7,584718	1,500000	-0,450000	0,000000	7,556867	0,052699	0,035071	3583923174,217885	0,054168	0,021870	-0,000859	-0,031559	-0,034774	-0,010694
1552,505340	-415,332019	7,584718	1,500000	-0,450000	0,000000	7,559690	0,052638	0,034911	3583923174,227884	0,054064	0,021760	-0,000848	-0,031494	-0,034649	-0,010515
1552,467661	-415,379338	7,596815	1,500000	-0,450000	0,000000	7,565464	0,052576	0,034810	3583923174,237886	0,054139	0,021623	-0,000856	-0,031584	-0,034533	-0,010391
1552,467661	-415,379338	7,596815	1,500000	-0,450000	0,000000	7,568951	0,052539	0,034748	3583923174,247885	0,054094	0,021534	-0,000848	-0,031554	-0,034445	-0,010306
1552,417021	-415,453492	7,610410	1,500000	-0,450000	0,000000	7,575843	0,052502	0,034692	3583923174,257881	0,054251	0,021409	-0,000863	-0,031702	-0,034360	-0,010224
1552,417021	-415,453492	7,610410	1,500000	-0,450000	0,000000	7,580004	0,052479	0,034658	3583923174,267885	0,054257	0,021326	-0,000860	-0,031706	-0,034291	-0,010165
1552,331648	-415,520496	7,623432	1,500000	-0,450000	0,000000	7,587897	0,052445	0,034609	3583923174,277887	0,054408	0,021220	-0,000946	-0,031906	-0,034210	-0,010088
1552,331648	-415,520496	7,623432	1,500000	-0,450000	0,000000	7,592664	0,052425	0,034579	3583923174,287884	0,054364	0,021166	-0,001029	-0,031940	-0,034145	-0,010032
1552,262986	-415,563964	7,638828	1,500000	-0,450000	0,000000	7,600696	0,052379	0,034534	3583923174,297887	0,054496	0,021054	-0,001137	-0,032145	-0,034053	-0,009962
1552,262986	-415,563964	7,638828	1,500000	-0,450000	0,000000	7,605546	0,052351	0,034507	3583923174,307886	0,054452	0,020990	-0,001223	-0,032182	-0,033980	-0,009911
1552,221956	-415,630581	7,654806	1,500000	-0,450000	0,000000	7,614568	0,052307	0,034473	3583923174,317887	0,054644	0,020866	-0,001337	-0,032437	-0,033893	-0,009851
1552,221956	-415,630581	7,654806	1,500000	-0,450000	0,000000	7,620016	0,052280	0,034453	3583923174,327886	0,054635	0,020794	-0,001429	-0,032503	-0,033823	-0,009806
1552,129862	-415,699312	7,671457	1,500000	-0,450000	0,000000	7,629630	0,052248	0,034414	3583923174,337888	0,054867	0,020670	-0,001548	-0,032787	-0,033747	-0,009739
1552,129862	-415,699312	7,671457	1,500000	-0,450000	0,000000	7,635436	0,052228	0,034391	3583923174,347887	0,054881	0,020595	-0,001643	-0,032868	-0,033684	-0,009690
1552,007699	-415,764066	7,688227	1,500000	-0,450000	0,000000	7,645532	0,052180	0,034350	3583923174,357883	0,055131	0,020448	-0,001768	-0,033174	-0,033593	-0,009623
1552,007699	-415,764066	7,688227	1,500000	-0,450000	0,000000	7,651629	0,052151	0,034325	3583923174,367887	0,055155	0,020358	-0,001868	-0,033268	-0,033520	-0,009573
1551,939553	-415,824741	7,705482	1,500000	-0,450000	0,000000	7,661948	0,052085	0,034284	3583923174,377889	0,055407	0,020190	-0,001998	-0,033582	-0,033411	-0,009509
1551,939553	-415,824741	7,705482	1,500000	-0,450000	0,000000	7,668180	0,052045	0,034259	3583923174,387888	0,055431	0,020086	-0,002101	-0,033680	-0,033329	-0,009461
1551,813989	-415,897825	7,721912	1,500000	-0,450000	0,000000	7,678773	0,051994	0,034221	3583923174,397890	0,055705	0,019922	-0,002234	-0,034005	-0,033236	-0,009397
1551,813989	-415,897825	7,721912	1,500000	-0,450000	0,000000	7,685170	0,051963	0,034197	3583923174,407889	0,055742	0,019819	-0,002339	-0,034108	-0,033162	-0,009349
1551,763205	-415,892893	7,741783	1,500000	-0,450000	0,000000	7,695536	0,051895	0,034154	3583923174,417890	0,055991	0,019639	-0,002474	-0,034418	-0,033052	-0,009284
1551,763205	-415,892893	7,741783	1,500000	-0,450000	0,000000	7,701796	0,051853	0,034128	3583923174,427888	0,056012	0,019524	-0,002580	-0,034510	-0,032968	-0,009236
1551,655093	-415,973584	7,758653	1,500000	-0,450000	0,000000	7,713441	0,051808	0,034114	3583923174,437890	0,056349	0,019347	-0,002724	-0,034884	-0,032885	-0,009195
1551,655093	-415,973584	7,758653	1,500000	-0,450000	0,000000	7,720474	0,051781	0,034106	3583923174,447889	0,056421	0,019233	-0,002837	-0,035013	-0,032818	-0,009162
1551,580207	-416,010230	7,777354	1,500000	-0,450000	0,000000	7,731398	0,051722	0,034069	3583923174,457885	0,056704	0,019044	-0,002979	-0,035345	-0,032718	-0,009102
1551,580207	-416,010230	7,777354	1,500000	-0,450000	0,000000	7,737995	0,051686	0,034046	3583923174,467890	0,056742	0,018922	-0,003091	-0,035447	-0,032641	-0,009057
1551,518940	-416,041517	7,795494	1,500000	-0,450000	0,000000	7,749381	0,051635	0,034018	3583923174,477890	0,057054	0,018731	-0,003238	-0,035800	-0,032551	-0,009004
1551,518940	-416,041517	7,795494	1,500000	-0,450000	0,000000	7,756257	0,051604	0,034001	3583923174,487889	0,057110	0,018605	-0,003353	-0,035913	-0,032480	-0,008963
1551,407081	-416,126334	7,811410	1,500000	-0,450000	0,000000	7,767588	0,051561	0,033979	3583923174,497892	0,057421	0,018417	-0,003501	-0,036259	-0,032398	-0,008915
1551,407081	-416,126334	7,811410	1,500000	-0,450000	0,000000	7,774432	0,051535	0,033965	3583923174,507890	0,057474	0,018291	-0,003617	-0,036367	-0,032333	-0,008878
1551,260446	-416,157637	7,828416	1,500000	-0,450000	0,000000	7,784864	0,051475	0,033923	3583923174,517893	0,057743	0,018084	-0,003759	-0,036662	-0,032232	-0,008814
1551,260446	-416,157637	7,828416	1,500000	-0,450000	0,000000	7,791164	0,051438	0,033898	3583923174,527891	0,057786	0,017941	-0,003871	-0,036738	-0,032155	-0,008767
1551,182581	-416,118894	7,842675	1,500000	-0,450000	0,000000	7,801699	0,051358	0,033870	3583923174,537892	0,058056	0,017712	-0,004015	-0,037036	-0,032036	-0,008720
1551,182581	-416,118894	7,842675	1,500000	-0,450000	0,000000	7,808061	0,051310	0,033853	3583923174,547892	0,058094	0,017556	-0,004128	-0,037112	-0,031948	-0,008684
1551,078810	-416,116617	7,857807	1,500000	-0,450000	0,000000	7,817545	0,051250	0,033859	3583923174,557888	0,058312	0,017355	-0,004264	-0,037352	-0,031854	-0,008668
1551,078810	-416,116617	7,857807	1,500000	-0,450000	0,000000	7,823273	0,051214	0,033862	3583923174,567896	0,058318	0,017216	-0,004373	-0,037392	-0,031781	-0,008651
1550,963813	-416,164185	7,868645	1,500000	-0,450000	0,000000	7,832720	0,051151	0,033865	3583923174,577894	0,058529	0,017010	-0,004509	-0,037627	-0,031683	-0,008633
1550,963813	-416,164185	7,868645	1,500000	-0,450000	0,000000	7,838425	0,051113	0,033866	3583923174,587891	0,058530	0,016867	-0,004617	-0,037665	-0,031609	-0,008615
1550,893602	-416,113522	7,881841	1,500000	-0,450000	0,000000	7,846158	0,051044	0,033848	3583923174,597895	0,058634	0,016672	-0,004740	-0,037808	-0,031502	-0,008579
1550,893602	-416,113522	7,881841	1,500000	-0,450000	0,000000	7,850828	0,051003	0,033838	3583923174,607893	0,058570	0,016535	-0,004840	-0,037789	-0,031422	-0,008550
1550,792341	-416,124757	7,891704	1,500000	-0,450000	0,000000	7,858870	0,050950	0,033851	3583923174,617895	0,058700	0,016351	-0,004964	-0,037948	-0,031336	-0,008544
1550,792341	-416,124757	7,891704	1,500000	-0,450000	0,000000	7,863725	0,050918	0,033859	3583923174,627892	0,058652	0,016221	-0,005064	-0,037938	-0,031269	-0,008532
1550,721177	-416,095776	7,900318	1,500000	-0,450000	0,000000	7,870560	0,050858	0,033860	3583923174,637896	0,058706	0,016043	-0,005178	-0,038032	-0,031174	-0,008514
1550,721177	-416,095776	7,900318	1,500000	-0,450000	0,000000	7,874686	0,050823	0,033860	3583923174,647895	0,058611	0,015916	-0,005271	-0,037983	-0,031102	-0,008496
1550,637365	-416,073284	7,906549	1,500000	-0,450000	0,000000	7,880585	0,050773	0,033872	3583923174,657890	0,058615	0,015758	-0,005376	-0,038028	-0,031018	-0,008490
1550,637365	-416,073284	7,906549	1,500000	-0,450000	0,000000	7,884147	0,050743	0,033879	3583923174,667895	0,058491	0,015644	-0,005462	-0,037950	-0,030952	-0,008478
1550,539186	-416,066210	7,910870	1,500000	-0,450000	0,000000	7,888762	0,050691	0,033892	3583923174,677896	0,058418	0,015501	-0,005556	-0,037927	-0,030866	-0,008474
1550,539186	-416,066210	7,910870	1,500000	-0,450000	0,000000	7,891547	0,050660	0,033900	3583923174,687895	0,058248	0,015397	-0,005633	-0,037809	-0,030800	-0,008465
1550,467457	-416,091837	7,912622	1,500000	-0,450000	0,000000	7,894937	0,050602	0,033907	3583923174,697897	0,058101	0,015264	-0,005714	-0,037724	-0,030707	-0,008458
1550,467457	-416,091837	7,912622	1,500000	-0,450000	0,000000	7,896982	0,050568	0,033912	3583923174,707896	0,057887	0,015167	-0,005783	-0,037569	-0,030636	-0,008446
1550,419960	-416,051397	7,915054	1,500000	-0,450000	0,000000	7,898909	0,050518	0,033905	3583923174,717898	0,057658	0,015060	-0,005849	-0,037409	-0,030549	-0,008424
1550,419960	-416,051397	7,915054	1,500000	-0,450000	0,000000	7,900070	0,050488	0,033900	3583923174,727897	0,057396	0,014980	-0,005907	-0,037210	-0,030481	-0,008404
1550,352497	-416,012164	7,913470	1,500000	-0,450000	0,000000	7,901731	0,050451	0,033913	3583923174,737897	0,057163	0,014892	-0,005967	-0,037039	-0,030409	-0,008401
1550,352497	-416,012164	7,913470	1,500000	-0,450000	0,000000	7,902731	0,050429	0,033921	3583923174,747896	0,056899	0,014824	-0,006021	-0,036835	-0,030351	-0,008392
1550,296775	-416,001240	7,912542	1,500000	-0,450000	0,000000	7,902706	0,050389	0,033942	3583923174,757892	0,056569	0,014758	-0,006063	-0,036579	-0,030277	-0,008399
1550,296775	-416,001240	7,912542	1,500000	-0,450000	0,000000	7,902688	0,050364	0,033954	3583923174,767897	0,056249	0,014706	-0,006104	-0,036326	-0,030217	-0,008396
1550,194643	-416,001126	7,909339	1,500000	-0,450000	0,000000	7,902307	0,050328	0,033966	3583923174,777898	0,055903	0,014651	-0,006139	-0,036055	-0,030145	-0,008394
1550,194643	-416,001126	7,909339	1,500000	-0,450000	0,000000	7,902073	0,050306	0,033973	3583923174,787897	0,055575	0,014607	-0,006173	-0,035795	-0,030086	-0,008385
1550,224746	-415,974444	7,905910	1,500000	-0,450000	0,000000	7,900662	0,050252	0,033977	3583923174,797899	0,055164	0,014555	-0,006195	-0,035475	-0,029996	-0,008379
1550,224746	-415,974444	7,905910	1,500000	-0,450000	0,000000	7,899807	0,050219	0,033980	3583923174,807898	0,054799	0,014515	-0,006220	-0,035186	-0,029927	-0,008368
1550,132258	-415,918066	7,901404	1,500000	-0,450000	0,000000	7,897930	0,050211	0,033992	3583923174,817900	0,054390	0,014512	-0,006234	-0,034847	-0,029883	-0,008364
1550,132258	-415,918066	7,901404	1,500000	-0,450000	0,000000	7,896793	0,050207	0,033999	3583923174,827899	0,054029	0,014502	-0,006253	-0,034549	-0,029842	-0,008354
1550,120385	-415,902440	7,897319	1,500000	-0,450000	0,000000	7,894320	0,050167	0,034026	3583923174,837898	0,053576	0,014488	-0,006257	-0,034184	-0,029769	-0,008370
1550,120385	-415,902440	7,897319	1,500000	-0,450000	0,000000	7,892823	0,050143	0,034042	3583923174,847899	0,053191	0,014474	-0,006267	-0,033873	-0,029710	-0,008372
1550,082846	-415,888764	7,891737	1,500000	-0,450000	0,000000	7,890299	0,050124	0,034058	3583923174,857895	0,052729	0,014486	-0,006268	-0,033510	-0,029656	-0,008374
1550,082846	-415,888764	7,891737	1,500000	-0,450000	0,000000	7,888772	0,050113	0,034068	3583923174,867905	0,052327	0,014494	-0,006276	-0,033203	-0,029609	-0,008368
1550,082846	-415,888764	7,891737	1,500000	-0,450000	0,000000	7,885637	0,050091	0,034079	3583923174,877900	0,051828	0,014517	-0,006269	-0,032814	-0,029551	-0,008366
1550,104794	-415,817276	7,886863	1,500000	-0,450000	0,000000	7,883740	0,050077	0,034086	3583923174,887901	0,051410	0,014533	-0,006269	-0,032494	-0,029502	-0,008358
1550,080794	-415,790837	7,882061	1,500000	-0,450000	0,000000	7,882592	0,050069	0,034090	3583923174,897901	0,051042	0,014543	-0,006274	-0,032215	-0,029458	-0,008345
1550,080794	-415,790837	7,882061	1,500000	-0,450000	0,000000	7,879966	0,050073	0,034121	3583923174,907901	0,050598	0,014588	-0,006265	-0,031861	-0,029429	-0,008359
1550,143935	-415,680675	7,878138	1,500000	-0,450000	0,000000	7,876477	0,050066	0,034150	3583923174,917902	0,050102	0,014638	-0,006246	-0,031465	-0,029388	-0,008374
1550,143935	-415,680675	7,878138	1,500000	-0,450000	0,000000	7,874366	0,050062	0,034167	3583923174,927903	0,049691	0,014673	-0,006237	-0,031144	-0,029350	-0,008375
1550,149833	-415,642260	7,874963	1,500000	-0,450000	0,000000	7,871535	0,050084	0,034221	3583923174,937903	0,049257	0,014744	-0,006220	-0,030789	-0,029342	-0,008410
1550,149833	-415,642260	7,874963	1,500000	-0,450000	0,000000	7,869823	0,050098	0,034254	3583923174,947901	0,048887	0,014793	-0,006211	-0,030495	-0,029324	-0,008423
1550,206648	-415,578419	7,871533	1,500000	-0,450000	0,000000	7,867530	0,050108	0,034289	3583923174,957899	0,048484	0,014850	-0,006194	-0,030172	-0,029302	-0,008440
1550,206648	-415,578419	7,871533	1,500000	-0,450000	0,000000	7,866142	0,050114	0,034310	3583923174,967902	0,048135	0,014891	-0,006183	-0,029901	-0,029275	-0,008442
1550,275863	-415,495715	7,870555	1,500000	-0,450000	0,000000	7,863943	0,050141	0,034348	3583923174,977903	0,047752	0,014962	-0,006164	-0,029588	-0,029270	-0,008460
1550,275863	-415,495715	7,870555	1,500000	-0,450000	0,000000	7,862613	0,050156	0,034371	3583923174,987902	0,047418	0,015013	-0,006150	-0,029324	-0,029253	-0,008463
1550,351644	-415,407346	7,871024	1,500000	-0,450000	0,000000	7,861420	0,050193	0,034418	3583923174,997904	0,047106	0,015083	-0,006137	-0,029070	-0,029260	-0,008486
1550,351644	-415,407346	7,871024	1,500000	-0,450000	0,000000	7,860696	0,050216	0,034446	3583923175,007903	0,046816	0,015134	-0,006125	-0,028842	-0,029250	-0,008493
1550,415320	-415,303202	7,873593	1,500000	-0,450000	0,000000	7,860443	0,050259	0,034498	3583923175,017903	0,046569	0,015199	-0,006118	-0,028640	-0,029265	-0,008520
1550,415320	-415,303202	7,873593	1,500000	-0,450000	0,000000	7,860288	0,050285	0,034529	3583923175,027904	0,046320	0,015248	-0,006109	-0,028446	-0,029259	-0,008529
1550,498291	-415,248463	7,878358	1,500000	-0,450000	0,000000	7,861209	0,050327	0,034590	3583923175,037905	0,046145	0,015298	-0,006108	-0,028309	-0,029273	-0,008563
1550,498291	-415,248463	7,878358	1,500000	-0,450000	0,000000	7,861763	0,050351	0,034626	3583923175,047903	0,045941	0,015338	-0,006103	-0,028155	-0,029268	-0,008576
