x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1536,596131	-428,294214	5,336114	1,500000	-0,450000	0,000000	5,299752	0,036258	0,021766	3583922815,529250	0,035927	-0,017835	-0,007978	-0,029669	-0,009860	-0,004754
1536,596131	-428,294214	5,336114	1,500000	-0,450000	0,000000	5,305191	0,036312	0,021745	3583922815,539250	0,036019	-0,017953	-0,007992	-0,029776	-0,009911	-0,004720
1536,804353	-428,354489	5,348965	1,500000	-0,450000	0,000000	5,314404	0,036412	0,021721	3583922815,549251	0,036315	-0,018183	-0,008053	-0,030061	-0,010008	-0,004677
1536,804353	-428,354489	5,348965	1,500000	-0,450000	0,000000	5,319967	0,036472	0,021707	3583922815,559247	0,036415	-0,018299	-0,008067	-0,030171	-0,010066	-0,004650
1536,946874	-428,329060	5,361659	1,500000	-0,450000	0,000000	5,328413	0,036591	0,021675	3583922815,569251	0,036689	-0,018492	-0,008115	-0,030417	-0,010181	-0,004598
1536,946874	-428,329060	5,361659	1,500000	-0,450000	0,000000	5,333514	0,036663	0,021655	3583922815,579250	0,036776	-0,018584	-0,008120	-0,030503	-0,010250	-0,004564
1537,160692	-428,321646	5,374848	1,500000	-0,450000	0,000000	5,341618	0,036763	0,021653	3583922815,589252	0,037019	-0,018769	-0,008163	-0,030730	-0,010348	-0,004544
1537,160692	-428,321646	5,374848	1,500000	-0,450000	0,000000	5,346512	0,036823	0,021652	3583922815,599251	0,037086	-0,018856	-0,008165	-0,030804	-0,010407	-0,004531
1537,369892	-428,265449	5,385935	1,500000	-0,450000	0,000000	5,354687	0,036944	0,021655	3583922815,609253	0,037349	-0,019032	-0,008207	-0,031033	-0,010527	-0,004513
1537,369892	-428,265449	5,385935	1,500000	-0,450000	0,000000	5,359625	0,037017	0,021656	3583922815,619253	0,037429	-0,019111	-0,008208	-0,031107	-0,010598	-0,004501
1537,523867	-428,231199	5,395644	1,500000	-0,450000	0,000000	5,366994	0,037144	0,021679	3583922815,629253	0,037662	-0,019252	-0,008239	-0,031296	-0,010725	-0,004504
1537,523867	-428,231199	5,395644	1,500000	-0,450000	0,000000	5,371444	0,037221	0,021693	3583922815,639253	0,037724	-0,019308	-0,008232	-0,031346	-0,010800	-0,004505
1537,709095	-428,178611	5,404083	1,500000	-0,450000	0,000000	5,377974	0,037328	0,021715	3583922815,649254	0,037904	-0,019425	-0,008252	-0,031493	-0,010907	-0,004509
1537,709095	-428,178611	5,404083	1,500000	-0,450000	0,000000	5,381916	0,037393	0,021728	3583922815,659249	0,037934	-0,019465	-0,008240	-0,031517	-0,010970	-0,004510
1537,881077	-428,183978	5,409935	1,500000	-0,450000	0,000000	5,387637	0,037506	0,021757	3583922815,669254	0,038085	-0,019547	-0,008248	-0,031625	-0,011083	-0,004521
1537,881077	-428,183978	5,409935	1,500000	-0,450000	0,000000	5,391090	0,037574	0,021775	3583922815,679251	0,038099	-0,019566	-0,008230	-0,031626	-0,011149	-0,004526
1538,059327	-428,135693	5,413654	1,500000	-0,450000	0,000000	5,395491	0,037683	0,021783	3583922815,689255	0,038190	-0,019599	-0,008222	-0,031671	-0,011255	-0,004518
1538,059327	-428,135693	5,413654	1,500000	-0,450000	0,000000	5,398148	0,037749	0,021788	3583922815,699253	0,038169	-0,019587	-0,008193	-0,031633	-0,011318	-0,004512
1538,213418	-428,062258	5,417396	1,500000	-0,450000	0,000000	5,401223	0,037859	0,021810	3583922815,709255	0,038209	-0,019568	-0,008169	-0,031616	-0,011426	-0,004518
1538,213418	-428,062258	5,417396	1,500000	-0,450000	0,000000	5,403079	0,037926	0,021824	3583922815,719254	0,038160	-0,019522	-0,008131	-0,031541	-0,011489	-0,004521
1538,339139	-428,042553	5,418987	1,500000	-0,450000	0,000000	5,405678	0,038027	0,021861	3583922815,729255	0,038177	-0,019486	-0,008101	-0,031502	-0,011590	-0,004543
1538,339139	-428,042553	5,418987	1,500000	-0,450000	0,000000	5,407247	0,038088	0,021883	3583922815,739255	0,038116	-0,019429	-0,008061	-0,031414	-0,011648	-0,004555
1538,497208	-427,985784	5,419659	1,500000	-0,450000	0,000000	5,408822	0,038175	0,021905	3583922815,749255	0,038080	-0,019360	-0,008020	-0,031327	-0,011732	-0,004564
1538,497208	-427,985784	5,419659	1,500000	-0,450000	0,000000	5,409772	0,038227	0,021917	3583922815,759254	0,037989	-0,019281	-0,007974	-0,031212	-0,011780	-0,004568
1538,605845	-427,934120	5,419063	1,500000	-0,450000	0,000000	5,410609	0,038321	0,021948	3583922815,769256	0,037934	-0,019179	-0,007925	-0,031091	-0,011872	-0,004585
1538,605845	-427,934120	5,419063	1,500000	-0,450000	0,000000	5,411113	0,038378	0,021966	3583922815,779254	0,037834	-0,019079	-0,007874	-0,030956	-0,011925	-0,004594
1538,716837	-427,902268	5,417633	1,500000	-0,450000	0,000000	5,411179	0,038456	0,021998	3583922815,789257	0,037738	-0,018953	-0,007818	-0,030802	-0,012000	-0,004615
1538,716837	-427,902268	5,417633	1,500000	-0,450000	0,000000	5,411217	0,038503	0,022017	3583922815,799256	0,037615	-0,018838	-0,007763	-0,030647	-0,012042	-0,004626
1538,751001	-427,909918	5,414195	1,500000	-0,450000	0,000000	5,410672	0,038575	0,022041	3583922815,809257	0,037495	-0,018689	-0,007701	-0,030465	-0,012110	-0,004640
1538,751001	-427,909918	5,414195	1,500000	-0,450000	0,000000	5,410340	0,038618	0,022055	3583922815,819255	0,037359	-0,018559	-0,007644	-0,030295	-0,012149	-0,004647
1538,812072	-427,873727	5,410544	1,500000	-0,450000	0,000000	5,408777	0,038658	0,022061	3583922815,829257	0,037172	-0,018385	-0,007572	-0,030068	-0,012183	-0,004647
1538,812072	-427,873727	5,410544	1,500000	-0,450000	0,000000	5,407830	0,038682	0,022064	3583922815,839257	0,036998	-0,018240	-0,007509	-0,029872	-0,012201	-0,004645
1538,851735	-427,838620	5,408366	1,500000	-0,450000	0,000000	5,405811	0,038721	0,022081	3583922815,849257	0,036798	-0,018047	-0,007434	-0,029626	-0,012234	-0,004656
1538,851735	-427,838620	5,408366	1,500000	-0,450000	0,000000	5,404590	0,038744	0,022091	3583922815,859256	0,036620	-0,017891	-0,007369	-0,029420	-0,012252	-0,004660
1538,833589	-427,784531	5,404870	1,500000	-0,450000	0,000000	5,402987	0,038774	0,022111	3583922815,869259	0,036435	-0,017716	-0,007301	-0,029197	-0,012277	-0,004675
1538,833589	-427,784531	5,404870	1,500000	-0,450000	0,000000	5,402017	0,038792	0,022123	3583922815,879263	0,036269	-0,017569	-0,007242	-0,029005	-0,012290	-0,004682
1538,803382	-427,736527	5,401189	1,500000	-0,450000	0,000000	5,400045	0,038796	0,022151	3583922815,889259	0,036052	-0,017391	-0,007172	-0,028768	-0,012289	-0,004708
1538,803382	-427,736527	5,401189	1,500000	-0,450000	0,000000	5,398851	0,038798	0,022169	3583922815,899258	0,035868	-0,017242	-0,007113	-0,028569	-0,012287	-0,004723
1538,777550	-427,700461	5,397866	1,500000	-0,450000	0,000000	5,396671	0,038787	0,022198	3583922815,909259	0,035636	-0,017061	-0,007043	-0,028324	-0,012272	-0,004751
1538,777550	-427,700461	5,397866	1,500000	-0,450000	0,000000	5,395353	0,038781	0,022216	3583922815,919259	0,035444	-0,016910	-0,006984	-0,028122	-0,012261	-0,004766
1538,717817	-427,725379	5,395604	1,500000	-0,450000	0,000000	5,393238	0,038767	0,022241	3583922815,929260	0,035216	-0,016733	-0,006916	-0,027884	-0,012242	-0,004790
1538,717817	-427,725379	5,395604	1,500000	-0,450000	0,000000	5,391959	0,038758	0,022256	3583922815,939259	0,035030	-0,016586	-0,006860	-0,027687	-0,012228	-0,004803
1538,585195	-427,723319	5,394141	1,500000	-0,450000	0,000000	5,390289	0,038730	0,022255	3583922815,949260	0,034810	-0,016432	-0,006800	-0,027473	-0,012193	-0,004802
1538,585195	-427,723319	5,394141	1,500000	-0,450000	0,000000	5,389278	0,038712	0,022255	3583922815,959255	0,034629	-0,016299	-0,006749	-0,027291	-0,012169	-0,004800
1538,505418	-427,691567	5,393252	1,500000	-0,450000	0,000000	5,388086	0,038649	0,022255	3583922815,969261	0,034402	-0,016179	-0,006698	-0,027103	-0,012100	-0,004804
1538,505418	-427,691567	5,393252	1,500000	-0,450000	0,000000	5,387365	0,038611	0,022256	3583922815,979259	0,034219	-0,016066	-0,006652	-0,026937	-0,012056	-0,004804
1538,402196	-427,700039	5,394897	1,500000	-0,450000	0,000000	5,386575	0,038557	0,022269	3583922815,989262	0,034020	-0,015958	-0,006606	-0,026770	-0,011997	-0,004819
1538,402196	-427,700039	5,394897	1,500000	-0,450000	0,000000	5,386096	0,038524	0,022276	3583922815,999260	0,033855	-0,015853	-0,006564	-0,026618	-0,011958	-0,004826
1538,268755	-427,726942	5,396219	1,500000	-0,450000	0,000000	5,386456	0,038463	0,022278	3583922816,009262	0,033700	-0,015792	-0,006534	-0,026507	-0,011892	-0,004829
1538,268755	-427,726942	5,396219	1,500000	-0,450000	0,000000	5,386672	0,038426	0,022278	3583922816,019261	0,033561	-0,015716	-0,006502	-0,026390	-0,011850	-0,004829
1538,087314	-427,732204	5,398696	1,500000	-0,450000	0,000000	5,387324	0,038351	0,022268	3583922816,029262	0,033406	-0,015674	-0,006477	-0,026295	-0,011769	-0,004821
1538,087314	-427,732204	5,398696	1,500000	-0,450000	0,000000	5,387716	0,038306	0,022262	3583922816,039262	0,033268	-0,015610	-0,006448	-0,026187	-0,011718	-0,004815
1537,899394	-427,748287	5,402576	1,500000	-0,450000	0,000000	5,388931	0,038206	0,022256	3583922816,049263	0,033116	-0,015601	-0,006431	-0,026120	-0,011614	-0,004814
1537,899394	-427,748287	5,402576	1,500000	-0,450000	0,000000	5,389664	0,038147	0,022253	3583922816,059262	0,032979	-0,015558	-0,006407	-0,026030	-0,011549	-0,004811
1537,700944	-427,725811	5,407547	1,500000	-0,450000	0,000000	5,391641	0,038036	0,022244	3583922816,069274	0,032848	-0,015584	-0,006400	-0,025999	-0,011433	-0,004808
1537,700944	-427,725811	5,407547	1,500000	-0,450000	0,000000	5,392834	0,037969	0,022239	3583922816,079261	0,032724	-0,015564	-0,006382	-0,025932	-0,011361	-0,004804
1537,700944	-427,725811	5,407547	1,500000	-0,450000	0,000000	5,395520	0,037850	0,022245	3583922816,089263	0,032615	-0,015623	-0,006384	-0,025936	-0,011239	-0,004816
1537,475867	-427,708832	5,414546	1,500000	-0,450000	0,000000	5,397142	0,037778	0,022248	3583922816,099265	0,032504	-0,015623	-0,006372	-0,025889	-0,011164	-0,004821
1537,280319	-427,716217	5,421313	1,500000	-0,450000	0,000000	5,398120	0,037735	0,022251	3583922816,109265	0,032392	-0,015588	-0,006351	-0,025812	-0,011117	-0,004822
1537,280319	-427,716217	5,421313	1,500000	-0,450000	0,000000	5,401479	0,037620	0,022259	3583922816,119263	0,032314	-0,015673	-0,006362	-0,025849	-0,010999	-0,004835
1537,014249	-427,684885	5,430416	1,500000	-0,450000	0,000000	5,406186	0,037472	0,022260	3583922816,129264	0,032261	-0,015823	-0,006390	-0,025948	-0,010850	-0,004843
1537,014249	-427,684885	5,430416	1,500000	-0,450000	0,000000	5,409028	0,037384	0,022262	3583922816,139265	0,032182	-0,015882	-0,006394	-0,025959	-0,010758	-0,004847
1536,824879	-427,655138	5,439339	1,500000	-0,450000	0,000000	5,414346	0,037225	0,022275	3583922816,149265	0,032141	-0,016063	-0,006429	-0,026087	-0,010598	-0,004867
1536,824879	-427,655138	5,439339	1,500000	-0,450000	0,000000	5,417558	0,037129	0,022283	3583922816,159261	0,032067	-0,016142	-0,006437	-0,026114	-0,010501	-0,004878
1536,532797	-427,565894	5,451213	1,500000	-0,450000	0,000000	5,423029	0,036996	0,022299	3583922816,169265	0,032052	-0,016321	-0,006473	-0,026248	-0,010368	-0,004899
1536,532797	-427,565894	5,451213	1,500000	-0,450000	0,000000	5,426332	0,036915	0,022309	3583922816,179265	0,031993	-0,016400	-0,006481	-0,026279	-0,010286	-0,004911
1536,297076	-427,496551	5,461373	1,500000	-0,450000	0,000000	5,433026	0,036751	0,022350	3583922816,189266	0,031998	-0,016640	-0,006532	-0,026470	-0,010125	-0,004959
1536,297076	-427,496551	5,461373	1,500000	-0,450000	0,000000	5,437069	0,036652	0,022375	3583922816,199266	0,031949	-0,016757	-0,006549	-0,026534	-0,010027	-0,004986
1536,039898	-427,370472	5,473517	1,500000	-0,450000	0,000000	5,443531	0,036499	0,022418	3583922816,209267	0,031950	-0,016987	-0,006597	-0,026712	-0,009878	-0,005034
1536,039898	-427,370472	5,473517	1,500000	-0,450000	0,000000	5,447434	0,036406	0,022444	3583922816,219266	0,031896	-0,017099	-0,006612	-0,026768	-0,009787	-0,005062
1535,795025	-427,285120	5,487909	1,500000	-0,450000	0,000000	5,454597	0,036248	0,022509	3583922816,229267	0,031919	-0,017360	-0,006667	-0,026977	-0,009635	-0,005133
1535,795025	-427,285120	5,487909	1,500000	-0,450000	0,000000	5,458923	0,036153	0,022549	3583922816,239266	0,031877	-0,017491	-0,006686	-0,027051	-0,009543	-0,005174
1535,543330	-427,185462	5,499730	1,500000	-0,450000	0,000000	5,467232	0,035998	0,022606	3583922816,249268	0,031943	-0,017798	-0,006756	-0,027313	-0,009395	-0,005236
1535,543330	-427,185462	5,499730	1,500000	-0,450000	0,000000	5,472250	0,035905	0,022641	3583922816,259264	0,031924	-0,017957	-0,006782	-0,027417	-0,009305	-0,005271
1535,271714	-427,054351	5,514437	1,500000	-0,450000	0,000000	5,479959	0,035749	0,022702	3583922816,269268	0,031958	-0,018245	-0,006843	-0,027648	-0,009156	-0,005336
1535,271714	-427,054351	5,514437	1,500000	-0,450000	0,000000	5,484615	0,035655	0,022738	3583922816,279266	0,031918	-0,018394	-0,006864	-0,027733	-0,009066	-0,005373
1534,990164	-426,899073	5,527326	1,500000	-0,450000	0,000000	5,493247	0,035490	0,022812	3583922816,289268	0,031977	-0,018722	-0,006936	-0,028006	-0,008910	-0,005451
1534,990164	-426,899073	5,527326	1,500000	-0,450000	0,000000	5,498461	0,035391	0,022857	3583922816,299267	0,031950	-0,018897	-0,006963	-0,028115	-0,008816	-0,005496
1534,719501	-426,762793	5,542493	1,500000	-0,450000	0,000000	5,506710	0,035219	0,022945	3583922816,309269	0,031981	-0,019216	-0,007029	-0,028367	-0,008655	-0,005590
1534,719501	-426,762793	5,542493	1,500000	-0,450000	0,000000	5,511693	0,035116	0,022999	3583922816,319269	0,031935	-0,019386	-0,007053	-0,028462	-0,008558	-0,005644
1534,421492	-426,613488	5,557002	1,500000	-0,450000	0,000000	5,520705	0,034946	0,023085	3583922816,329269	0,031991	-0,019737	-0,007127	-0,028748	-0,008400	-0,005734
1534,421492	-426,613488	5,557002	1,500000	-0,450000	0,000000	5,526148	0,034844	0,023137	3583922816,339269	0,031957	-0,019927	-0,007155	-0,028863	-0,008304	-0,005786
1534,421492	-426,613488	5,557002	1,500000	-0,450000	0,000000	5,535177	0,034664	0,023228	3583922816,349270	0,031998	-0,020286	-0,007228	-0,029146	-0,008136	-0,005881
1534,161028	-426,422229	5,571445	1,500000	-0,450000	0,000000	5,540630	0,034555	0,023282	3583922816,359270	0,031952	-0,020481	-0,007256	-0,029259	-0,008035	-0,005936
1533,870154	-426,269123	5,584288	1,500000	-0,450000	0,000000	5,543923	0,034489	0,023315	3583922816,369271	0,031855	-0,020578	-0,007256	-0,029269	-0,007974	-0,005966
1533,870154	-426,269123	5,584288	1,500000	-0,450000	0,000000	5,551628	0,034347	0,023411	3583922816,379269	0,031841	-0,020822	-0,007334	-0,029487	-0,007844	-0,006063
1533,527066	-426,079078	5,597923	1,500000	-0,450000	0,000000	5,561364	0,034145	0,023529	3583922816,389272	0,031843	-0,021148	-0,007446	-0,029800	-0,007658	-0,006188
1533,527066	-426,079078	5,597923	1,500000	-0,450000	0,000000	5,567244	0,034023	0,023601	3583922816,399270	0,031753	-0,021292	-0,007511	-0,029929	-0,007547	-0,006259
1533,302670	-425,834303	5,609881	1,500000	-0,450000	0,000000	5,576192	0,033814	0,023719	3583922816,409272	0,031704	-0,021583	-0,007616	-0,030201	-0,007353	-0,006384
1533,302670	-425,834303	5,609881	1,500000	-0,450000	0,000000	5,581596	0,033688	0,023791	3583922816,419271	0,031581	-0,021703	-0,007677	-0,030304	-0,007237	-0,006456
1533,038108	-425,632840	5,621236	1,500000	-0,450000	0,000000	5,589592	0,033522	0,023931	3583922816,429273	0,031526	-0,021932	-0,007770	-0,030529	-0,007090	-0,006599
1533,038108	-425,632840	5,621236	1,500000	-0,450000	0,000000	5,594421	0,033423	0,024016	3583922816,439272	0,031399	-0,022013	-0,007824	-0,030604	-0,007002	-0,006681
1532,712347	-425,470627	5,633132	1,500000	-0,450000	0,000000	5,601831	0,033258	0,024147	3583922816,449273	0,031313	-0,022214	-0,007912	-0,030799	-0,006855	-0,006814
1532,712347	-425,470627	5,633132	1,500000	-0,450000	0,000000	5,606306	0,033158	0,024226	3583922816,459269	0,031165	-0,022277	-0,007962	-0,030854	-0,006767	-0,006890
1532,474762	-425,320784	5,643307	1,500000	-0,450000	0,000000	5,613716	0,032969	0,024338	3583922816,469273	0,031048	-0,022483	-0,008051	-0,031048	-0,006594	-0,007006
1532,474762	-425,320784	5,643307	1,500000	-0,450000	0,000000	5,618191	0,032854	0,024405	3583922816,479272	0,030879	-0,022547	-0,008102	-0,031102	-0,006490	-0,007072
1532,170381	-425,164885	5,652377	1,500000	-0,450000	0,000000	5,624920	0,032691	0,024506	3583922816,489274	0,030752	-0,022711	-0,008183	-0,031262	-0,006343	-0,007173
1532,170381	-425,164885	5,652377	1,500000	-0,450000	0,000000	5,628983	0,032593	0,024566	3583922816,499272	0,030575	-0,022749	-0,008228	-0,031295	-0,006254	-0,007230
1531,909773	-425,006866	5,660777	1,500000	-0,450000	0,000000	5,635026	0,032413	0,024664	3583922816,509274	0,030401	-0,022889	-0,008300	-0,031421	-0,006090	-0,007332
1531,909773	-425,006866	5,660777	1,500000	-0,450000	0,000000	5,638675	0,032304	0,024724	3583922816,519274	0,030195	-0,022911	-0,008340	-0,031434	-0,005991	-0,007388
1531,682793	-424,940751	5,667425	1,500000	-0,450000	0,000000	5,644202	0,032135	0,024822	3583922816,529275	0,030006	-0,023023	-0,008405	-0,031535	-0,005838	-0,007489
1531,682793	-424,940751	5,667425	1,500000	-0,450000	0,000000	5,647539	0,032033	0,024882	3583922816,539273	0,029791	-0,023027	-0,008440	-0,031532	-0,005747	-0,007544
1531,481681	-424,796341	5,675000	1,500000	-0,450000	0,000000	5,652185	0,031882	0,024944	3583922816,549275	0,029578	-0,023097	-0,008493	-0,031591	-0,005607	-0,007607
1531,481681	-424,796341	5,675000	1,500000	-0,450000	0,000000	5,654989	0,031790	0,024981	3583922816,559270	0,029349	-0,023075	-0,008520	-0,031562	-0,005524	-0,007640
1531,209930	-424,832789	5,680458	1,500000	-0,450000	0,000000	5,659680	0,031655	0,025061	3583922816,569275	0,029152	-0,023136	-0,008571	-0,031623	-0,005404	-0,007718
1531,209930	-424,832789	5,680458	1,500000	-0,450000	0,000000	5,662512	0,031574	0,025109	3583922816,579274	0,028933	-0,023109	-0,008597	-0,031595	-0,005332	-0,007760
1531,017693	-424,792648	5,685769	1,500000	-0,450000	0,000000	5,666381	0,031417	0,025124	3583922816,589275	0,028679	-0,023148	-0,008638	-0,031617	-0,005183	-0,007776
1531,017693	-424,792648	5,685769	1,500000	-0,450000	0,000000	5,668716	0,031322	0,025133	3583922816,599275	0,028424	-0,023106	-0,008656	-0,031567	-0,005095	-0,007780
1530,825687	-424,752398	5,693292	1,500000	-0,450000	0,000000	5,672227	0,031189	0,025154	3583922816,609276	0,028177	-0,023119	-0,008689	-0,031572	-0,004970	-0,007800
1530,825687	-424,752398	5,693292	1,500000	-0,450000	0,000000	5,674346	0,031108	0,025167	3583922816,619276	0,027928	-0,023062	-0,008702	-0,031511	-0,004896	-0,007807
1530,654135	-424,859194	5,696759	1,500000	-0,450000	0,000000	5,678602	0,030984	0,025191	3583922816,629277	0,027715	-0,023098	-0,008743	-0,031552	-0,004781	-0,007828
1530,654135	-424,859194	5,696759	1,500000	-0,450000	0,000000	5,681171	0,030908	0,025205	3583922816,639277	0,027486	-0,023053	-0,008759	-0,031513	-0,004713	-0,007836
1530,542631	-424,929560	5,701772	1,500000	-0,450000	0,000000	5,684093	0,030795	0,025171	3583922816,649278	0,027230	-0,023035	-0,008780	-0,031490	-0,004603	-0,007799
1530,542631	-424,929560	5,701772	1,500000	-0,450000	0,000000	5,685857	0,030726	0,025151	3583922816,659276	0,026977	-0,022957	-0,008783	-0,031414	-0,004538	-0,007772
1530,428386	-425,074189	5,705577	1,500000	-0,450000	0,000000	5,688904	0,030641	0,025111	3583922816,669278	0,026750	-0,022932	-0,008803	-0,031398	-0,004456	-0,007726
1530,428386	-425,074189	5,705577	1,500000	-0,450000	0,000000	5,690743	0,030589	0,025086	3583922816,679276	0,026516	-0,022850	-0,008804	-0,031325	-0,004408	-0,007693
1530,318187	-425,224223	5,709620	1,500000	-0,450000	0,000000	5,693359	0,030513	0,025015	3583922816,689279	0,026281	-0,022806	-0,008814	-0,031290	-0,004331	-0,007616
1530,318187	-425,224223	5,709620	1,500000	-0,450000	0,000000	5,694936	0,030466	0,024971	3583922816,699278	0,026043	-0,022712	-0,008809	-0,031206	-0,004287	-0,007564
1530,284442	-425,323662	5,715014	1,500000	-0,450000	0,000000	5,697487	0,030395	0,024885	3583922816,709279	0,025811	-0,022663	-0,008815	-0,031169	-0,004214	-0,007472
1530,284442	-425,323662	5,715014	1,500000	-0,450000	0,000000	5,699027	0,030352	0,024834	3583922816,719277	0,025575	-0,022566	-0,008806	-0,031084	-0,004172	-0,007412
1530,258713	-425,558954	5,720134	1,500000	-0,450000	0,000000	5,702089	0,030312	0,024763	3583922816,729279	0,025393	-0,022523	-0,008816	-0,031071	-0,004133	-0,007332
