x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1586,456884	-409,498346	19,024149	1,550000	-0,500000	0,000000	18,999213	0,036391	0,090485	3583746326,195087
1586,456884	-409,498346	19,024149	1,550000	-0,500000	0,000000	19,001899	0,036405	0,090469	3583746326,205086
1586,516322	-409,501206	19,030655	1,550000	-0,500000	0,000000	19,006266	0,036414	0,090446	3583746326,215088
1586,516322	-409,501206	19,030655	1,550000	-0,500000	0,000000	19,008901	0,036420	0,090431	3583746326,225086
1586,516322	-409,501206	19,030655	1,550000	-0,500000	0,000000	19,013065	0,036446	0,090422	3583746326,235106
1586,517188	-409,541122	19,037886	1,550000	-0,500000	0,000000	19,015576	0,036463	0,090416	3583746326,245089
1586,527274	-409,558862	19,044210	1,550000	-0,500000	0,000000	19,017090	0,036472	0,090412	3583746326,255089
1586,527274	-409,558862	19,044210	1,550000	-0,500000	0,000000	19,020863	0,036479	0,090394	3583746326,265088
1586,580492	-409,618055	19,051964	1,550000	-0,500000	0,000000	19,025643	0,036486	0,090377	3583746326,275090
1586,580492	-409,618055	19,051964	1,550000	-0,500000	0,000000	19,028526	0,036491	0,090366	3583746326,285087
1586,618364	-409,652709	19,058332	1,550000	-0,500000	0,000000	19,033334	0,036515	0,090336	3583746326,295090
1586,618364	-409,652709	19,058332	1,550000	-0,500000	0,000000	19,036235	0,036529	0,090318	3583746326,305087
1586,644429	-409,674792	19,065920	1,550000	-0,500000	0,000000	19,040505	0,036553	0,090293	3583746326,315091
1586,644429	-409,674792	19,065920	1,550000	-0,500000	0,000000	19,043081	0,036567	0,090278	3583746326,325088
1586,672837	-409,748553	19,073795	1,550000	-0,500000	0,000000	19,047637	0,036586	0,090260	3583746326,335092
1586,672837	-409,748553	19,073795	1,550000	-0,500000	0,000000	19,050386	0,036598	0,090250	3583746326,345088
1586,709515	-409,763705	19,080315	1,550000	-0,500000	0,000000	19,055160	0,036616	0,090214	3583746326,355090
1586,709515	-409,763705	19,080315	1,550000	-0,500000	0,000000	19,058041	0,036627	0,090192	3583746326,365089
1586,742554	-409,798240	19,087412	1,550000	-0,500000	0,000000	19,062358	0,036648	0,090173	3583746326,375092
1586,742554	-409,798240	19,087412	1,550000	-0,500000	0,000000	19,064963	0,036661	0,090162	3583746326,385090
1586,737694	-409,832893	19,094135	1,550000	-0,500000	0,000000	19,069342	0,036682	0,090141	3583746326,395093
1586,737694	-409,832893	19,094135	1,550000	-0,500000	0,000000	19,071984	0,036694	0,090129	3583746326,405090
1586,770004	-409,850000	19,100496	1,550000	-0,500000	0,000000	19,076238	0,036700	0,090108	3583746326,415093
1586,770004	-409,850000	19,100496	1,550000	-0,500000	0,000000	19,078805	0,036703	0,090095	3583746326,425090
1586,807460	-409,906701	19,107563	1,550000	-0,500000	0,000000	19,082869	0,036718	0,090080	3583746326,435094
1586,807460	-409,906701	19,107563	1,550000	-0,500000	0,000000	19,085321	0,036727	0,090071	3583746326,445092
1586,805235	-409,936530	19,116196	1,550000	-0,500000	0,000000	19,089596	0,036747	0,090044	3583746326,455094
1586,805235	-409,936530	19,116196	1,550000	-0,500000	0,000000	19,092175	0,036760	0,090027	3583746326,465092
1586,830621	-409,960980	19,122911	1,550000	-0,500000	0,000000	19,097147	0,036766	0,090005	3583746326,475095
1586,830621	-409,960980	19,122911	1,550000	-0,500000	0,000000	19,100147	0,036770	0,089992	3583746326,485093
1586,904783	-410,015506	19,130373	1,550000	-0,500000	0,000000	19,104614	0,036782	0,089974	3583746326,495095
1586,904783	-410,015506	19,130373	1,550000	-0,500000	0,000000	19,107309	0,036790	0,089963	3583746326,505094
1586,951980	-410,031510	19,136581	1,550000	-0,500000	0,000000	19,111887	0,036824	0,089935	3583746326,515096
1586,951980	-410,031510	19,136581	1,550000	-0,500000	0,000000	19,114650	0,036844	0,089918	3583746326,525097
1586,985192	-410,087250	19,143129	1,550000	-0,500000	0,000000	19,118772	0,036875	0,089902	3583746326,535096
1586,985192	-410,087250	19,143129	1,550000	-0,500000	0,000000	19,121259	0,036894	0,089892	3583746326,545094
1586,985181	-410,135557	19,149035	1,550000	-0,500000	0,000000	19,125350	0,036918	0,089864	3583746326,555097
1586,985181	-410,135557	19,149035	1,550000	-0,500000	0,000000	19,127818	0,036933	0,089847	3583746326,565096
1587,055132	-410,156971	19,157375	1,550000	-0,500000	0,000000	19,131643	0,036942	0,089817	3583746326,575098
1587,055132	-410,156971	19,157375	1,550000	-0,500000	0,000000	19,133950	0,036948	0,089799	3583746326,585096
1587,053057	-410,193907	19,164114	1,550000	-0,500000	0,000000	19,138641	0,036979	0,089780	3583746326,595098
1587,053057	-410,193907	19,164114	1,550000	-0,500000	0,000000	19,141472	0,036997	0,089769	3583746326,605096
1587,132001	-410,241478	19,170530	1,550000	-0,500000	0,000000	19,145846	0,037008	0,089747	3583746326,615099
1587,132001	-410,241478	19,170530	1,550000	-0,500000	0,000000	19,148485	0,037014	0,089734	3583746326,625097
1587,142277	-410,273437	19,178207	1,550000	-0,500000	0,000000	19,152615	0,037049	0,089707	3583746326,635099
1587,142277	-410,273437	19,178207	1,550000	-0,500000	0,000000	19,155107	0,037070	0,089691	3583746326,645098
1587,139904	-410,300180	19,184507	1,550000	-0,500000	0,000000	19,159648	0,037087	0,089669	3583746326,655100
1587,139904	-410,300180	19,184507	1,550000	-0,500000	0,000000	19,162387	0,037097	0,089655	3583746326,665096
1587,168764	-410,335919	19,191690	1,550000	-0,500000	0,000000	19,166532	0,037102	0,089636	3583746326,675101
1587,168764	-410,335919	19,191690	1,550000	-0,500000	0,000000	19,169033	0,037106	0,089625	3583746326,685100
1587,182896	-410,379485	19,198530	1,550000	-0,500000	0,000000	19,173383	0,037119	0,089604	3583746326,695101
1587,182896	-410,379485	19,198530	1,550000	-0,500000	0,000000	19,176008	0,037127	0,089591	3583746326,705099
1587,257096	-410,417156	19,205082	1,550000	-0,500000	0,000000	19,180297	0,037137	0,089566	3583746326,715102
1587,257096	-410,417156	19,205082	1,550000	-0,500000	0,000000	19,182885	0,037144	0,089551	3583746326,725098
1587,278337	-410,440861	19,211927	1,550000	-0,500000	0,000000	19,187038	0,037177	0,089527	3583746326,735101
1587,278337	-410,440861	19,211927	1,550000	-0,500000	0,000000	19,189544	0,037197	0,089513	3583746326,745101
1587,329535	-410,498673	19,217815	1,550000	-0,500000	0,000000	19,193764	0,037217	0,089495	3583746326,755102
1587,329535	-410,498673	19,217815	1,550000	-0,500000	0,000000	19,196309	0,037230	0,089484	3583746326,765100
1587,381421	-410,522930	19,225386	1,550000	-0,500000	0,000000	19,200174	0,037258	0,089454	3583746326,775103
1587,381421	-410,522930	19,225386	1,550000	-0,500000	0,000000	19,202506	0,037274	0,089436	3583746326,785100
1587,368349	-410,578429	19,231714	1,550000	-0,500000	0,000000	19,206907	0,037305	0,089416	3583746326,795104
1587,368349	-410,578429	19,231714	1,550000	-0,500000	0,000000	19,209562	0,037324	0,089404	3583746326,805103
1587,414581	-410,588479	19,239391	1,550000	-0,500000	0,000000	19,213668	0,037330	0,089374	3583746326,815104
1587,414581	-410,588479	19,239391	1,550000	-0,500000	0,000000	19,216145	0,037333	0,089356	3583746326,825101
1587,446832	-410,634323	19,246990	1,550000	-0,500000	0,000000	19,220676	0,037354	0,089342	3583746326,835103
1587,446832	-410,634323	19,246990	1,550000	-0,500000	0,000000	19,223411	0,037366	0,089333	3583746326,845101
1587,469632	-410,686280	19,253027	1,550000	-0,500000	0,000000	19,228067	0,037386	0,089309	3583746326,855103
1587,469632	-410,686280	19,253027	1,550000	-0,500000	0,000000	19,230876	0,037398	0,089295	3583746326,865103
1587,473319	-410,723887	19,259682	1,550000	-0,500000	0,000000	19,234959	0,037415	0,089266	3583746326,875105
1587,473319	-410,723887	19,259682	1,550000	-0,500000	0,000000	19,237422	0,037425	0,089248	3583746326,885103
1587,508359	-410,748456	19,267145	1,550000	-0,500000	0,000000	19,241541	0,037432	0,089223	3583746326,895105
1587,508359	-410,748456	19,267145	1,550000	-0,500000	0,000000	19,244025	0,037437	0,089207	3583746326,905102
1587,531665	-410,787938	19,272507	1,550000	-0,500000	0,000000	19,248477	0,037453	0,089188	3583746326,915106
1587,531665	-410,787938	19,272507	1,550000	-0,500000	0,000000	19,251163	0,037463	0,089177	3583746326,925105
1587,557484	-410,811601	19,281178	1,550000	-0,500000	0,000000	19,254904	0,037479	0,089154	3583746326,935106
1587,557484	-410,811601	19,281178	1,550000	-0,500000	0,000000	19,257161	0,037488	0,089140	3583746326,945104
1587,578042	-410,853930	19,287395	1,550000	-0,500000	0,000000	19,261953	0,037504	0,089123	3583746326,955106
1587,578042	-410,853930	19,287395	1,550000	-0,500000	0,000000	19,264844	0,037513	0,089112	3583746326,965104
1587,610409	-410,898547	19,293869	1,550000	-0,500000	0,000000	19,269049	0,037527	0,089089	3583746326,975107
1587,610409	-410,898547	19,293869	1,550000	-0,500000	0,000000	19,271585	0,037535	0,089075	3583746326,985106
1587,669031	-410,914116	19,301590	1,550000	-0,500000	0,000000	19,275676	0,037553	0,089049	3583746326,995107
1587,669031	-410,914116	19,301590	1,550000	-0,500000	0,000000	19,278144	0,037564	0,089033	3583746327,005106
1587,710815	-410,973655	19,307726	1,550000	-0,500000	0,000000	19,282688	0,037594	0,089017	3583746327,015109
1587,710815	-410,973655	19,307726	1,550000	-0,500000	0,000000	19,285429	0,037612	0,089008	3583746327,025106
1587,710815	-410,973655	19,307726	1,550000	-0,500000	0,000000	19,289511	0,037639	0,088979	3583746327,035109
1587,710815	-410,973655	19,307726	1,550000	-0,500000	0,000000	19,291973	0,037656	0,088961	3583746327,045108
1587,710815	-410,973655	19,307726	1,550000	-0,500000	0,000000	19,293456	0,037666	0,088950	3583746327,055109
1587,717189	-411,018024	19,315601	1,550000	-0,500000	0,000000	19,294349	0,037672	0,088944	3583746327,065111
1587,717189	-411,018024	19,315601	1,550000	-0,500000	0,000000	19,294885	0,037675	0,088940	3583746327,075111
1587,742783	-411,069174	19,329876	1,550000	-0,500000	0,000000	19,298322	0,037680	0,088920	3583746327,085110
1587,782166	-411,113267	19,336004	1,550000	-0,500000	0,000000	19,300395	0,037683	0,088908	3583746327,095110
1587,782166	-411,113267	19,336004	1,550000	-0,500000	0,000000	19,307294	0,037695	0,088880	3583746327,105110
1587,840249	-411,158485	19,342548	1,550000	-0,500000	0,000000	19,313885	0,037717	0,088846	3583746327,115111
1587,840249	-411,158485	19,342548	1,550000	-0,500000	0,000000	19,317863	0,037731	0,088826	3583746327,125111
1587,831634	-411,195464	19,349751	1,550000	-0,500000	0,000000	19,322853	0,037763	0,088795	3583746327,135111
1587,831634	-411,195464	19,349751	1,550000	-0,500000	0,000000	19,325864	0,037781	0,088777	3583746327,145108
1587,865901	-411,257695	19,356655	1,550000	-0,500000	0,000000	19,330530	0,037789	0,088751	3583746327,155112
1587,865901	-411,257695	19,356655	1,550000	-0,500000	0,000000	19,333346	0,037794	0,088736	3583746327,165111
1587,934535	-411,274670	19,362656	1,550000	-0,500000	0,000000	19,337776	0,037811	0,088702	3583746327,175112
1587,934535	-411,274670	19,362656	1,550000	-0,500000	0,000000	19,340449	0,037821	0,088681	3583746327,185110
1587,941883	-411,321207	19,370548	1,550000	-0,500000	0,000000	19,344436	0,037854	0,088662	3583746327,195112
1587,941883	-411,321207	19,370548	1,550000	-0,500000	0,000000	19,346840	0,037874	0,088650	3583746327,205109
1587,959282	-411,392105	19,377764	1,550000	-0,500000	0,000000	19,351414	0,037889	0,088625	3583746327,215113
1587,959282	-411,392105	19,377764	1,550000	-0,500000	0,000000	19,354173	0,037898	0,088610	3583746327,225112
1588,018586	-411,390823	19,384727	1,550000	-0,500000	0,000000	19,358692	0,037910	0,088572	3583746327,235114
1588,018586	-411,390823	19,384727	1,550000	-0,500000	0,000000	19,361419	0,037918	0,088550	3583746327,245111
1588,072443	-411,446134	19,391361	1,550000	-0,500000	0,000000	19,365819	0,037946	0,088537	3583746327,255114
1588,072443	-411,446134	19,391361	1,550000	-0,500000	0,000000	19,368474	0,037963	0,088529	3583746327,265111
1588,092440	-411,496012	19,397987	1,550000	-0,500000	0,000000	19,372700	0,037994	0,088502	3583746327,275114
1588,092440	-411,496012	19,397987	1,550000	-0,500000	0,000000	19,375250	0,038013	0,088486	3583746327,285114
1588,091040	-411,532094	19,405767	1,550000	-0,500000	0,000000	19,379409	0,038033	0,088456	3583746327,295114
1588,091040	-411,532094	19,405767	1,550000	-0,500000	0,000000	19,381919	0,038044	0,088439	3583746327,305113
1588,134273	-411,603519	19,412411	1,550000	-0,500000	0,000000	19,386510	0,038051	0,088413	3583746327,315116
1588,134273	-411,603519	19,412411	1,550000	-0,500000	0,000000	19,389281	0,038055	0,088398	3583746327,325113
1588,154982	-411,613416	19,419823	1,550000	-0,500000	0,000000	19,393581	0,038074	0,088361	3583746327,335116
1588,154982	-411,613416	19,419823	1,550000	-0,500000	0,000000	19,396175	0,038086	0,088338	3583746327,345114
1588,166791	-411,678927	19,425226	1,550000	-0,500000	0,000000	19,400672	0,038101	0,088321	3583746327,355116
1588,166791	-411,678927	19,425226	1,550000	-0,500000	0,000000	19,403386	0,038111	0,088310	3583746327,365115
1588,190906	-411,716224	19,432720	1,550000	-0,500000	0,000000	19,407160	0,038121	0,088278	3583746327,375117
1588,190906	-411,716224	19,432720	1,550000	-0,500000	0,000000	19,409437	0,038127	0,088258	3583746327,385114
1588,243374	-411,754045	19,438602	1,550000	-0,500000	0,000000	19,413775	0,038140	0,088232	3583746327,395118
1588,243374	-411,754045	19,438602	1,550000	-0,500000	0,000000	19,416393	0,038148	0,088216	3583746327,405117
1588,285063	-411,820438	19,445602	1,550000	-0,500000	0,000000	19,420298	0,038174	0,088191	3583746327,415119
1588,285063	-411,820438	19,445602	1,550000	-0,500000	0,000000	19,422655	0,038189	0,088176	3583746327,425117
1588,289022	-411,840397	19,453426	1,550000	-0,500000	0,000000	19,426845	0,038215	0,088141	3583746327,435118
1588,289022	-411,840397	19,453426	1,550000	-0,500000	0,000000	19,429373	0,038231	0,088119	3583746327,445116
1588,331713	-411,900439	19,460133	1,550000	-0,500000	0,000000	19,433994	0,038242	0,088099	3583746327,455119
1588,331713	-411,900439	19,460133	1,550000	-0,500000	0,000000	19,436782	0,038249	0,088086	3583746327,465119
1588,352945	-411,936560	19,466616	1,550000	-0,500000	0,000000	19,441117	0,038269	0,088055	3583746327,475120
1588,352945	-411,936560	19,466616	1,550000	-0,500000	0,000000	19,443732	0,038282	0,088036	3583746327,485118
1588,379411	-412,017143	19,473600	1,550000	-0,500000	0,000000	19,447875	0,038298	0,088010	3583746327,495120
1588,379411	-412,017143	19,473600	1,550000	-0,500000	0,000000	19,450374	0,038308	0,087994	3583746327,505118
1588,410468	-412,061006	19,480398	1,550000	-0,500000	0,000000	19,454645	0,038324	0,087953	3583746327,515121
1588,410468	-412,061006	19,480398	1,550000	-0,500000	0,000000	19,457222	0,038334	0,087928	3583746327,525122
1588,440249	-412,106574	19,487389	1,550000	-0,500000	0,000000	19,461466	0,038352	0,087896	3583746327,535120
1588,440249	-412,106574	19,487389	1,550000	-0,500000	0,000000	19,464026	0,038363	0,087876	3583746327,545120
1588,423431	-412,154128	19,494406	1,550000	-0,500000	0,000000	19,468336	0,038382	0,087846	3583746327,555122
1588,423431	-412,154128	19,494406	1,550000	-0,500000	0,000000	19,470936	0,038393	0,087828	3583746327,565119
1588,508351	-412,213413	19,499899	1,550000	-0,500000	0,000000	19,475281	0,038393	0,087798	3583746327,575122
1588,508351	-412,213413	19,499899	1,550000	-0,500000	0,000000	19,477903	0,038393	0,087780	3583746327,585121
1588,485407	-412,262501	19,507936	1,550000	-0,500000	0,000000	19,481657	0,038427	0,087746	3583746327,595122
1588,485407	-412,262501	19,507936	1,550000	-0,500000	0,000000	19,483922	0,038447	0,087725	3583746327,605122
1588,518072	-412,324132	19,513491	1,550000	-0,500000	0,000000	19,488468	0,038450	0,087693	3583746327,615123
1588,518072	-412,324132	19,513491	1,550000	-0,500000	0,000000	19,491210	0,038452	0,087674	3583746327,625120
1588,583562	-412,359894	19,521889	1,550000	-0,500000	0,000000	19,495062	0,038466	0,087638	3583746327,635123
1588,583562	-412,359894	19,521889	1,550000	-0,500000	0,000000	19,497386	0,038475	0,087616	3583746327,645123
1588,621051	-412,414327	19,528553	1,550000	-0,500000	0,000000	19,502110	0,038506	0,087589	3583746327,655124
1588,621051	-412,414327	19,528553	1,550000	-0,500000	0,000000	19,504961	0,038524	0,087572	3583746327,665128
1588,633785	-412,480163	19,535975	1,550000	-0,500000	0,000000	19,509317	0,038551	0,087541	3583746327,675125
1588,633785	-412,480163	19,535975	1,550000	-0,500000	0,000000	19,511945	0,038566	0,087522	3583746327,685122
1588,649416	-412,531086	19,543846	1,550000	-0,500000	0,000000	19,516467	0,038581	0,087484	3583746327,695125
1588,649416	-412,531086	19,543846	1,550000	-0,500000	0,000000	19,519195	0,038590	0,087462	3583746327,705124
1588,668785	-412,581350	19,550814	1,550000	-0,500000	0,000000	19,523956	0,038601	0,087428	3583746327,715126
1588,668785	-412,581350	19,550814	1,550000	-0,500000	0,000000	19,526828	0,038608	0,087407	3583746327,725124
1588,701481	-412,612256	19,558289	1,550000	-0,500000	0,000000	19,531318	0,038620	0,087375	3583746327,735126
1588,701481	-412,612256	19,558289	1,550000	-0,500000	0,000000	19,534027	0,038627	0,087355	3583746327,745123
1588,733323	-412,701755	19,565197	1,550000	-0,500000	0,000000	19,538618	0,038644	0,087331	3583746327,755126
1588,733323	-412,701755	19,565197	1,550000	-0,500000	0,000000	19,541389	0,038655	0,087317	3583746327,765125
1588,730903	-412,726929	19,572212	1,550000	-0,500000	0,000000	19,545793	0,038674	0,087273	3583746327,775127
1588,730903	-412,726929	19,572212	1,550000	-0,500000	0,000000	19,548451	0,038685	0,087246	3583746327,785125
1588,795902	-412,754391	19,578636	1,550000	-0,500000	0,000000	19,552829	0,038691	0,087220	3583746327,795126
1588,795902	-412,754391	19,578636	1,550000	-0,500000	0,000000	19,555471	0,038695	0,087204	3583746327,805126
1588,812522	-412,855419	19,585575	1,550000	-0,500000	0,000000	19,559606	0,038723	0,087184	3583746327,815128
1588,812522	-412,855419	19,585575	1,550000	-0,500000	0,000000	19,562101	0,038739	0,087171	3583746327,825127
1588,855058	-412,886733	19,593485	1,550000	-0,500000	0,000000	19,566351	0,038756	0,087124	3583746327,835128
1588,855058	-412,886733	19,593485	1,550000	-0,500000	0,000000	19,568915	0,038766	0,087095	3583746327,845127
1588,855058	-412,886733	19,593485	1,550000	-0,500000	0,000000	19,573591	0,038789	0,087066	3583746327,855128
1588,876641	-412,968602	19,599731	1,550000	-0,500000	0,000000	19,576413	0,038803	0,087048	3583746327,865129
