x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1425,040257	-425,299849	-2,832179	1,500000	-0,440000	0,000000	-2,432879	-0,074902	0,014799	3584000578,618891	0,015818	0,130964	-0,004404	0,008492	0,146187	0,002160
1425,040257	-425,299849	-2,832179	1,500000	-0,440000	0,000000	-2,433178	-0,074911	0,014764	3584000578,628891	0,015826	0,131080	-0,004344	0,008493	0,146224	0,002206
1424,985583	-425,389598	-2,832407	1,500000	-0,440000	0,000000	-2,433292	-0,074923	0,014702	3584000578,638892	0,015833	0,131196	-0,004284	0,008494	0,146264	0,002277
1424,985583	-425,389598	-2,832407	1,500000	-0,440000	0,000000	-2,433348	-0,074930	0,014664	3584000578,648889	0,015840	0,131311	-0,004224	0,008494	0,146297	0,002325
1424,986551	-425,439071	-2,832857	1,500000	-0,440000	0,000000	-2,433461	-0,074956	0,014606	3584000578,658892	0,015848	0,131426	-0,004164	0,008494	0,146365	0,002393
1424,986551	-425,439071	-2,832857	1,500000	-0,440000	0,000000	-2,433516	-0,074972	0,014571	3584000578,668889	0,015855	0,131541	-0,004104	0,008495	0,146416	0,002438
1424,958766	-425,566389	-2,834200	1,500000	-0,440000	0,000000	-2,433716	-0,074981	0,014530	3584000578,678889	0,015862	0,131655	-0,004044	0,008495	0,146452	0,002489
1424,958766	-425,566389	-2,834200	1,500000	-0,440000	0,000000	-2,433825	-0,074986	0,014505	3584000578,688890	0,015870	0,131769	-0,003984	0,008496	0,146483	0,002523
1424,899587	-425,644605	-2,836187	1,500000	-0,440000	0,000000	-2,434410	-0,075001	0,014440	3584000578,698893	0,015877	0,131882	-0,003925	0,008498	0,146528	0,002598
1424,899587	-425,644605	-2,836187	1,500000	-0,440000	0,000000	-2,434751	-0,075010	0,014401	3584000578,708891	0,015884	0,131995	-0,003865	0,008499	0,146564	0,002647
1424,886613	-425,744105	-2,835334	1,500000	-0,440000	0,000000	-2,435732	-0,075038	0,014346	3584000578,718893	0,015891	0,132107	-0,003805	0,008502	0,146639	0,002713
1424,886613	-425,744105	-2,835334	1,500000	-0,440000	0,000000	-2,436313	-0,075056	0,014313	3584000578,728891	0,015898	0,132220	-0,003745	0,008504	0,146692	0,002756
1424,868857	-425,806635	-2,835778	1,500000	-0,440000	0,000000	-2,436313	-0,075072	0,014253	3584000578,738892	0,015905	0,132331	-0,003685	0,008504	0,146740	0,002825
1424,868857	-425,806635	-2,835778	1,500000	-0,440000	0,000000	-2,436302	-0,075081	0,014217	3584000578,748892	0,015912	0,132443	-0,003626	0,008504	0,146778	0,002869
1424,866021	-425,901640	-2,837186	1,500000	-0,440000	0,000000	-2,436459	-0,075094	0,014171	3584000578,758894	0,015920	0,132554	-0,003566	0,008505	0,146821	0,002925
1424,866021	-425,901640	-2,837186	1,500000	-0,440000	0,000000	-2,436542	-0,075102	0,014143	3584000578,768891	0,015927	0,132664	-0,003506	0,008505	0,146856	0,002962
1424,823940	-425,994024	-2,837251	1,500000	-0,440000	0,000000	-2,437137	-0,075108	0,014088	3584000578,778894	0,015934	0,132774	-0,003447	0,008507	0,146885	0,003025
1424,823940	-425,994024	-2,837251	1,500000	-0,440000	0,000000	-2,437485	-0,075111	0,014055	3584000578,788893	0,015941	0,132884	-0,003387	0,008508	0,146912	0,003067
1424,844047	-426,072169	-2,836704	1,500000	-0,440000	0,000000	-2,437708	-0,075130	0,013999	3584000578,798892	0,015947	0,132993	-0,003328	0,008509	0,146966	0,003133
1424,844047	-426,072169	-2,836704	1,500000	-0,440000	0,000000	-2,437832	-0,075142	0,013964	3584000578,808892	0,015954	0,133102	-0,003268	0,008510	0,147008	0,003175
1424,791984	-426,172980	-2,838758	1,500000	-0,440000	0,000000	-2,437678	-0,075141	0,013913	3584000578,818896	0,015961	0,133211	-0,003209	0,008509	0,147024	0,003234
1424,791984	-426,172980	-2,838758	1,500000	-0,440000	0,000000	-2,437573	-0,075140	0,013882	3584000578,828893	0,015968	0,133319	-0,003150	0,008509	0,147042	0,003273
1424,783154	-426,257625	-2,838753	1,500000	-0,440000	0,000000	-2,438310	-0,075160	0,013823	3584000578,838895	0,015975	0,133426	-0,003091	0,008511	0,147099	0,003341
1424,783154	-426,257625	-2,838753	1,500000	-0,440000	0,000000	-2,438744	-0,075173	0,013787	3584000578,848894	0,015982	0,133534	-0,003031	0,008513	0,147143	0,003385
1424,728331	-426,383865	-2,840682	1,500000	-0,440000	0,000000	-2,438991	-0,075184	0,013732	3584000578,858897	0,015989	0,133641	-0,002972	0,008514	0,147182	0,003448
1424,728331	-426,383865	-2,840682	1,500000	-0,440000	0,000000	-2,439129	-0,075190	0,013699	3584000578,868895	0,015995	0,133747	-0,002913	0,008514	0,147215	0,003489
1424,724802	-426,452945	-2,841012	1,500000	-0,440000	0,000000	-2,439964	-0,075216	0,013629	3584000578,878897	0,016002	0,133853	-0,002854	0,008517	0,147282	0,003569
1424,724802	-426,452945	-2,841012	1,500000	-0,440000	0,000000	-2,440457	-0,075232	0,013587	3584000578,888895	0,016009	0,133959	-0,002795	0,008519	0,147332	0,003619
1424,700589	-426,562444	-2,841231	1,500000	-0,440000	0,000000	-2,440873	-0,075243	0,013534	3584000578,898901	0,016015	0,134064	-0,002735	0,008520	0,147372	0,003680
1424,700589	-426,562444	-2,841231	1,500000	-0,440000	0,000000	-2,441112	-0,075249	0,013502	3584000578,908896	0,016022	0,134169	-0,002676	0,008521	0,147404	0,003720
1424,701996	-426,667272	-2,841370	1,500000	-0,440000	0,000000	-2,441332	-0,075263	0,013439	3584000578,918897	0,016029	0,134273	-0,002617	0,008522	0,147448	0,003790
1424,701996	-426,667272	-2,841370	1,500000	-0,440000	0,000000	-2,441452	-0,075271	0,013401	3584000578,928895	0,016035	0,134377	-0,002558	0,008522	0,147483	0,003835
1424,683672	-426,756580	-2,841556	1,500000	-0,440000	0,000000	-2,441568	-0,075276	0,013337	3584000578,938898	0,016042	0,134481	-0,002499	0,008523	0,147509	0,003907
1424,683672	-426,756580	-2,841556	1,500000	-0,440000	0,000000	-2,441626	-0,075278	0,013298	3584000578,948896	0,016048	0,134584	-0,002440	0,008523	0,147533	0,003952
1424,608594	-426,882388	-2,843729	1,500000	-0,440000	0,000000	-2,441723	-0,075287	0,013239	3584000578,958894	0,016055	0,134687	-0,002381	0,008523	0,147568	0,004018
1424,608594	-426,882388	-2,843729	1,500000	-0,440000	0,000000	-2,441770	-0,075293	0,013203	3584000578,968895	0,016061	0,134789	-0,002321	0,008523	0,147598	0,004060
1424,655626	-426,963455	-2,843611	1,500000	-0,440000	0,000000	-2,442646	-0,075326	0,013132	3584000578,978899	0,016068	0,134891	-0,002262	0,008526	0,147680	0,004141
1424,655626	-426,963455	-2,843611	1,500000	-0,440000	0,000000	-2,443164	-0,075346	0,013089	3584000578,988897	0,016074	0,134993	-0,002203	0,008528	0,147739	0,004191
1424,609821	-427,056419	-2,843503	1,500000	-0,440000	0,000000	-2,443418	-0,075339	0,013031	3584000578,998899	0,016080	0,135094	-0,002144	0,008529	0,147743	0,004256
1424,609821	-427,056419	-2,843503	1,500000	-0,440000	0,000000	-2,443559	-0,075335	0,012996	3584000579,008898	0,016087	0,135195	-0,002085	0,008530	0,147755	0,004297
1424,637413	-427,167253	-2,843568	1,500000	-0,440000	0,000000	-2,443590	-0,075351	0,012938	3584000579,018900	0,016093	0,135295	-0,002026	0,008530	0,147804	0,004361
1424,637413	-427,167253	-2,843568	1,500000	-0,440000	0,000000	-2,443597	-0,075361	0,012902	3584000579,028898	0,016099	0,135395	-0,001966	0,008530	0,147842	0,004403
1424,604890	-427,237055	-2,843246	1,500000	-0,440000	0,000000	-2,443615	-0,075356	0,012837	3584000579,038901	0,016106	0,135495	-0,001907	0,008530	0,147848	0,004473
1424,604890	-427,237055	-2,843246	1,500000	-0,440000	0,000000	-2,443614	-0,075353	0,012798	3584000579,048900	0,016112	0,135594	-0,001848	0,008530	0,147861	0,004518
1424,643901	-427,318689	-2,843722	1,500000	-0,440000	0,000000	-2,443475	-0,075364	0,012747	3584000579,058901	0,016118	0,135693	-0,001789	0,008529	0,147901	0,004575
1424,643901	-427,318689	-2,843722	1,500000	-0,440000	0,000000	-2,443378	-0,075371	0,012716	3584000579,068897	0,016124	0,135791	-0,001730	0,008529	0,147934	0,004612
1424,649002	-427,371097	-2,843577	1,500000	-0,440000	0,000000	-2,443497	-0,075359	0,012664	3584000579,078899	0,016130	0,135889	-0,001671	0,008529	0,147929	0,004668
1424,649002	-427,371097	-2,843577	1,500000	-0,440000	0,000000	-2,443556	-0,075353	0,012634	3584000579,088900	0,016136	0,135986	-0,001612	0,008530	0,147935	0,004704
1424,633798	-427,514719	-2,844681	1,500000	-0,440000	0,000000	-2,443523	-0,075346	0,012594	3584000579,098902	0,016143	0,136083	-0,001554	0,008530	0,147942	0,004748
1424,633798	-427,514719	-2,844681	1,500000	-0,440000	0,000000	-2,443491	-0,075343	0,012570	3584000579,108900	0,016149	0,136180	-0,001495	0,008529	0,147955	0,004777
1424,644125	-427,588421	-2,845580	1,500000	-0,440000	0,000000	-2,443897	-0,075347	0,012499	3584000579,118902	0,016155	0,136276	-0,001437	0,008531	0,147979	0,004854
1424,644125	-427,588421	-2,845580	1,500000	-0,440000	0,000000	-2,444130	-0,075349	0,012456	3584000579,128900	0,016161	0,136372	-0,001378	0,008532	0,148003	0,004902
1424,629178	-427,683020	-2,845210	1,500000	-0,440000	0,000000	-2,444615	-0,075347	0,012401	3584000579,138902	0,016167	0,136468	-0,001320	0,008533	0,148015	0,004963
1424,629178	-427,683020	-2,845210	1,500000	-0,440000	0,000000	-2,444897	-0,075345	0,012367	3584000579,148900	0,016173	0,136563	-0,001261	0,008534	0,148032	0,005001
1424,648116	-427,754033	-2,846239	1,500000	-0,440000	0,000000	-2,444909	-0,075350	0,012310	3584000579,158908	0,016179	0,136658	-0,001203	0,008534	0,148059	0,005064
1424,648116	-427,754033	-2,846239	1,500000	-0,440000	0,000000	-2,444904	-0,075353	0,012275	3584000579,168900	0,016185	0,136752	-0,001145	0,008534	0,148085	0,005103
1424,649873	-427,855395	-2,846241	1,500000	-0,440000	0,000000	-2,445297	-0,075348	0,012226	3584000579,178904	0,016191	0,136846	-0,001086	0,008536	0,148092	0,005157
1424,649873	-427,855395	-2,846241	1,500000	-0,440000	0,000000	-2,445522	-0,075344	0,012196	3584000579,188901	0,016197	0,136939	-0,001028	0,008536	0,148105	0,005191
1424,658271	-427,930259	-2,845635	1,500000	-0,440000	0,000000	-2,445648	-0,075342	0,012138	3584000579,198910	0,016202	0,137032	-0,000970	0,008537	0,148118	0,005254
1424,658271	-427,930259	-2,845635	1,500000	-0,440000	0,000000	-2,445711	-0,075340	0,012103	3584000579,208902	0,016208	0,137125	-0,000912	0,008537	0,148134	0,005293
1424,615335	-428,036829	-2,847818	1,500000	-0,440000	0,000000	-2,445498	-0,075336	0,012052	3584000579,218916	0,016214	0,137217	-0,000854	0,008536	0,148143	0,005348
1424,615335	-428,036829	-2,847818	1,500000	-0,440000	0,000000	-2,445358	-0,075333	0,012021	3584000579,228903	0,016220	0,137309	-0,000796	0,008536	0,148158	0,005382
1424,635374	-428,132041	-2,846366	1,500000	-0,440000	0,000000	-2,446125	-0,075349	0,011961	3584000579,238905	0,016226	0,137400	-0,000738	0,008539	0,148207	0,005448
1424,635374	-428,132041	-2,846366	1,500000	-0,440000	0,000000	-2,446577	-0,075358	0,011924	3584000579,248903	0,016231	0,137491	-0,000680	0,008540	0,148245	0,005490
1424,623762	-428,228745	-2,846992	1,500000	-0,440000	0,000000	-2,446264	-0,075356	0,011864	3584000579,258905	0,016237	0,137581	-0,000623	0,008539	0,148258	0,005553
1424,623762	-428,228745	-2,846992	1,500000	-0,440000	0,000000	-2,446063	-0,075355	0,011828	3584000579,268902	0,016243	0,137671	-0,000565	0,008538	0,148275	0,005592
1424,592705	-428,308883	-2,847369	1,500000	-0,440000	0,000000	-2,446177	-0,075359	0,011768	3584000579,278903	0,016249	0,137761	-0,000507	0,008539	0,148300	0,005656
1424,592705	-428,308883	-2,847369	1,500000	-0,440000	0,000000	-2,446235	-0,075361	0,011731	3584000579,288905	0,016254	0,137850	-0,000450	0,008539	0,148324	0,005696
1424,627865	-428,440638	-2,848155	1,500000	-0,440000	0,000000	-2,446407	-0,075375	0,011678	3584000579,298905	0,016260	0,137939	-0,000392	0,008540	0,148370	0,005754
1424,627865	-428,440638	-2,848155	1,500000	-0,440000	0,000000	-2,446500	-0,075383	0,011645	3584000579,308905	0,016265	0,138027	-0,000334	0,008540	0,148406	0,005791
1424,611518	-428,573879	-2,849650	1,500000	-0,440000	0,000000	-2,446855	-0,075374	0,011573	3584000579,318907	0,016271	0,138115	-0,000277	0,008541	0,148405	0,005866
1424,611518	-428,573879	-2,849650	1,500000	-0,440000	0,000000	-2,447058	-0,075369	0,011530	3584000579,328904	0,016276	0,138203	-0,000219	0,008542	0,148413	0,005912
1424,594192	-428,658820	-2,849973	1,500000	-0,440000	0,000000	-2,447761	-0,075372	0,011451	3584000579,338907	0,016282	0,138290	-0,000162	0,008544	0,148436	0,005995
1424,594192	-428,658820	-2,849973	1,500000	-0,440000	0,000000	-2,448173	-0,075374	0,011403	3584000579,348907	0,016287	0,138377	-0,000104	0,008546	0,148459	0,006046
1424,588585	-428,759479	-2,848831	1,500000	-0,440000	0,000000	-2,448539	-0,075383	0,011341	3584000579,358908	0,016293	0,138463	-0,000046	0,008547	0,148492	0,006112
1424,588585	-428,759479	-2,848831	1,500000	-0,440000	0,000000	-2,448748	-0,075388	0,011303	3584000579,368906	0,016298	0,138549	0,000012	0,008548	0,148522	0,006153
1424,597380	-428,874875	-2,849836	1,500000	-0,440000	0,000000	-2,448411	-0,075393	0,011241	3584000579,378908	0,016304	0,138634	0,000069	0,008547	0,148549	0,006218
1424,597380	-428,874875	-2,849836	1,500000	-0,440000	0,000000	-2,448196	-0,075396	0,011203	3584000579,388906	0,016309	0,138719	0,000127	0,008546	0,148575	0,006259
1424,615814	-428,944580	-2,848573	1,500000	-0,440000	0,000000	-2,448452	-0,075395	0,011134	3584000579,398906	0,016314	0,138804	0,000185	0,008547	0,148589	0,006330
1424,615814	-428,944580	-2,848573	1,500000	-0,440000	0,000000	-2,448595	-0,075394	0,011093	3584000579,408906	0,016319	0,138888	0,000243	0,008547	0,148606	0,006374
1424,602141	-429,048677	-2,849398	1,500000	-0,440000	0,000000	-2,448170	-0,075386	0,011040	3584000579,418910	0,016325	0,138972	0,000300	0,008546	0,148608	0,006428
1424,602141	-429,048677	-2,849398	1,500000	-0,440000	0,000000	-2,447901	-0,075381	0,011008	3584000579,428907	0,016330	0,139055	0,000358	0,008545	0,148619	0,006461
1424,610697	-429,159786	-2,849336	1,500000	-0,440000	0,000000	-2,448054	-0,075384	0,010948	3584000579,438907	0,016335	0,139138	0,000415	0,008545	0,148642	0,006524
1424,610697	-429,159786	-2,849336	1,500000	-0,440000	0,000000	-2,448135	-0,075386	0,010911	3584000579,448907	0,016340	0,139221	0,000473	0,008546	0,148665	0,006563
1424,633475	-429,227967	-2,850590	1,500000	-0,440000	0,000000	-2,448148	-0,075383	0,010845	3584000579,458910	0,016345	0,139303	0,000530	0,008546	0,148677	0,006631
1424,633475	-429,227967	-2,850590	1,500000	-0,440000	0,000000	-2,448144	-0,075382	0,010806	3584000579,468907	0,016351	0,139385	0,000588	0,008546	0,148693	0,006672
1424,618268	-429,336818	-2,849034	1,500000	-0,440000	0,000000	-2,448626	-0,075372	0,010754	3584000579,478910	0,016356	0,139466	0,000645	0,008547	0,148692	0,006725
1424,618268	-429,336818	-2,849034	1,500000	-0,440000	0,000000	-2,448906	-0,075366	0,010724	3584000579,488908	0,016361	0,139547	0,000703	0,008548	0,148700	0,006758
1424,696056	-429,427355	-2,850090	1,500000	-0,440000	0,000000	-2,448448	-0,075369	0,010662	3584000579,498910	0,016366	0,139628	0,000760	0,008547	0,148723	0,006821
1424,696056	-429,427355	-2,850090	1,500000	-0,440000	0,000000	-2,448159	-0,075370	0,010625	3584000579,508909	0,016371	0,139708	0,000817	0,008546	0,148745	0,006859
1424,665151	-429,524300	-2,850374	1,500000	-0,440000	0,000000	-2,448391	-0,075340	0,010566	3584000579,518908	0,016376	0,139787	0,000874	0,008546	0,148703	0,006918
1424,665151	-429,524300	-2,850374	1,500000	-0,440000	0,000000	-2,448520	-0,075322	0,010531	3584000579,528909	0,016381	0,139867	0,000932	0,008547	0,148687	0,006954
1424,703543	-429,584297	-2,849831	1,500000	-0,440000	0,000000	-2,448699	-0,075324	0,010471	3584000579,538912	0,016386	0,139945	0,000989	0,008548	0,148707	0,007015
1424,703543	-429,584297	-2,849831	1,500000	-0,440000	0,000000	-2,448795	-0,075325	0,010435	3584000579,548910	0,016391	0,140024	0,001046	0,008548	0,148729	0,007052
1424,744388	-429,695128	-2,849544	1,500000	-0,440000	0,000000	-2,448627	-0,075310	0,010390	3584000579,558910	0,016395	0,140102	0,001103	0,008547	0,148718	0,007098
1424,744388	-429,695128	-2,849544	1,500000	-0,440000	0,000000	-2,448514	-0,075301	0,010362	3584000579,568909	0,016400	0,140179	0,001159	0,008547	0,148721	0,007126
1424,753967	-429,791819	-2,849543	1,500000	-0,440000	0,000000	-2,448320	-0,075280	0,010302	3584000579,578909	0,016405	0,140257	0,001216	0,008546	0,148696	0,007186
1424,753967	-429,791819	-2,849543	1,500000	-0,440000	0,000000	-2,448192	-0,075267	0,010265	3584000579,588910	0,016410	0,140333	0,001273	0,008546	0,148690	0,007223
1424,753967	-429,791819	-2,849543	1,500000	-0,440000	0,000000	-2,448103	-0,075256	0,010205	3584000579,598914	0,016415	0,140410	0,001329	0,008545	0,148684	0,007283
1424,763926	-429,871842	-2,849836	1,500000	-0,440000	0,000000	-2,448037	-0,075249	0,010168	3584000579,608914	0,016420	0,140486	0,001386	0,008545	0,148690	0,007320
1424,748799	-429,963777	-2,849952	1,500000	-0,440000	0,000000	-2,447986	-0,075244	0,010146	3584000579,618914	0,016424	0,140561	0,001442	0,008545	0,148702	0,007342
1424,748799	-429,963777	-2,849952	1,500000	-0,440000	0,000000	-2,448060	-0,075238	0,010101	3584000579,628911	0,016429	0,140636	0,001498	0,008545	0,148708	0,007387
1424,776635	-430,080005	-2,850863	1,500000	-0,440000	0,000000	-2,448139	-0,075240	0,010038	3584000579,638911	0,016434	0,140711	0,001554	0,008546	0,148730	0,007452
1424,776635	-430,080005	-2,850863	1,500000	-0,440000	0,000000	-2,448175	-0,075242	0,009999	3584000579,648912	0,016439	0,140785	0,001610	0,008546	0,148752	0,007490
1424,760726	-430,177107	-2,851015	1,500000	-0,440000	0,000000	-2,448546	-0,075231	0,009930	3584000579,658914	0,016443	0,140859	0,001666	0,008547	0,148749	0,007560
1424,760726	-430,177107	-2,851015	1,500000	-0,440000	0,000000	-2,448759	-0,075225	0,009888	3584000579,668911	0,016448	0,140932	0,001723	0,008548	0,148756	0,007602
1424,799787	-430,290543	-2,851624	1,500000	-0,440000	0,000000	-2,448936	-0,075228	0,009825	3584000579,678912	0,016452	0,141005	0,001779	0,008548	0,148778	0,007666
1424,799787	-430,290543	-2,851624	1,500000	-0,440000	0,000000	-2,449031	-0,075230	0,009786	3584000579,688913	0,016457	0,141078	0,001835	0,008549	0,148801	0,007704
1424,840802	-430,382521	-2,850951	1,500000	-0,440000	0,000000	-2,449319	-0,075215	0,009718	3584000579,698912	0,016462	0,141150	0,001891	0,008550	0,148789	0,007772
1424,840802	-430,382521	-2,850951	1,500000	-0,440000	0,000000	-2,449481	-0,075207	0,009677	3584000579,708914	0,016466	0,141222	0,001947	0,008550	0,148791	0,007812
1424,834201	-430,458149	-2,851090	1,500000	-0,440000	0,000000	-2,449301	-0,075185	0,009615	3584000579,718915	0,016471	0,141293	0,002003	0,008550	0,148766	0,007872
1424,834201	-430,458149	-2,851090	1,500000	-0,440000	0,000000	-2,449182	-0,075172	0,009578	3584000579,728913	0,016475	0,141364	0,002059	0,008549	0,148760	0,007908
1424,851093	-430,571972	-2,851594	1,500000	-0,440000	0,000000	-2,449153	-0,075167	0,009526	3584000579,738916	0,016480	0,141434	0,002115	0,008549	0,148767	0,007959
1424,851093	-430,571972	-2,851594	1,500000	-0,440000	0,000000	-2,449124	-0,075164	0,009495	3584000579,748913	0,016484	0,141504	0,002171	0,008549	0,148781	0,007990
1424,859422	-430,686607	-2,851171	1,500000	-0,440000	0,000000	-2,449295	-0,075156	0,009430	3584000579,758914	0,016488	0,141574	0,002227	0,008550	0,148782	0,008053
1424,859422	-430,686607	-2,851171	1,500000	-0,440000	0,000000	-2,449386	-0,075150	0,009392	3584000579,768913	0,016493	0,141643	0,002282	0,008550	0,148791	0,008091
1424,891208	-430,775388	-2,852948	1,500000	-0,440000	0,000000	-2,449263	-0,075144	0,009323	3584000579,778917	0,016497	0,141712	0,002338	0,008550	0,148795	0,008159
1424,891208	-430,775388	-2,852948	1,500000	-0,440000	0,000000	-2,449177	-0,075140	0,009281	3584000579,788916	0,016502	0,141780	0,002394	0,008549	0,148807	0,008199
1424,877349	-430,891315	-2,852355	1,500000	-0,440000	0,000000	-2,449817	-0,075126	0,009221	3584000579,798917	0,016506	0,141848	0,002450	0,008551	0,148795	0,008258
1424,877349	-430,891315	-2,852355	1,500000	-0,440000	0,000000	-2,450193	-0,075117	0,009185	3584000579,808915	0,016510	0,141915	0,002505	0,008553	0,148797	0,008294
1424,918869	-430,991914	-2,851853	1,500000	-0,440000	0,000000	-2,450174	-0,075117	0,009117	3584000579,818918	0,016514	0,141983	0,002561	0,008553	0,148814	0,008360
