x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1578,244470	-423,152715	1,204937	1,550000	-0,500000	0,000000	1,201412	0,028160	0,076658	3583746112,129823
1578,244470	-423,152715	1,204937	1,550000	-0,500000	0,000000	1,202199	0,028167	0,076651	3583746112,139820
1578,262575	-423,178995	1,206364	1,550000	-0,500000	0,000000	1,203467	0,028163	0,076658	3583746112,149838
1578,262575	-423,178995	1,206364	1,550000	-0,500000	0,000000	1,204232	0,028160	0,076662	3583746112,159821
1578,270420	-423,142078	1,208025	1,550000	-0,500000	0,000000	1,205259	0,028165	0,076654	3583746112,169825
1578,270420	-423,142078	1,208025	1,550000	-0,500000	0,000000	1,205879	0,028169	0,076650	3583746112,179821
1578,269753	-423,159588	1,208936	1,550000	-0,500000	0,000000	1,206910	0,028174	0,076661	3583746112,189824
1578,269753	-423,159588	1,208936	1,550000	-0,500000	0,000000	1,207533	0,028177	0,076668	3583746112,199822
1578,270287	-423,169209	1,211327	1,550000	-0,500000	0,000000	1,208269	0,028178	0,076666	3583746112,209829
1578,270287	-423,169209	1,211327	1,550000	-0,500000	0,000000	1,208713	0,028179	0,076664	3583746112,219823
1578,270287	-423,169209	1,211327	1,550000	-0,500000	0,000000	1,209927	0,028180	0,076659	3583746112,229823
1578,296133	-423,155267	1,212486	1,550000	-0,500000	0,000000	1,210660	0,028180	0,076657	3583746112,239825
1578,336935	-423,152367	1,214212	1,550000	-0,500000	0,000000	1,211103	0,028181	0,076655	3583746112,249825
1578,336935	-423,152367	1,214212	1,550000	-0,500000	0,000000	1,211829	0,028191	0,076659	3583746112,259824
1578,336935	-423,152367	1,214212	1,550000	-0,500000	0,000000	1,212950	0,028214	0,076663	3583746112,269822
1578,289256	-423,162370	1,215136	1,550000	-0,500000	0,000000	1,213627	0,028227	0,076665	3583746112,279826
1578,315228	-423,175168	1,216198	1,550000	-0,500000	0,000000	1,214035	0,028235	0,076667	3583746112,289826
1578,315228	-423,175168	1,216198	1,550000	-0,500000	0,000000	1,214647	0,028221	0,076664	3583746112,299825
1578,310227	-423,130728	1,217516	1,550000	-0,500000	0,000000	1,215436	0,028223	0,076657	3583746112,309826
1578,310227	-423,130728	1,217516	1,550000	-0,500000	0,000000	1,215913	0,028224	0,076653	3583746112,319825
1578,370656	-423,173108	1,219626	1,550000	-0,500000	0,000000	1,216722	0,028223	0,076668	3583746112,329827
1578,370656	-423,173108	1,219626	1,550000	-0,500000	0,000000	1,217210	0,028222	0,076677	3583746112,339825
1578,334853	-423,157601	1,221749	1,550000	-0,500000	0,000000	1,218340	0,028246	0,076665	3583746112,349828
1578,334853	-423,157601	1,221749	1,550000	-0,500000	0,000000	1,219022	0,028260	0,076659	3583746112,359826
1578,369943	-423,152059	1,222645	1,550000	-0,500000	0,000000	1,220274	0,028254	0,076661	3583746112,369828
1578,369943	-423,152059	1,222645	1,550000	-0,500000	0,000000	1,221030	0,028251	0,076662	3583746112,379827
1578,346700	-423,139130	1,223616	1,550000	-0,500000	0,000000	1,221841	0,028263	0,076665	3583746112,389829
1578,346700	-423,139130	1,223616	1,550000	-0,500000	0,000000	1,222330	0,028270	0,076666	3583746112,399827
1578,376567	-423,118889	1,225194	1,550000	-0,500000	0,000000	1,223009	0,028265	0,076673	3583746112,409829
1578,376567	-423,118889	1,225194	1,550000	-0,500000	0,000000	1,223419	0,028262	0,076676	3583746112,419827
1578,369035	-423,134596	1,226237	1,550000	-0,500000	0,000000	1,224291	0,028272	0,076687	3583746112,429830
1578,369035	-423,134596	1,226237	1,550000	-0,500000	0,000000	1,224817	0,028278	0,076693	3583746112,439828
1578,378144	-423,107238	1,228582	1,550000	-0,500000	0,000000	1,225547	0,028279	0,076690	3583746112,449830
1578,378144	-423,107238	1,228582	1,550000	-0,500000	0,000000	1,225988	0,028279	0,076689	3583746112,459828
1578,378144	-423,107238	1,228582	1,550000	-0,500000	0,000000	1,227182	0,028283	0,076699	3583746112,469829
1578,379085	-423,144971	1,229548	1,550000	-0,500000	0,000000	1,227903	0,028285	0,076705	3583746112,479831
1578,400681	-423,120457	1,231480	1,550000	-0,500000	0,000000	1,228338	0,028287	0,076708	3583746112,489831
1578,400681	-423,120457	1,231480	1,550000	-0,500000	0,000000	1,228982	0,028288	0,076696	3583746112,499829
1578,400681	-423,120457	1,231480	1,550000	-0,500000	0,000000	1,230136	0,028297	0,076698	3583746112,509830
1578,404608	-423,123790	1,233000	1,550000	-0,500000	0,000000	1,230833	0,028303	0,076699	3583746112,519832
1578,403072	-423,130713	1,234551	1,550000	-0,500000	0,000000	1,231253	0,028306	0,076700	3583746112,529832
1578,403072	-423,130713	1,234551	1,550000	-0,500000	0,000000	1,232108	0,028310	0,076699	3583746112,539832
1578,399787	-423,114124	1,235012	1,550000	-0,500000	0,000000	1,233238	0,028312	0,076695	3583746112,549836
1578,399787	-423,114124	1,235012	1,550000	-0,500000	0,000000	1,233921	0,028313	0,076693	3583746112,559831
1578,401978	-423,118769	1,236797	1,550000	-0,500000	0,000000	1,234514	0,028312	0,076699	3583746112,569837
1578,401978	-423,118769	1,236797	1,550000	-0,500000	0,000000	1,234873	0,028311	0,076702	3583746112,579831
1578,395059	-423,110264	1,237077	1,550000	-0,500000	0,000000	1,235795	0,028312	0,076702	3583746112,589833
1578,395059	-423,110264	1,237077	1,550000	-0,500000	0,000000	1,236352	0,028312	0,076702	3583746112,599833
1578,395059	-423,110264	1,237077	1,550000	-0,500000	0,000000	1,236799	0,028310	0,076706	3583746112,609832
1578,439547	-423,117108	1,239564	1,550000	-0,500000	0,000000	1,237069	0,028308	0,076708	3583746112,619835
1578,440597	-423,103612	1,239833	1,550000	-0,500000	0,000000	1,237231	0,028307	0,076709	3583746112,629833
1578,440597	-423,103612	1,239833	1,550000	-0,500000	0,000000	1,238313	0,028324	0,076707	3583746112,639832
1578,406159	-423,083736	1,241944	1,550000	-0,500000	0,000000	1,239073	0,028335	0,076711	3583746112,649836
1578,406159	-423,083736	1,241944	1,550000	-0,500000	0,000000	1,239531	0,028342	0,076714	3583746112,659834
1578,436773	-423,077359	1,243143	1,550000	-0,500000	0,000000	1,240643	0,028332	0,076723	3583746112,669835
1578,436773	-423,077359	1,243143	1,550000	-0,500000	0,000000	1,241315	0,028326	0,076729	3583746112,679834
1578,419086	-423,069444	1,244923	1,550000	-0,500000	0,000000	1,242194	0,028335	0,076735	3583746112,689836
1578,419086	-423,069444	1,244923	1,550000	-0,500000	0,000000	1,242725	0,028340	0,076738	3583746112,699833
1578,437813	-423,066819	1,245624	1,550000	-0,500000	0,000000	1,243750	0,028336	0,076744	3583746112,709836
1578,437813	-423,066819	1,245624	1,550000	-0,500000	0,000000	1,244368	0,028334	0,076747	3583746112,719834
1578,429813	-423,072357	1,247216	1,550000	-0,500000	0,000000	1,245019	0,028340	0,076750	3583746112,729837
1578,429813	-423,072357	1,247216	1,550000	-0,500000	0,000000	1,245412	0,028343	0,076751	3583746112,739836
1578,429813	-423,072357	1,247216	1,550000	-0,500000	0,000000	1,246279	0,028342	0,076750	3583746112,749836
1578,422920	-423,077505	1,247763	1,550000	-0,500000	0,000000	1,246802	0,028342	0,076750	3583746112,759838
1578,453201	-423,062922	1,248626	1,550000	-0,500000	0,000000	1,247117	0,028341	0,076749	3583746112,769840
1578,453201	-423,062922	1,248626	1,550000	-0,500000	0,000000	1,247524	0,028338	0,076747	3583746112,779837
1578,455651	-423,042192	1,250852	1,550000	-0,500000	0,000000	1,248111	0,028348	0,076751	3583746112,789838
1578,455651	-423,042192	1,250852	1,550000	-0,500000	0,000000	1,248465	0,028355	0,076754	3583746112,799837
1578,460776	-423,050079	1,252053	1,550000	-0,500000	0,000000	1,249559	0,028359	0,076764	3583746112,809839
1578,460776	-423,050079	1,252053	1,550000	-0,500000	0,000000	1,250220	0,028362	0,076770	3583746112,819837
1578,435473	-423,050905	1,253086	1,550000	-0,500000	0,000000	1,251094	0,028366	0,076770	3583746112,829840
1578,435473	-423,050905	1,253086	1,550000	-0,500000	0,000000	1,251622	0,028368	0,076770	3583746112,839839
1578,435473	-423,050905	1,253086	1,550000	-0,500000	0,000000	1,252349	0,028360	0,076770	3583746112,849839
1578,454974	-423,042679	1,254236	1,550000	-0,500000	0,000000	1,252788	0,028354	0,076770	3583746112,859841
1578,492050	-423,020147	1,256190	1,550000	-0,500000	0,000000	1,253053	0,028351	0,076770	3583746112,869841
1578,492050	-423,020147	1,256190	1,550000	-0,500000	0,000000	1,253667	0,028357	0,076773	3583746112,879838
1578,445385	-423,015365	1,257236	1,550000	-0,500000	0,000000	1,254811	0,028375	0,076784	3583746112,889841
1578,445385	-423,015365	1,257236	1,550000	-0,500000	0,000000	1,255502	0,028386	0,076791	3583746112,899839
1578,440241	-423,027162	1,258672	1,550000	-0,500000	0,000000	1,256333	0,028374	0,076797	3583746112,909841
1578,440241	-423,027162	1,258672	1,550000	-0,500000	0,000000	1,256834	0,028367	0,076800	3583746112,919840
1578,476597	-423,017246	1,259336	1,550000	-0,500000	0,000000	1,257705	0,028361	0,076798	3583746112,929842
1578,476597	-423,017246	1,259336	1,550000	-0,500000	0,000000	1,258231	0,028357	0,076796	3583746112,939840
1578,498111	-423,017206	1,260910	1,550000	-0,500000	0,000000	1,258811	0,028369	0,076799	3583746112,949842
1578,498111	-423,017206	1,260910	1,550000	-0,500000	0,000000	1,259161	0,028376	0,076801	3583746112,959841
1578,483440	-423,024477	1,262055	1,550000	-0,500000	0,000000	1,259994	0,028389	0,076802	3583746112,969843
1578,483440	-423,024477	1,262055	1,550000	-0,500000	0,000000	1,260498	0,028397	0,076803	3583746112,979841
1578,451756	-423,003163	1,263132	1,550000	-0,500000	0,000000	1,261255	0,028396	0,076800	3583746112,989844
1578,451756	-423,003163	1,263132	1,550000	-0,500000	0,000000	1,261711	0,028395	0,076799	3583746112,999841
1578,498743	-422,991408	1,265618	1,550000	-0,500000	0,000000	1,262413	0,028382	0,076806	3583746113,009844
1578,498743	-422,991408	1,265618	1,550000	-0,500000	0,000000	1,262837	0,028374	0,076811	3583746113,019842
1578,487081	-423,014390	1,266995	1,550000	-0,500000	0,000000	1,264076	0,028388	0,076818	3583746113,029848
1578,487081	-423,014390	1,266995	1,550000	-0,500000	0,000000	1,264825	0,028397	0,076823	3583746113,039843
1578,477765	-423,025381	1,269194	1,550000	-0,500000	0,000000	1,265821	0,028397	0,076816	3583746113,049845
1578,477765	-423,025381	1,269194	1,550000	-0,500000	0,000000	1,266423	0,028397	0,076812	3583746113,059843
1578,487815	-422,988811	1,270192	1,550000	-0,500000	0,000000	1,267656	0,028394	0,076806	3583746113,069846
1578,487815	-422,988811	1,270192	1,550000	-0,500000	0,000000	1,268400	0,028392	0,076802	3583746113,079844
1578,487230	-423,023624	1,271784	1,550000	-0,500000	0,000000	1,269245	0,028395	0,076814	3583746113,089850
1578,487230	-423,023624	1,271784	1,550000	-0,500000	0,000000	1,269754	0,028396	0,076821	3583746113,099844
1578,487230	-423,023624	1,271784	1,550000	-0,500000	0,000000	1,270692	0,028397	0,076812	3583746113,109843
1578,501157	-423,005378	1,272951	1,550000	-0,500000	0,000000	1,271258	0,028397	0,076806	3583746113,119846
1578,502906	-422,991248	1,274984	1,550000	-0,500000	0,000000	1,271600	0,028398	0,076802	3583746113,129848
1578,502906	-422,991248	1,274984	1,550000	-0,500000	0,000000	1,272267	0,028403	0,076808	3583746113,139845
1578,512563	-423,000522	1,276429	1,550000	-0,500000	0,000000	1,273475	0,028407	0,076816	3583746113,149847
1578,512563	-423,000522	1,276429	1,550000	-0,500000	0,000000	1,274204	0,028410	0,076822	3583746113,159846
1578,512229	-423,030023	1,277246	1,550000	-0,500000	0,000000	1,275216	0,028415	0,076821	3583746113,169847
1578,512229	-423,030023	1,277246	1,550000	-0,500000	0,000000	1,275827	0,028418	0,076821	3583746113,179846
1578,492871	-423,000190	1,279909	1,550000	-0,500000	0,000000	1,276519	0,028420	0,076809	3583746113,189849
1578,492871	-423,000190	1,279909	1,550000	-0,500000	0,000000	1,276937	0,028421	0,076802	3583746113,199847
1578,502581	-423,008155	1,280674	1,550000	-0,500000	0,000000	1,278243	0,028414	0,076809	3583746113,209854
1578,502581	-423,008155	1,280674	1,550000	-0,500000	0,000000	1,279031	0,028410	0,076814	3583746113,219847
1578,509684	-423,023272	1,281719	1,550000	-0,500000	0,000000	1,279809	0,028411	0,076813	3583746113,229849
1578,509684	-423,023272	1,281719	1,550000	-0,500000	0,000000	1,280279	0,028412	0,076813	3583746113,239847
1578,544960	-423,022638	1,283963	1,550000	-0,500000	0,000000	1,280976	0,028415	0,076807	3583746113,249850
1578,544960	-423,022638	1,283963	1,550000	-0,500000	0,000000	1,281397	0,028417	0,076803	3583746113,259848
1578,530230	-423,011577	1,285164	1,550000	-0,500000	0,000000	1,282539	0,028433	0,076801	3583746113,269850
1578,530230	-423,011577	1,285164	1,550000	-0,500000	0,000000	1,283228	0,028442	0,076800	3583746113,279848
1578,548805	-423,019646	1,285460	1,550000	-0,500000	0,000000	1,284120	0,028441	0,076804	3583746113,289867
1578,548805	-423,019646	1,285460	1,550000	-0,500000	0,000000	1,284657	0,028441	0,076806	3583746113,299849
1578,525204	-423,020093	1,288206	1,550000	-0,500000	0,000000	1,285099	0,028449	0,076804	3583746113,309852
1578,525204	-423,020093	1,288206	1,550000	-0,500000	0,000000	1,285366	0,028453	0,076803	3583746113,319849
1578,566093	-423,046345	1,289440	1,550000	-0,500000	0,000000	1,286613	0,028446	0,076802	3583746113,329852
1578,566093	-423,046345	1,289440	1,550000	-0,500000	0,000000	1,287367	0,028442	0,076801	3583746113,339850
1578,544274	-423,050995	1,290528	1,550000	-0,500000	0,000000	1,288309	0,028456	0,076791	3583746113,349853
1578,544274	-423,050995	1,290528	1,550000	-0,500000	0,000000	1,288878	0,028464	0,076784	3583746113,359851
1578,591392	-423,019062	1,291816	1,550000	-0,500000	0,000000	1,289652	0,028461	0,076778	3583746113,369853
1578,591392	-423,019062	1,291816	1,550000	-0,500000	0,000000	1,290119	0,028458	0,076775	3583746113,379851
1578,573027	-423,062980	1,292593	1,550000	-0,500000	0,000000	1,290911	0,028476	0,076786	3583746113,389853
1578,573027	-423,062980	1,292593	1,550000	-0,500000	0,000000	1,291389	0,028486	0,076792	3583746113,399851
1578,573027	-423,062980	1,292593	1,550000	-0,500000	0,000000	1,291985	0,028485	0,076778	3583746113,409851
1578,596549	-423,047618	1,294605	1,550000	-0,500000	0,000000	1,292344	0,028485	0,076770	3583746113,419854
1578,592697	-423,067137	1,296381	1,550000	-0,500000	0,000000	1,292561	0,028484	0,076765	3583746113,429854
1578,592697	-423,067137	1,296381	1,550000	-0,500000	0,000000	1,293487	0,028493	0,076768	3583746113,439853
1578,623764	-423,103696	1,296488	1,550000	-0,500000	0,000000	1,294750	0,028497	0,076762	3583746113,449855
1578,623764	-423,103696	1,296488	1,550000	-0,500000	0,000000	1,295512	0,028500	0,076759	3583746113,459854
1578,588305	-423,071947	1,298526	1,550000	-0,500000	0,000000	1,296014	0,028514	0,076742	3583746113,469855
1578,588305	-423,071947	1,298526	1,550000	-0,500000	0,000000	1,296317	0,028522	0,076732	3583746113,479854
1578,627392	-423,087346	1,300146	1,550000	-0,500000	0,000000	1,297306	0,028513	0,076739	3583746113,489856
1578,627392	-423,087346	1,300146	1,550000	-0,500000	0,000000	1,297903	0,028507	0,076743	3583746113,499855
1578,593921	-423,089014	1,301524	1,550000	-0,500000	0,000000	1,298905	0,028520	0,076739	3583746113,509856
1578,593921	-423,089014	1,301524	1,550000	-0,500000	0,000000	1,299509	0,028527	0,076737	3583746113,519855
1578,606703	-423,084008	1,303210	1,550000	-0,500000	0,000000	1,300420	0,028518	0,076735	3583746113,529857
1578,606703	-423,084008	1,303210	1,550000	-0,500000	0,000000	1,300969	0,028513	0,076733	3583746113,539855
1578,654967	-423,083763	1,305047	1,550000	-0,500000	0,000000	1,301968	0,028515	0,076735	3583746113,549858
1578,654967	-423,083763	1,305047	1,550000	-0,500000	0,000000	1,302571	0,028516	0,076735	3583746113,559856
1578,654967	-423,083763	1,305047	1,550000	-0,500000	0,000000	1,303662	0,028536	0,076736	3583746113,569857
1578,618015	-423,106276	1,305880	1,550000	-0,500000	0,000000	1,304320	0,028547	0,076736	3583746113,579859
1578,663658	-423,088965	1,308483	1,550000	-0,500000	0,000000	1,304718	0,028555	0,076736	3583746113,589858
1578,663658	-423,088965	1,308483	1,550000	-0,500000	0,000000	1,305287	0,028544	0,076728	3583746113,599856
1578,663658	-423,088965	1,308483	1,550000	-0,500000	0,000000	1,306661	0,028556	0,076729	3583746113,609858
1578,645056	-423,118583	1,309256	1,550000	-0,500000	0,000000	1,307491	0,028563	0,076730	3583746113,619858
1578,646373	-423,103169	1,310027	1,550000	-0,500000	0,000000	1,307991	0,028568	0,076731	3583746113,629859
1578,646373	-423,103169	1,310027	1,550000	-0,500000	0,000000	1,308599	0,028563	0,076719	3583746113,639859
1578,664067	-423,097105	1,311255	1,550000	-0,500000	0,000000	1,309271	0,028561	0,076719	3583746113,649859
1578,664067	-423,097105	1,311255	1,550000	-0,500000	0,000000	1,309677	0,028559	0,076718	3583746113,659858
1578,653644	-423,128613	1,313052	1,550000	-0,500000	0,000000	1,310407	0,028565	0,076720	3583746113,669860
1578,653644	-423,128613	1,313052	1,550000	-0,500000	0,000000	1,310847	0,028569	0,076721	3583746113,679860
1578,659924	-423,139426	1,312945	1,550000	-0,500000	0,000000	1,311825	0,028567	0,076710	3583746113,689861
1578,659924	-423,139426	1,312945	1,550000	-0,500000	0,000000	1,312414	0,028566	0,076703	3583746113,699860
1578,659924	-423,139426	1,312945	1,550000	-0,500000	0,000000	1,312728	0,028568	0,076694	3583746113,709859
1578,659924	-423,139426	1,312945	1,550000	-0,500000	0,000000	1,312917	0,028569	0,076689	3583746113,719860
1578,662760	-423,119488	1,314471	1,550000	-0,500000	0,000000	1,313031	0,028570	0,076686	3583746113,729862
1578,662760	-423,119488	1,314471	1,550000	-0,500000	0,000000	1,313099	0,028570	0,076684	3583746113,739860
1578,681043	-423,121192	1,316706	1,550000	-0,500000	0,000000	1,313743	0,028571	0,076691	3583746113,749863
1578,681043	-423,121192	1,316706	1,550000	-0,500000	0,000000	1,314132	0,028572	0,076695	3583746113,759860
1578,678039	-423,113256	1,317011	1,550000	-0,500000	0,000000	1,315251	0,028580	0,076697	3583746113,769867
1578,678039	-423,113256	1,317011	1,550000	-0,500000	0,000000	1,315927	0,028585	0,076698	3583746113,779859
1578,680326	-423,106994	1,318577	1,550000	-0,500000	0,000000	1,316456	0,028586	0,076701	3583746113,789864
1578,680326	-423,106994	1,318577	1,550000	-0,500000	0,000000	1,316774	0,028587	0,076704	3583746113,799863
1578,688361	-423,090566	1,318693	1,550000	-0,500000	0,000000	1,317587	0,028589	0,076708	3583746113,809864
1578,688361	-423,090566	1,318693	1,550000	-0,500000	0,000000	1,318077	0,028590	0,076710	3583746113,819863
1578,693448	-423,119885	1,319950	1,550000	-0,500000	0,000000	1,318418	0,028593	0,076718	3583746113,829864
1578,693448	-423,119885	1,319950	1,550000	-0,500000	0,000000	1,318624	0,028596	0,076723	3583746113,839862
1578,664047	-423,111829	1,321753	1,550000	-0,500000	0,000000	1,319245	0,028599	0,076714	3583746113,849864
1578,664047	-423,111829	1,321753	1,550000	-0,500000	0,000000	1,319620	0,028601	0,076709	3583746113,859864
1578,694748	-423,088075	1,322628	1,550000	-0,500000	0,000000	1,320560	0,028591	0,076709	3583746113,869865
1578,694748	-423,088075	1,322628	1,550000	-0,500000	0,000000	1,321127	0,028584	0,076709	3583746113,879864
